time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,642.9,41.6,1772.0,162.8,2491.2,139.4,671.4,1789.1,2517.4,163.8,80.5,4.7
0.027000,649.9,37.7,1761.9,159.5,2481.8,136.2,672.5,1788.1,2518.3,163.2,80.3,4.7
0.029000,655.3,35.5,1750.5,159.6,2470.6,132.6,674.2,1786.6,2519.8,162.7,80.1,4.7
0.031000,660.0,35.1,1737.1,163.0,2460.1,128.9,676.7,1784.5,2521.9,162.1,79.8,4.7
0.033000,664.3,37.3,1722.8,168.5,2452.7,129.7,679.8,1781.8,2524.6,161.4,79.4,4.7
0.035000,668.5,45.2,1712.5,179.6,2451.4,144.3,683.6,1778.6,2527.9,160.8,78.8,4.9
0.037000,672.9,63.1,1711.9,198.3,2460.0,179.9,687.9,1774.9,2531.6,160.1,78.1,5.1
0.039000,679.1,96.1,1721.8,221.3,2482.1,240.1,692.9,1770.7,2535.9,159.4,77.2,5.6
0.041000,688.4,136.1,1735.9,239.8,2512.6,317.1,698.4,1766.2,2540.6,158.8,76.2,6
0.043000,700.1,162.2,1749.1,254.0,2540.5,417.6,704.3,1761.3,2545.8,158.1,75.3,6.4
0.045000,710.7,168.8,1761.5,266.3,2567.1,542.9,710.7,1756.1,2551.4,157.4,74.5,6.8
0.047000,718.5,170.2,1770.0,278.2,2595.6,632.8,717.5,1750.7,2557.3,156.7,73.9,7
0.049000,726.1,178.0,1775.2,299.9,2614.8,658.2,724.7,1745.1,2563.6,156,73.3,7
0.051000,735.4,194.1,1776.6,333.3,2615.4,636.5,732.1,1739.5,2570.1,155.4,72.8,7.1
0.053000,745.6,217.5,1771.8,375.0,2610.1,581.4,739.7,1733.8,2576.8,154.8,72.4,7.2
0.055000,757.5,254.2,1764.2,428.5,2612.0,519.6,747.5,1728.1,2583.7,154.2,72.1,7.4
0.057000,772.7,302.8,1760.8,482.5,2623.8,484.5,755.4,1722.5,2590.6,153.6,71.8,7.8
0.059000,790.1,346.2,1759.4,496.9,2651.0,464.4,763.3,1717,2597.7,153,71.6,8.3
0.061000,802.7,359.1,1752.3,449.8,2690.6,426.2,771.2,1711.7,2604.7,152.5,71.5,8.8
