time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,838.4,181.4,1854.4,250.6,2835.7,374.3,846.8,1859.3,2841.6,0,67.2,4.3
0.028000,848.4,167.5,1851.6,228.0,2826.6,351.3,848.4,1857.7,2838.8,0,67.5,4.2
0.030000,851.4,145.7,1849.4,204.7,2822.6,333.6,851,1855.1,2834.4,0,67.6,4
0.032000,852.2,129.7,1847.0,190.4,2821.3,324.7,854.6,1851.5,2828.4,0,67.6,3.7
0.034000,854.8,125.5,1843.4,195.6,2821.1,332.8,858.9,1847.1,2821.1,0,67.5,3.3
0.036000,862.8,134.6,1838.6,223.8,2816.5,357.6,864,1841.8,2813,0,67.4,2.7
0.038000,873.4,144.7,1834.2,246.1,2799.8,373.9,869.5,1835.8,2804.2,0,67.2,1.9
0.040000,880.8,145.6,1830.9,234.7,2776.1,360.5,875.4,1829.2,2795.3,0,67.1,0.8
0.042000,885.7,140.7,1827.8,207.9,2754.0,330.7,881.5,1822.2,2786.6,0,67,-0.1
0.044000,889.1,133.1,1824.0,182.4,2739.7,302.8,887.6,1814.9,2778.5,0,66.7,-0.8
0.046000,891.9,126.5,1818.9,167.4,2738.8,290.3,893.6,1807.4,2771.5,0,66.4,-1.1
0.048000,897.7,127.5,1810.7,171.4,2759.7,303.2,899.2,1799.8,2765.9,0,66.1,-0.9
0.050000,908.0,138.5,1799.2,196.7,2797.7,331.6,904.4,1792.4,2762.2,0,65.8,-0.4
0.052000,915.5,146.5,1787.9,217.3,2823.7,348.9,909,1785.3,2760.5,0,65.6,0.2
0.054000,916.9,147.2,1777.9,221.6,2832.1,357.2,913.1,1778.6,2761.1,0,65.5,0.7
0.056000,915.6,144.5,1767.9,219.4,2830.1,361.7,916.5,1772.4,2764.1,0,65.5,1
0.058000,913.8,138.9,1758.0,214.4,2823.1,361.7,919.3,1766.9,2769.7,0,65.4,1.4
0.060000,912.2,133.3,1751.7,210.6,2819.9,360.6,921.5,1762.2,2777.9,0,65.2,1.8
0.062000,912.3,137.2,1751.1,221.5,2827.3,376.2,923.2,1758.3,2788.5,0,65.2,2.1
0.064000,918.5,157.1,1755.4,247.3,2829.8,403.8,924.5,1755.4,2801.4,0,65.3,2.1
0.066000,929.0,169.9,1759.5,243.1,2817.4,389.8,925.6,1753.5,2816.4,0,65.5,1.8
0.068000,936.3,164.3,1761.1,214.1,2807.6,352.6,926.6,1752.5,2833.2,0,65.7,1.1
0.070000,939.1,150.8,1760.9,184.8,2804.8,321.7,927.8,1752.6,2851.5,0,65.6,0.2
0.072000,939.3,135.9,1760.1,160.1,2806.5,299.0,929.2,1753.8,2870.9,0,65.2,-0.8
0.074000,938.1,121.5,1759.3,139.1,2811.8,282.4,931.1,1755.9,2890.9,0,64.4,-1.4
0.076000,935.9,109.8,1758.5,123.2,2822.5,275.2,933.8,1758.9,2911.2,0,63.1,-1.5
0.078000,931.5,110.3,1758.0,122.8,2852.7,307.6,937.3,1762.8,2931.4,0,61.6,-1
0.080000,931.0,183.0,1765.0,204.3,2943.8,429.4,941.9,1767.5,2950.9,0,60.2,-0.2
0.082000,971.8,266.3,1793.6,368.6,3000.6,491.4,947.7,1772.8,2969.6,0,59.4,0.6
0.084000,985.2,244.8,1796.8,386.7,2984.5,479.1,954.7,1778.6,2987,0,59.5,1.1
0.086000,980.4,219.1,1788.9,344.6,2978.3,465.9,963.1,1784.9,3002.8,0,60,2.1
