time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,663.0,66.6,1448.5,123.9,2253.1,424.6,686,1420.1,2309.9,123.6,69.3,6.2
0.028000,672.5,66.9,1431.7,126.7,2279.3,329.4,686.1,1418.2,2307.8,123.3,69.2,6.7
0.030000,678.7,68.0,1412.2,130.0,2296.6,267.4,686.2,1415.2,2304.4,123,69.1,7.4
0.032000,681.7,65.1,1398.6,125.0,2304.7,245.6,686.3,1411,2299.7,122.7,69,8.1
0.034000,686.4,60.9,1391.2,114.8,2308.4,256.0,686.4,1405.9,2293.8,122.3,69,8.8
0.036000,693.2,60.0,1386.5,104.4,2311.6,293.8,686.5,1399.8,2286.9,122,69,9.3
0.038000,697.4,60.7,1383.9,94.1,2314.5,344.8,686.6,1392.9,2279.2,121.6,69,9.7
0.040000,696.2,58.7,1382.9,86.4,2309.8,372.6,686.6,1385.3,2270.8,121.3,69,10.1
0.042000,694.5,54.5,1381.1,84.1,2295.3,376.6,686.6,1377.3,2261.9,120.9,69,10.5
0.044000,695.7,52.5,1375.1,90.4,2274.9,371.8,686.6,1369,2252.8,120.6,68.9,11
0.046000,697.0,53.2,1364.0,100.9,2253.3,354.1,686.5,1360.5,2243.6,120.2,68.8,11.6
0.048000,694.6,53.0,1352.3,104.6,2231.4,318.1,686.3,1352,2234.5,119.8,68.6,12.5
0.050000,690.6,50.4,1344.6,97.9,2209.9,279.7,686,1343.8,2225.7,119.4,68.5,13.6
0.052000,689.1,48.8,1337.8,85.7,2187.1,250.1,685.7,1335.8,2217.4,119.1,68.3,14.5
0.054000,690.0,49.3,1330.7,72.3,2167.7,232.3,685.2,1328.4,2209.9,118.7,68.1,15.2
0.056000,689.2,49.8,1326.3,63.0,2161.9,220.3,684.6,1321.6,2203.2,118.3,67.9,15.3
0.058000,685.1,49.9,1322.5,59.5,2169.9,201.9,683.9,1315.4,2197.4,118,67.7,15
0.060000,680.2,51.9,1314.6,63.5,2181.3,173.7,683.1,1310.2,2192.8,117.6,67.5,14.4
0.062000,676.4,57.7,1301.4,73.1,2188.2,144.3,682.3,1305.8,2189.3,117.3,67.4,13.8
0.064000,673.6,62.0,1290.5,80.3,2192.2,126.1,681.3,1302.3,2186.9,116.9,67.2,13.2
0.066000,671.8,61.1,1287.2,81.7,2196.8,122.4,680.4,1299.9,2185.8,116.6,67,12.9
0.068000,671.5,59.7,1287.2,81.3,2205.5,137.4,679.4,1298.4,2185.9,116.3,66.8,12.8
0.070000,673.0,63.4,1286.6,81.4,2219.7,184.3,678.4,1297.9,2187.2,115.9,66.6,12.8
0.072000,674.1,69.8,1287.2,81.5,2236.0,270.1,677.6,1298.3,2189.5,115.6,66.4,12.8
0.074000,672.9,72.9,1292.1,82.3,2241.6,364.9,676.8,1299.7,2192.9,115.3,66.2,12.8
0.076000,671.5,74.8,1301.5,86.4,2227.7,425.3,676.1,1301.9,2197.1,115,65.9,12.8
