time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,655.5,89.1,1443.8,131.0,2327.9,379.2,675.5,1416.3,2307.5,140.5,75,7.5
0.027000,659.4,82.5,1437.3,124.5,2329.3,347.1,675,1416.5,2308.9,140.3,75,8
0.029000,662.7,78.0,1428.3,125.2,2335.9,324.0,674.1,1416.7,2311.1,140.1,75,8.7
0.031000,664.2,75.2,1419.3,131.3,2345.8,316.1,673,1417,2314.1,139.8,75,9.5
0.033000,663.9,74.0,1415.4,134.8,2358.9,323.6,671.6,1417.4,2317.8,139.6,75.1,10.4
0.035000,663.0,75.9,1417.0,131.4,2373.2,347.0,670,1417.8,2322.1,139.3,75.1,11.2
0.037000,662.3,78.3,1418.6,123.6,2383.9,369.7,668.3,1418.4,2326.9,139,75.1,12
0.039000,661.8,77.8,1419.2,114.7,2379.3,370.5,666.5,1418.9,2331.9,138.8,75.1,12.8
0.041000,662.1,76.4,1418.8,109.4,2350.1,346.7,664.6,1419.5,2337.1,138.5,75.1,13.6
0.043000,663.6,76.8,1415.6,112.2,2304.8,300.7,662.8,1420.1,2342.2,138.2,75,14.4
0.045000,665.3,77.5,1409.1,122.7,2272.7,260.6,661.1,1420.8,2347.1,137.9,74.9,15.1
0.047000,666.3,77.4,1403.2,132.3,2264.1,251.3,659.5,1421.4,2351.7,137.6,74.8,15.8
0.049000,667.1,79.4,1401.5,135.3,2275.8,278.2,658.2,1422.1,2355.7,137.4,74.8,16.4
0.051000,668.0,83.7,1402.9,133.2,2302.5,328.0,657.1,1422.7,2359,137.1,74.7,17
0.053000,668.4,86.2,1406.7,126.5,2339.4,368.8,656.4,1423.2,2361.4,136.8,74.6,17.5
0.055000,668.4,85.4,1413.6,117.6,2371.0,364.6,656,1423.8,2362.9,136.5,74.5,17.9
0.057000,668.7,85.5,1422.1,114.2,2390.1,333.5,656,1424.2,2363.3,136.3,74.4,18
0.059000,669.5,87.0,1428.5,120.6,2396.0,312.3,656.3,1424.6,2362.6,136,74.4,18
0.061000,670.1,88.0,1431.4,131.4,2388.8,314.9,657.1,1425,2360.7,135.7,74.3,17.9
0.063000,670.9,90.6,1433.0,144.3,2365.4,336.5,658.2,1425.2,2357.6,135.5,74.2,17.8
0.065000,672.4,97.0,1433.0,160.1,2330.9,357.6,659.6,1425.4,2353.4,135.2,74.1,17.9
0.067000,673.1,102.3,1429.9,173.7,2304.0,363.9,661.3,1425.5,2348,134.9,74.1,18.3
0.069000,672.6,102.6,1425.4,177.8,2289.8,357.9,663.3,1425.5,2341.6,134.7,74.1,18.9
0.071000,672.9,102.5,1422.6,174.2,2278.7,344.0,665.4,1425.4,2334.2,134.4,74,19.5
