time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,913.8,150.8,2011.7,157.2,3375.4,195.6,916.5,2003.9,3368.8,79.1,71.5,8.3
0.027000,914.1,142.0,2011.7,149.4,3371.4,218.0,917.1,2004.2,3369.2,79.3,71.7,7.8
0.029000,916.0,132.1,2011.2,139.9,3369.7,239.7,918,2004.8,3370,79.5,71.9,6.8
0.031000,919.5,124.7,2008.3,129.8,3370.0,240.8,919.3,2005.6,3371.1,79.7,72,5.7
0.033000,923.3,118.0,2004.9,119.9,3370.9,223.0,920.9,2006.6,3372.5,80,71.9,5
0.035000,926.1,113.1,2003.9,113.8,3372.8,204.4,922.8,2007.8,3374.2,80.3,71.8,4.9
0.037000,928.1,114.0,2006.1,116.2,3376.8,198.1,924.9,2009,3376.3,80.8,71.5,5.9
0.039000,932.0,123.5,2011.9,138.6,3383.6,216.0,927.1,2010.4,3378.8,81.3,71.4,7.8
0.041000,939.8,133.3,2017.9,175.5,3389.4,245.7,929.6,2011.7,3381.7,81.9,71.3,9.9
0.043000,947.9,132.5,2019.8,182.2,3390.6,239.2,932,2013,3385,82.6,71.3,11.7
0.045000,952.2,125.9,2019.3,164.5,3392.2,210.7,934.5,2014.3,3388.7,83.5,71.4,12.5
0.047000,953.1,120.0,2018.4,146.6,3396.3,185.3,936.9,2015.4,3392.9,84.5,71.3,12.1
0.049000,950.6,119.0,2017.3,135.0,3403.9,165.2,939.2,2016.3,3397.5,85.6,71.2,10.8
0.051000,943.4,128.5,2015.1,139.6,3415.9,155.3,941.3,2017.1,3402.6,87,71.1,9.1
0.053000,932.8,143.9,2010.1,165.4,3430.0,159.3,943.1,2017.6,3408.1,88.6,71,7.5
0.055000,927.4,146.1,2002.5,188.5,3437.9,170.7,944.6,2017.9,3414.1,90.4,70.9,6.4
0.057000,928.2,137.5,1995.3,189.8,3438.6,177.7,945.8,2017.9,3420.5,92.4,70.9,5.7
0.059000,930.9,129.6,1991.0,181.6,3435.2,182.9,946.5,2017.6,3427.3,94.7,70.8,5.3
0.061000,932.6,129.6,1991.7,180.0,3428.4,192.4,946.8,2017,3434.5,97.3,70.6,5
0.063000,931.8,139.4,2000.4,197.4,3418.8,213.1,946.6,2016.1,3442.1,100.2,70.3,5.2
0.065000,929.9,150.5,2016.9,229.5,3411.0,242.9,945.8,2015,3449.9,103.4,69.9,5.7
0.067000,930.3,148.7,2030.5,245.0,3409.3,263.6,944.6,2013.6,3458.1,106.9,69.5,7.1
0.069000,932.6,137.1,2035.4,234.4,3412.7,267.2,942.8,2012.1,3466.5,110.8,69,9.2
0.071000,933.6,127.0,2034.2,212.1,3422.5,257.2,940.5,2010.3,3475,114.9,68.6,11.6
0.073000,927.6,126.3,2026.6,191.6,3446.6,239.7,937.7,2008.5,3483.6,119.3,68.3,13.4
0.075000,916.4,134.5,2011.0,176.1,3477.7,222.7,934.3,2006.6,3492.3,124.1,68.2,14.2
0.077000,916.6,133.7,2001.2,160.1,3493.2,207.2,930.5,2004.7,3500.9,129,68.1,13.5
0.079000,923.1,122.8,1997.7,142.9,3496.4,193.2,926.4,2002.8,3509.4,134.3,68.2,11.6
0.081000,927.8,110.1,1996.0,127.0,3495.4,187.4,921.8,2001.1,3517.8,139.7,68.2,9.3
0.083000,928.2,102.0,1995.6,117.3,3497.9,193.4,917,1999.6,3525.9,145.3,68.2,7.2
0.085000,923.7,99.5,1995.4,119.8,3506.5,233.5,911.9,1998.3,3533.8,151.1,68.1,6.1
0.087000,919.1,95.2,1992.9,133.6,3515.6,336.8,906.7,1997.3,3541.2,157,68,6.1
0.089000,918.4,89.9,1989.9,159.3,3528.9,542.7,901.4,1996.6,3548.3,0,68,6.7
0.091000,919.3,90.2,1992.4,195.3,3590.7,797.3,896.1,1996.3,3554.9,168.9,67.9,7.7
0.093000,918.9,97.0,2002.5,234.9,3723.0,782.9,890.9,1996.4,3561,174.8,67.8,8.9
0.095000,914.7,107.0,2011.9,267.3,3742.5,570.7,886,1997,3566.6,180.7,67.7,10.3
0.097000,906.4,116.6,2017.9,304.3,3737.7,448.8,881.3,1998,3571.6,186.4,67.5,12
0.099000,895.8,120.6,2021.9,367.3,3750.5,431.3,877,1999.5,3576,192,67.2,14.1
0.101000,888.1,115.2,2017.6,449.9,3778.5,541.2,873.1,2001.4,3579.9,197.4,66.9,16.2
0.103000,884.0,104.4,2002.4,508.8,3640.0,1137.3,869.8,2003.8,3583.2,202.6,66.7,18.1
0.105000,880.2,95.5,1993.4,490.9,3431.8,835.4,867.2,2006.5,3585.9,207.6,66.4,19.4
0.107000,874.1,93.2,1999.5,429.0,3397.3,692.3,865.1,2009.6,3588.1,212.3,66,19.8
0.109000,865.1,99.1,2012.0,360.6,3410.2,645.8,863.9,2013.1,3589.9,216.7,65.7,19.6
0.111000,855.8,111.0,2020.8,307.0,3453.2,650.1,863.4,2016.7,3591.2,220.8,65.4,19.2
0.113000,847.6,125.3,2023.9,269.8,3520.3,631.9,863.7,2020.6,3592,224.7,65.1,18.6
0.115000,841.4,137.5,2022.4,250.3,3568.3,546.2,864.9,2024.7,3592.6,228.2,64.8,18.2
0.117000,836.8,147.7,2020.8,243.6,3578.0,467.3,866.9,2028.7,3592.8,231.5,64.4,18
0.119000,833.4,159.8,2022.3,246.4,3572.2,422.7,869.8,2032.8,3592.9,234.5,64,17.7
0.121000,833.0,174.5,2025.0,259.7,3561.9,401.7,873.5,2036.8,3592.8,237.2,63.6,17.4
0.123000,838.7,190.2,2026.5,282.3,3555.7,380.2,878.1,2040.7,3592.6,239.6,63.2,17.2
0.125000,854.1,200.4,2028.3,301.9,3565.3,344.4,883.4,2044.3,3592.5,241.8,62.7,17
0.127000,877.3,199.3,2032.3,307.8,3582.1,292.9,889.5,2047.6,3592.3,243.8,62.3,20.4
0.129000,901.9,183.6,2033.8,299.8,3589.6,248.9,896.2,2050.6,3592.3,245.6,61.8,27.3
