time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,859.1,232.1,1725.8,405.8,2536.2,73.3,864.8,1745.7,2529.9,225.6,72,14
0.027000,858.4,222.5,1729.2,295.0,2541.9,75.1,864.1,1745.7,2534.4,225.8,72.1,14.9
0.029000,857.3,212.3,1736.8,213.6,2545.7,87.4,863,1745.7,2541.6,225.9,72.2,15.5
0.031000,855.2,209.4,1743.6,169.1,2549.5,113.2,861.5,1745.9,2550.8,226.1,72.3,15.9
0.033000,852.8,212.7,1748.9,143.9,2556.6,157.5,859.8,1746.3,2561.3,226.3,72.3,16.1
0.035000,852.9,216.8,1752.9,125.8,2570.5,209.8,857.9,1747.1,2572.4,226.4,72.4,16.4
0.037000,857.0,214.9,1757.0,106.7,2589.5,236.5,855.9,1748.3,2583.1,226.6,72.3,16.7
0.039000,862.5,206.0,1762.4,88.7,2604.0,224.2,853.9,1750.1,2592.7,226.8,72.3,16.9
0.041000,866.2,194.9,1768.4,76.3,2609.2,207.5,852,1752.6,2600.5,227,72.3,17.1
0.043000,868.2,183.9,1773.5,68.8,2608.1,209.4,850.3,1755.7,2605.8,227.2,72.2,17.2
0.045000,867.4,176.5,1775.7,65.3,2600.5,232.7,848.9,1759.4,2608.4,227.5,72.2,17.4
0.047000,862.1,176.4,1775.1,64.9,2587.6,270.2,847.8,1763.7,2608.2,227.7,72.1,17.6
0.049000,851.8,182.5,1773.7,67.5,2577.3,312.2,847.1,1768.4,2605.2,227.9,72.1,17.8
0.051000,841.2,185.0,1773.6,71.9,2577.1,335.3,846.7,1773.3,2599.8,228.2,72,18.1
0.053000,835.6,175.6,1775.3,77.5,2580.2,310.2,846.6,1778.2,2592.7,228.5,71.9,18.3
0.055000,836.2,157.7,1778.1,86.5,2576.8,249.3,846.8,1782.9,2584.6,228.7,71.8,18.4
0.057000,839.2,140.6,1780.2,103.2,2571.4,196.0,847.2,1787.1,2576.5,229,71.7,18.5
0.059000,842.2,128.9,1777.7,127.9,2568.9,166.9,847.6,1790.4,2569.1,229.3,71.5,18.5
0.061000,843.9,123.4,1768.5,152.1,2569.9,162.4,848.1,1792.8,2563.5,229.7,71.4,18.5
0.063000,844.3,120.6,1759.8,164.2,2574.0,182.3,848.4,1793.9,2560.5,230,71.2,18.4
0.065000,844.3,116.5,1763.3,160.2,2582.9,222.0,848.4,1793.7,2560.8,230.3,71,18.3
0.067000,843.0,109.4,1776.6,149.2,2599.6,253.8,848.2,1792.1,2564.6,230.7,70.8,18.2
0.069000,839.8,102.6,1790.8,142.6,2619.6,258.0,847.5,1789,2572.4,231,70.7,18.1
0.071000,836.4,99.6,1801.8,147.6,2630.2,247.1,846.5,1784.5,2584,231.4,70.5,17.9
0.073000,835.5,99.9,1809.0,163.1,2626.5,223.2,845,1778.8,2599.1,231.8,70.3,17.7
0.075000,838.6,100.9,1808.6,179.4,2616.1,185.3,843.2,1772.1,2617,232.1,70.1,17.3
0.077000,844.4,102.1,1798.2,189.5,2611.9,148.0,841.1,1764.7,2637.2,232.5,69.8,16.8
0.079000,851.2,104.7,1779.1,192.6,2617.7,123.8,838.9,1756.9,2658.5,232.9,69.5,16.1
0.081000,857.4,109.1,1756.1,187.7,2631.3,114.4,836.8,1749,2680.1,233.3,69.2,15.3
0.083000,860.9,116.2,1731.6,171.9,2652.6,118.8,835,1741.3,2700.9,233.7,68.8,14.7
0.085000,858.4,128.1,1712.2,148.8,2682.0,141.1,833.8,1734.3,2719.9,234.2,68.4,14.4
0.087000,850.4,145.1,1702.5,127.6,2717.7,183.5,833.4,1728.1,2736.4,234.6,68.1,14.4
0.089000,841.5,165.8,1701.9,115.9,2746.1,226.5,834.3,1723,2749.6,235,67.8,14.7
0.091000,836.4,187.6,1707.9,111.9,2754.8,244.0,836.6,1719.1,2759.2,235.4,67.6,15.1
0.093000,835.3,210.0,1718.4,104.4,2755.7,248.1,840.7,1716.7,2764.9,235.8,67.5,15.4
0.095000,835.3,239.0,1728.1,91.6,2761.8,261.7,846.8,1715.6,2767,236.2,67.3,15.5
0.097000,833.3,286.5,1732.2,81.6,2776.2,289.3,855.2,1715.8,2765.7,236.5,67.2,15.3
0.099000,831.5,353.7,1730.9,77.7,2793.7,312.2,866,1717.3,2761.7,236.9,67.1,14.9
0.101000,840.6,418.4,1727.2,78.2,2805.4,314.0,879.3,1719.8,2755.5,237.3,66.9,14.4
0.103000,872.1,444.1,1723.4,79.9,2807.9,300.9,895.1,1723.1,2748.2,237.6,66.6,13.8
0.105000,910.3,413.7,1720.3,80.0,2800.4,290.5,913.4,1727,2740.4,237.9,66.3,13.1
0.107000,938.0,379.3,1716.7,79.6,2784.4,300.2,933.8,1731.2,2733.2,238.2,66,12.2
0.109000,959.5,386.6,1712.7,85.9,2761.1,343.9,956.2,1735.5,2727.3,238.5,65.5,11
0.111000,984.6,448.1,1709.7,106.6,2732.0,420.6,980.2,1739.6,2723.2,238.8,64.9,9.8
0.113000,1024.8,550.2,1708.8,148.2,2697.4,511.2,1005.4,1743.5,2721.5,239,64.2,8.8
0.115000,1077.3,616.9,1714.9,202.6,2668.4,571.0,1031.2,1746.9,2722.2,239.2,63.4,8.3
0.117000,1115.9,594.6,1739.5,247.2,2655.7,594.5,1057.1,1749.7,2725.4,239.4,62.7,8.2
0.119000,1122.3,534.1,1783.7,257.7,2660.5,612.5,1082.5,1752,2730.9,239.6,61.9,8.7
0.121000,1105.3,501.0,1826.4,235.1,2677.5,643.9,1106.8,1753.7,2738.1,239.7,61.2,9.3
0.123000,1083.2,522.1,1850.2,210.4,2696.1,710.8,1129.3,1754.9,2746.5,239.8,60.5,9.8
0.125000,1090.6,610.8,1843.0,219.7,2691.7,849.2,1149.5,1755.6,2755.3,239.9,59.8,10.1
0.127000,1147.5,719.2,1801.3,260.0,2672.1,979.7,1166.8,1756.1,2763.9,240,59.1,13.4
0.129000,1202.0,734.7,1742.0,268.8,2730.4,899.0,1180.9,1756.2,2771.4,240.1,58.3,19.8
0.131000,1212.8,680.4,1701.6,237.1,2835.4,656.8,1191.2,1756.3,2777.3,240.1,57.4,24.4
0.133000,1200.9,638.5,1683.7,205.7,2904.8,431.9,1197.5,1756.3,2781,240.1,56.3,22.4
0.135000,1176.9,607.7,1688.1,184.1,2931.1,310.5,1199.6,1756.3,2782.3,240.1,55.1,8.8
