time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,827.4,110.9,1788.5,162.9,2759.3,127.7,834.5,1824.2,2769.9,167.6,73,14.9
0.027000,829.6,113.2,1800.1,157.6,2743.5,147.5,834.6,1821,2767.8,167.7,72.9,14.6
0.029000,829.5,116.6,1811.7,150.3,2738.0,149.7,834.9,1815.8,2764.3,167.9,72.8,13.6
0.031000,828.9,120.8,1819.4,142.4,2745.9,143.0,835.7,1808.9,2759.7,168,72.6,12.2
0.033000,831.1,123.6,1821.4,136.5,2759.8,138.9,837.1,1800.8,2754.2,168.2,72.5,10.9
0.035000,839.5,123.3,1818.1,135.4,2774.1,142.8,839.3,1791.8,2748.1,168.3,72.3,9.9
0.037000,851.8,120.2,1809.7,142.1,2783.4,158.4,842.6,1782.3,2741.5,168.5,72.1,9.1
0.039000,864.4,117.1,1794.3,159.1,2782.6,191.6,846.9,1772.9,2734.9,168.7,71.8,8.3
0.041000,873.6,118.1,1770.1,186.6,2762.2,247.9,852.2,1763.9,2728.2,168.9,71.5,7.7
0.043000,876.5,122.6,1742.6,212.5,2721.9,316.0,858.1,1755.6,2721.8,169.1,71.2,7.3
0.045000,873.8,123.6,1725.1,217.5,2690.3,370.7,864.4,1748.3,2715.6,169.3,70.9,7.4
0.047000,870.1,117.9,1722.2,202.0,2688.5,395.7,870.5,1742.2,2709.6,169.6,70.7,8.2
0.049000,867.0,110.7,1726.2,181.8,2689.2,384.8,876,1737.2,2703.9,169.8,70.4,9.6
0.051000,864.3,108.0,1733.2,165.1,2677.7,341.7,880.4,1733.3,2698.4,170,70.2,11.2
0.053000,861.6,112.9,1739.7,153.4,2666.1,296.0,883.4,1730.4,2693,170.3,69.9,12.5
0.055000,860.5,124.1,1740.6,147.8,2663.9,272.5,884.9,1728.2,2687.6,170.6,69.5,13.1
0.057000,864.9,133.9,1734.1,148.7,2671.8,276.5,884.9,1726.4,2682.3,170.8,69.2,12.8
0.059000,875.6,138.5,1723.0,154.7,2687.2,296.2,883.8,1724.7,2677,171.1,68.8,11.8
0.061000,888.1,139.3,1711.1,165.8,2700.4,306.3,882.1,1722.9,2671.8,171.4,68.3,10.6
0.063000,897.5,141.1,1700.7,183.1,2694.0,276.0,880.5,1720.7,2667,171.6,67.8,9.4
0.065000,902.2,151.0,1693.6,205.8,2670.5,209.4,880.1,1717.9,2662.7,171.9,67.2,8.6
0.067000,903.8,177.0,1695.5,225.3,2654.6,155.6,881.6,1714.5,2659.2,172.1,66.6,8.5
0.069000,906.2,234.7,1710.8,242.6,2652.9,130.8,885.9,1710.4,2656.6,172.4,65.9,8.7
0.071000,909.4,335.1,1732.4,255.5,2659.4,119.8,893.7,1705.8,2655.4,172.6,65.1,9
0.073000,905.7,467.3,1748.6,255.5,2666.3,106.3,905.2,1700.8,2655.7,172.8,64.2,9.2
0.075000,892.5,594.9,1753.4,248.9,2670.0,92.4,920.6,1695.7,2657.7,173,63.3,9
0.077000,901.6,646.9,1740.6,253.1,2669.8,85.4,939.3,1690.9,2661.5,173.2,62.3,11.5
0.079000,950.5,646.4,1703.5,272.5,2667.2,87.5,960.5,1686.7,2667,173.4,61.3,16.9
0.081000,1001.7,672.0,1646.8,290.4,2664.5,102.6,982.8,1683.5,2674.1,173.6,60.2,20.6
0.083000,1020.7,736.1,1596.5,298.8,2664.2,137.1,1004.7,1681.6,2682.6,173.7,59.1,17.8
0.085000,1019.7,701.1,1578.1,338.3,2669.4,188.0,1024.5,1681.5,2692.2,173.9,58.3,4
0.087000,1041.2,487.6,1611.5,447.3,2682.1,232.4,1040.4,1683.2,2702.5,174,57.4,-27.4
0.089000,1048.7,280.3,1692.8,555.3,2699.5,280.7,1050.8,1687,2713.1,174.1,56.6,-73.1
0.091000,1043.8,171.6,1763.7,599.0,2721.3,353.8,1054.3,1692.8,2723.5,174.2,56.3,-123.6
0.093000,1036.0,122.6,1785.9,573.8,2748.7,439.4,1050,1700.6,2733.5,174.3,55.5,-169.1
0.095000,1027.2,97.6,1766.8,499.1,2764.9,499.6,1037.8,1710,2742.6,174.3,54.7,-200
0.097000,1017.3,87.6,1746.8,421.9,2756.2,498.0,1017.9,1720.9,2750.6,174.4,54.1,-213.1
0.099000,1001.0,93.5,1736.5,384.6,2753.8,466.8,991.3,1732.7,2757.4,0,52.8,-214.7
0.101000,973.1,113.9,1727.5,384.6,2767.3,447.0,959.7,1744.9,2763,0,51.7,-209.8
0.103000,938.5,138.1,1720.8,398.6,2787.8,440.7,925,1757,2767.2,0,50.4,-203.3
0.105000,907.8,156.3,1723.9,409.8,2798.7,453.8,889.7,1768.5,2770.4,0,49.7,-200
0.107000,882.8,167.7,1743.0,385.7,2788.8,471.1,856.4,1778.8,2772.6,0,48.6,-200
0.109000,850.5,180.5,1769.9,319.6,2771.1,467.3,827.4,1787.3,2774,0,47.1,-200
0.111000,808.5,202.4,1795.1,250.0,2758.7,462.6,804.9,1793.8,2774.9,0,46.9,-200
0.113000,766.9,244.0,1817.4,207.1,2752.4,504.3,790.7,1797.8,2775.3,0,46.1,-200
0.115000,734.8,334.4,1841.9,198.0,2757.4,653.3,785.9,1799.1,2775.5,0,45,-200
