time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,717.7,74.3,1426.8,280.7,2425.9,362.8,709.9,1429.3,2426.3,97.7,71.9,12.8
0.027000,715.6,66.0,1425.1,252.8,2421.7,320.4,713.7,1430.9,2425.3,98,71.6,12.2
0.029000,714.2,59.4,1433.7,230.1,2419.6,291.6,718.7,1433.2,2424.4,98.2,71.3,11.4
0.031000,714.4,61.4,1443.6,236.1,2425.1,289.5,723.3,1435.9,2424.7,98.4,71.1,10.4
0.033000,718.4,69.8,1446.2,270.7,2435.4,294.8,725.9,1438.6,2427.1,98.6,70.8,9.5
0.035000,724.3,72.7,1443.0,298.4,2442.5,283.5,725.6,1441.2,2432.7,98.8,70.7,8.9
0.037000,728.2,68.9,1441.5,300.1,2446.4,265.5,722.5,1443.9,2441.7,98.9,70.5,8.6
0.039000,728.2,64.7,1442.6,290.8,2449.9,256.3,717.5,1447,2454,99.1,70.3,8.5
0.041000,722.8,63.6,1445.1,285.8,2456.4,271.7,712.7,1451.2,2468.9,99.3,70.1,8.4
0.043000,712.6,64.9,1451.5,281.0,2471.8,331.6,710.4,1457,2484.9,99.5,69.7,8.3
0.045000,705.6,65.3,1462.9,256.3,2500.8,430.2,712.7,1464.8,2500.2,99.7,69.4,7.9
0.047000,708.4,67.3,1475.6,216.6,2527.0,508.7,721,1474.4,2513.1,99.8,69,7.1
0.049000,723.0,79.9,1492.6,183.3,2532.5,546.6,735.6,1485.4,2521.8,0,68.6,5.9
0.051000,751.3,111.2,1508.9,162.6,2523.9,570.7,755.3,1496.6,2525.5,0,68.3,4.7
0.053000,786.8,152.8,1516.2,150.9,2515.2,584.7,777.6,1507,2523.6,0,67.9,3.6
0.055000,813.7,184.2,1514.9,141.4,2510.7,569.8,799.3,1515.2,2516.9,0,67.5,2.9
0.057000,827.0,201.2,1509.5,131.7,2507.4,519.3,817.2,1520.1,2506.6,0,67.3,2.7
0.059000,830.8,207.8,1504.6,124.9,2503.3,456.9,828.3,1521.5,2495.1,0,67,2.9
0.061000,826.0,198.3,1505.1,123.1,2493.0,426.0,830.9,1519.7,2484.9,0,66.9,3.3
0.063000,815.1,174.6,1512.5,122.6,2476.1,457.2,825,1515.6,2478.5,0,66.9,3.6
0.065000,803.2,154.6,1521.8,120.6,2464.5,536.2,811.9,1511,2478.2,0,66.8,3.5
0.067000,790.7,144.7,1528.3,119.6,2474.0,618.4,794.1,1507.7,2485.7,0,66.7,3
0.069000,776.4,148.3,1529.0,126.0,2508.4,660.4,774.8,1507.5,2501.5,0,66.5,2.1
0.071000,760.3,173.9,1520.5,149.0,2543.8,653.8,757.1,1511.7,2525.2,0,66.1,1.2
0.073000,746.9,214.2,1506.7,191.5,2561.6,642.1,743.4,1520.6,2555.2,0,65.8,0.4
0.075000,741.1,210.4,1506.6,238.6,2576.4,657.3,734.9,1533.6,2588.9,0,65.5,0
0.077000,736.9,151.6,1529.6,274.9,2608.8,702.4,731.5,1549.1,2623.1,0,65.3,0.2
0.079000,732.0,102.8,1562.2,313.6,2661.8,793.1,732,1564.9,2654.5,0,65.2,0.8
0.081000,730.2,81.5,1589.6,377.3,2697.1,948.2,734.5,1578.5,2679.6,0,64.9,1.6
0.083000,732.7,80.9,1601.1,438.1,2680.8,1083.9,737,1587.7,2695.9,0,64.6,2.2
0.085000,737.5,94.6,1594.4,406.9,2703.6,1080.5,738.1,1591,2701.5,0,64,2.5
