time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,933.3,146.6,1747.6,418.4,2900.9,123.9,905,1739.6,2927.5,210,69.9,14.6
0.027000,932.5,156.7,1742.0,448.7,2905.2,108.2,906.1,1740.1,2925.7,210.4,69.9,14.8
0.029000,924.5,175.0,1736.6,430.8,2911.2,101.7,907.9,1740.8,2922.9,210.9,69.8,15.1
0.031000,910.8,198.6,1735.9,367.6,2914.2,103.3,910.3,1741.7,2919,211.4,69.7,15.5
0.033000,896.2,222.4,1738.9,299.8,2912.2,111.8,913.1,1742.7,2914.3,211.9,69.5,15.7
0.035000,887.7,238.9,1740.9,253.5,2906.9,124.1,916.2,1743.6,2908.9,212.4,69.4,15.8
0.037000,891.1,239.8,1739.2,240.9,2903.8,137.4,919.5,1744.3,2903,213,69.2,15.7
0.039000,903.8,228.9,1732.8,265.2,2906.0,155.3,922.8,1744.7,2896.8,213.6,69.1,15.5
0.041000,919.1,214.7,1722.0,321.2,2911.9,183.1,925.9,1744.7,2890.6,214.3,69,15.2
0.043000,929.6,200.4,1717.3,353.6,2918.3,224.9,928.6,1744.2,2884.4,215,68.9,14.8
0.045000,931.6,188.7,1733.9,302.0,2923.7,276.5,930.9,1743.2,2878.6,215.8,68.8,14.5
0.047000,927.3,197.5,1755.3,236.6,2914.8,296.4,932.5,1741.6,2873.3,216.6,68.8,14.1
0.049000,921.6,230.6,1767.3,205.3,2883.8,271.9,933.3,1739.6,2868.7,217.4,68.7,13.8
0.051000,922.1,264.5,1769.0,199.0,2848.3,239.1,933.4,1737.1,2864.9,218.3,68.7,13.4
0.053000,933.1,272.4,1763.0,198.3,2824.1,214.7,932.7,1734.4,2862,219.2,68.6,13.1
0.055000,948.0,256.0,1751.6,187.7,2817.7,199.0,931.3,1731.6,2860,220.1,68.5,12.7
0.057000,957.5,233.5,1741.2,164.4,2832.1,190.6,929.1,1728.8,2859.1,221.1,68.4,12.5
0.059000,959.7,216.5,1738.0,138.5,2859.8,180.3,926.3,1726.4,2859.1,222.1,68.3,12.2
0.061000,953.4,216.5,1743.2,125.3,2880.5,166.8,923.1,1724.6,2860.1,223.2,68.1,12
0.063000,939.0,240.3,1750.9,131.7,2885.5,163.6,919.6,1723.6,2861.9,224.3,67.9,11.8
0.065000,919.2,285.4,1752.0,157.6,2881.0,178.2,916,1723.5,2864.6,225.4,67.7,11.6
0.067000,900.5,340.3,1737.4,192.5,2872.2,201.7,912.5,1724.6,2867.9,226.5,67.5,11.3
0.069000,884.8,392.7,1705.3,211.8,2863.7,211.4,909.4,1726.9,2871.8,227.7,67.4,11.1
0.071000,876.6,407.9,1672.0,193.9,2862.8,190.4,906.8,1730.6,2876.2,228.9,67.3,10.9
0.073000,881.5,371.0,1655.3,162.5,2867.1,157.6,904.9,1735.6,2880.8,230.1,67.2,10.8
0.075000,893.9,320.4,1658.5,145.2,2868.7,137.0,904,1741.8,2885.7,231.3,67.1,10.6
