time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,734.1,89.0,1615.4,444.1,2514.8,146.7,747.9,1638.1,2480.9,164.5,77.2,2.1
0.027000,738.8,86.6,1637.4,388.3,2505.7,144.5,749.1,1637.2,2481.4,164.1,77.1,2.5
0.029000,742.5,85.9,1644.8,331.3,2498.0,140.8,751.1,1635.7,2482.2,163.6,76.9,3.2
0.031000,745.3,87.7,1642.0,287.0,2495.6,136.9,753.9,1633.6,2483.4,163.1,76.7,4
0.033000,748.6,93.5,1634.3,252.5,2497.7,135.4,757.4,1631,2484.9,162.5,76.4,4.8
0.035000,753.7,102.9,1626.1,228.2,2500.3,135.4,761.6,1627.8,2486.6,162,76.1,5.6
0.037000,762.7,114.5,1618.5,211.0,2500.5,134.0,766.3,1624.2,2488.7,161.5,75.9,6.3
0.039000,777.2,127.6,1610.7,198.4,2497.6,131.0,771.7,1620.1,2491.1,161,75.6,7.2
0.041000,793.2,136.6,1605.6,189.1,2493.8,127.9,777.4,1615.6,2493.7,160.5,75.4,8.1
0.043000,806.9,136.8,1605.0,181.2,2491.0,123.9,783.5,1610.7,2496.6,159.9,75.3,8.8
0.045000,815.3,129.0,1607.5,176.0,2489.9,120.4,790,1605.5,2499.7,159.4,75.2,9.2
0.047000,820.2,117.5,1608.0,170.8,2489.2,119.7,796.6,1600,2503,159,75.2,9.2
0.049000,821.2,103.8,1599.9,159.3,2487.6,124.5,803.3,1594.3,2506.5,158.5,75.3,8.7
0.051000,819.7,91.0,1585.3,142.5,2485.0,136.8,810,1588.4,2510.2,158,75.4,8.2
0.053000,818.9,81.3,1571.4,126.5,2483.5,158.0,816.7,1582.5,2514.1,157.6,75.5,7.8
0.055000,820.0,77.3,1564.2,118.6,2485.5,180.8,823.2,1576.5,2518.1,157.2,75.5,8
0.057000,823.0,78.6,1562.1,119.0,2490.8,197.2,829.5,1570.5,2522.2,156.8,75.6,8.8
0.059000,828.1,84.5,1562.9,125.4,2498.2,203.9,835.6,1564.5,2526.4,156.5,75.6,10
0.061000,833.7,90.7,1563.9,130.6,2505.4,202.5,841.2,1558.7,2530.7,156.2,75.6,11.4
0.063000,838.3,93.9,1561.7,130.0,2513.8,197.8,846.5,1553.1,2535,155.9,75.5,12.9
0.065000,842.2,94.7,1556.3,125.2,2524.5,192.4,851.4,1547.6,2539.4,155.6,75.4,14.3
0.067000,846.4,94.5,1550.4,118.2,2536.5,185.2,855.8,1542.4,2543.9,155.4,75.4,15.5
0.069000,850.4,93.8,1545.0,110.6,2546.8,176.8,859.8,1537.6,2548.4,155.1,75.3,16.8
0.071000,854.5,94.4,1540.2,104.3,2554.2,170.5,863.3,1533,2552.9,155,75.2,18
0.073000,859.4,96.4,1536.0,98.7,2562.0,164.6,866.4,1528.9,2557.4,154.8,75.1,19.1
0.075000,863.7,97.8,1534.0,93.5,2570.6,156.9,869,1525.1,2561.9,154.7,75,19.7
0.077000,866.9,98.5,1533.5,88.3,2580.3,149.2,871.3,1521.8,2566.4,154.6,74.9,20
0.079000,870.5,99.8,1533.5,84.3,2589.9,145.9,873.2,1518.9,2570.9,154.5,74.8,19.9
0.081000,874.3,101.0,1533.2,82.8,2597.0,148.9,874.9,1516.5,2575.5,154.4,74.7,19.6
0.083000,877.6,102.3,1531.5,83.8,2602.1,157.7,876.3,1514.5,2580,154.4,74.6,19.2
0.085000,879.3,103.9,1528.6,86.6,2606.8,170.2,877.6,1513,2584.5,154.4,74.4,18.7
0.087000,879.1,104.9,1525.5,88.5,2613.0,181.8,878.8,1512,2589,154.4,74.3,18.1
0.089000,877.8,104.5,1523.9,87.4,2619.6,187.0,880,1511.5,2593.4,154.5,74,17.4
0.091000,877.7,104.6,1524.0,84.3,2623.6,187.3,881.3,1511.5,2597.9,154.6,73.8,16.6
