time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,852.8,82.6,1796.2,140.8,3144.7,336.2,890,1801.7,3162.8,203.2,70.3,18.8
0.028000,858.2,85.5,1795.3,142.7,3164.9,316.7,889.3,1801.6,3163.3,203.3,70.3,19
0.030000,864.2,87.4,1795.6,142.4,3176.7,294.0,888.3,1801.4,3164.1,203.3,70.2,19
0.032000,871.2,88.3,1796.7,138.5,3174.9,278.6,886.9,1801.1,3165.1,203.4,70,18.9
0.034000,878.4,88.6,1797.9,133.3,3161.7,277.7,885.3,1800.7,3166.4,203.5,69.9,18.9
0.036000,884.4,89.3,1798.6,131.5,3144.5,288.0,883.6,1800.2,3167.8,203.5,69.8,19
0.038000,888.8,91.8,1798.7,135.4,3134.1,298.6,881.8,1799.5,3169.3,203.6,69.6,19.2
0.040000,891.4,96.9,1799.2,145.4,3142.8,293.7,880.3,1798.7,3170.8,203.7,69.5,19.4
0.042000,893.6,102.3,1801.1,153.5,3158.8,268.2,879,1797.7,3172.3,203.8,69.4,19.6
0.044000,897.0,105.5,1804.3,152.3,3168.0,241.5,878.2,1796.5,3173.5,203.9,69.2,19.6
0.046000,899.5,108.5,1807.6,151.5,3177.7,226.3,877.9,1795,3174.5,204,69,19.5
0.048000,899.7,112.4,1807.9,158.9,3192.4,223.4,878.3,1793.3,3175.2,204.2,68.8,19.1
0.050000,897.7,116.4,1802.8,175.9,3209.7,228.1,879.5,1791.3,3175.6,204.3,68.6,18.6
0.052000,895.2,120.1,1793.6,197.2,3222.1,231.8,881.5,1789.1,3175.6,204.5,68.4,18.1
0.054000,895.9,122.4,1784.8,207.3,3220.4,237.0,884.4,1786.6,3175.1,204.7,68.2,17.6
0.056000,901.5,123.0,1780.2,198.4,3204.8,240.8,888.1,1783.8,3174.2,204.9,68,17.2
0.058000,910.1,122.0,1778.1,183.9,3185.8,232.3,892.6,1780.8,3172.9,205.1,67.8,16.9
0.060000,917.3,121.3,1775.3,178.6,3173.3,221.5,897.8,1777.5,3171.2,205.3,67.6,16.6
0.062000,921.8,121.6,1771.1,183.6,3164.1,220.5,903.7,1774.1,3169.2,205.5,67.5,16.4
0.064000,924.3,122.6,1766.2,193.8,3156.2,228.3,910.1,1770.4,3166.9,205.7,67.3,16.2
0.066000,926.0,123.2,1762.4,201.7,3151.5,235.7,916.8,1766.7,3164.5,206,67.1,16.1
0.068000,928.0,124.0,1760.3,205.3,3151.2,237.7,923.7,1762.8,3161.9,206.3,66.9,16
0.070000,929.6,127.9,1759.0,209.5,3152.7,242.5,930.5,1758.9,3159.5,206.6,66.7,15.9
0.072000,928.7,137.4,1756.5,220.2,3153.9,263.1,937,1755.1,3157.1,206.9,66.5,15.9
0.074000,924.3,150.3,1751.2,231.6,3156.4,294.5,943.1,1751.3,3155.1,207.2,66.3,16
0.076000,919.0,160.0,1744.4,230.1,3159.9,312.6,948.5,1747.7,3153.4,207.6,66.2,16.1
0.078000,916.7,163.7,1738.9,211.5,3159.0,304.0,953,1744.2,3152.3,207.9,66.1,16.3
0.080000,919.6,161.5,1735.8,186.3,3149.1,280.3,956.6,1741,3151.8,208.3,65.9,16.6
0.082000,925.7,156.3,1733.3,167.5,3134.7,262.7,959,1738.1,3152.1,208.7,65.8,16.9
0.084000,931.6,152.4,1729.8,161.4,3124.6,260.3,960.1,1735.6,3153.1,209.1,65.7,17.2
0.086000,935.2,151.1,1724.7,164.4,3121.3,273.8,960,1733.5,3155.1,209.5,65.6,17.2
0.088000,936.5,150.2,1718.8,169.4,3121.6,306.1,958.6,1731.8,3158,209.9,65.4,17.3
0.090000,935.8,150.9,1716.8,175.6,3125.5,362.9,955.9,1730.6,3161.9,210.4,65.2,17.4
0.092000,934.2,156.0,1722.8,187.9,3137.3,440.6,952.2,1729.8,3166.8,210.9,65,17.2
0.094000,934.5,161.8,1736.8,203.0,3155.1,503.6,947.4,1729.6,3172.6,211.3,64.8,16.9
0.096000,939.7,161.9,1753.2,209.8,3172.0,509.5,941.8,1729.9,3179.3,211.8,64.5,16.1
0.098000,950.9,154.4,1767.8,203.2,3192.2,453.5,935.7,1730.6,3186.8,212.3,64.1,14.8
0.100000,963.8,142.4,1774.9,187.7,3219.6,370.8,929.2,1731.9,3195,212.8,63.7,13.2
0.102000,971.9,130.6,1772.2,172.7,3254.0,297.8,922.8,1733.5,3203.9,213.2,63.3,11.7
0.104000,970.9,121.1,1758.4,163.3,3283.8,249.3,916.7,1735.6,3213.2,213.7,62.8,10.5
0.106000,962.4,118.7,1737.1,165.3,3293.1,215.2,911.2,1738.1,3222.9,214.2,62.4,10
0.108000,952.0,132.9,1713.5,190.0,3284.8,185.0,906.6,1740.9,3232.9,214.7,62,10
0.110000,946.2,165.7,1694.7,235.8,3269.7,174.0,903.4,1744,3242.9,215.1,61.6,10.4
0.112000,945.2,206.3,1692.8,269.5,3253.7,185.5,901.7,1747.2,3252.8,215.6,61.4,11
0.114000,941.8,241.9,1717.3,246.9,3238.8,215.7,901.9,1750.7,3262.5,216.1,61.3,11.6
0.116000,931.4,280.9,1747.4,191.6,3228.7,255.4,904.1,1754.2,3271.8,216.5,61.2,12
0.118000,914.0,340.2,1768.4,145.8,3232.9,302.7,908.5,1757.7,3280.7,216.9,61.1,12.5
0.120000,893.6,412.0,1779.1,121.0,3262.0,343.9,915.3,1761.2,3289,217.3,61.1,13.1
0.122000,877.3,477.4,1781.2,110.3,3301.3,347.4,924.6,1764.6,3296.7,217.7,60.9,13.6
0.124000,870.7,534.7,1776.5,108.7,3324.6,315.5,936.2,1767.9,3303.7,218.1,60.7,13.9
0.126000,873.0,591.8,1770.5,112.7,3330.7,286.8,950.1,1770.9,3310,218.4,60.4,14.1
0.128000,885.7,650.6,1767.9,122.5,3327.9,275.1,966.2,1773.8,3315.6,218.8,60,14
0.130000,917.4,682.1,1770.9,140.9,3318.8,274.1,984.3,1776.3,3320.5,219.1,59.6,13.8
0.132000,967.3,656.6,1779.3,169.5,3308.0,270.8,1004.1,1778.5,3324.7,219.4,59,13.5
0.134000,1018.8,576.3,1792.4,204.4,3299.3,256.8,1025.3,1780.5,3328.4,219.7,58.5,13.2
0.136000,1058.9,478.4,1805.2,238.0,3294.6,235.0,1047.5,1782,3331.6,220,58.1,12.9
0.138000,1090.3,401.7,1808.1,267.2,3298.6,213.5,1070.3,1783.3,3334.4,220.3,57.6,12.6
0.140000,1112.1,371.6,1791.2,265.1,3310.7,193.5,1093.4,1784.2,3336.9,220.5,57.2,12.2
0.142000,1124.0,366.9,1769.1,214.5,3324.3,175.6,1116.2,1784.7,3339.3,220.8,56.7,11.7
0.144000,1135.1,361.4,1760.3,158.3,3339.0,168.7,1138.4,1785,3341.7,221,56.1,11.1
0.146000,1155.4,361.6,1761.2,128.6,3357.3,178.0,1159.5,1785,3344.2,221.3,55.5,11.1
0.148000,1192.1,378.6,1766.0,124.2,3376.4,199.7,1179.1,1784.6,3347,221.5,54.7,15.2
0.150000,1240.2,402.1,1772.6,138.8,3381.0,216.9,1196.9,1784.1,3350.2,221.7,53.9,20
0.152000,1276.3,410.2,1780.8,154.4,3371.3,220.1,1212.5,1783.3,3353.7,221.9,53.1,20.8
0.154000,1283.3,401.4,1789.5,157.2,3360.8,214.4,1225.8,1782.4,3357.9,222.2,52.2,12.8
0.156000,1271.0,377.8,1798.1,154.0,3357.8,206.8,1236.4,1781.3,3362.6,222.4,51.3,-9.2
0.158000,1255.7,336.6,1808.1,156.5,3364.7,202.8,1244.3,1780.1,3368,222.6,50.3,-49
0.160000,1251.3,296.8,1816.1,169.8,3381.6,209.7,1249.4,1778.8,3374,222.8,49.4,-98.3
0.162000,1263.3,287.9,1813.1,187.0,3402.3,215.9,1251.8,1777.5,3380.7,0,48.4,-147.5
0.164000,1287.6,326.3,1795.7,199.4,3414.3,189.9,1251.5,1776.2,3387.9,0,47.4,-187
0.166000,1298.2,397.9,1772.8,206.3,3417.6,151.3,1248.8,1774.9,3395.6,0,46.6,-208.3
0.168000,1253.3,442.5,1751.1,200.0,3418.4,125.6,1243.8,1773.6,3403.8,0,46.1,-215
