time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,633.7,59.9,1751.2,132.9,2501.0,226.8,649.8,1693.9,2521.6,162,76.1,0.9
0.027000,638.1,52.2,1737.8,113.5,2495.2,254.8,650.5,1692.6,2519.8,161.6,75.9,1.4
0.029000,638.7,44.1,1724.2,97.6,2485.8,287.9,651.5,1690.4,2516.9,161.1,75.7,2.5
0.031000,637.6,37.9,1711.7,87.2,2479.2,304.2,652.9,1687.4,2512.8,160.6,75.6,3.9
0.033000,636.2,34.1,1698.2,81.4,2477.5,306.7,654.7,1683.6,2507.6,160.1,75.4,5.1
0.035000,635.5,33.3,1683.8,81.0,2475.0,312.6,656.8,1678.9,2501.4,159.7,75.1,5.7
0.037000,635.5,34.9,1670.4,84.8,2469.6,333.0,659.3,1673.5,2494.2,159.2,74.6,5.7
0.039000,635.7,40.3,1658.7,91.6,2463.3,375.2,662.1,1667.3,2486.2,158.7,74,5.1
0.041000,636.9,51.0,1652.0,96.6,2457.8,432.5,665.2,1660.5,2477.4,158.3,73.4,4.4
0.043000,643.1,70.4,1650.1,96.1,2459.1,494.5,668.6,1653,2467.9,157.8,72.7,3.8
0.045000,660.2,97.1,1648.2,94.2,2480.2,536.9,672.2,1644.9,2457.8,157.4,72,3.6
0.047000,684.9,119.6,1642.1,96.6,2508.4,541.9,675.9,1636.2,2447.3,156.9,71.4,4
0.049000,707.3,130.9,1629.4,107.0,2522.1,545.2,679.9,1627.1,2436.5,156.5,71,4.6
0.051000,718.0,133.6,1610.6,126.0,2511.6,565.7,684,1617.5,2425.4,156.1,70.7,5.5
0.053000,720.1,133.4,1584.6,152.2,2464.3,544.8,688.1,1607.5,2414.3,155.7,70.4,6.5
0.055000,719.7,130.7,1560.2,174.6,2420.2,458.1,692.3,1597.2,2403.2,155.4,70.3,7.4
0.057000,721.4,126.6,1548.0,189.7,2398.3,382.6,696.5,1586.7,2392.2,155,70.1,8.5
0.059000,724.0,121.7,1544.5,200.4,2383.6,328.1,700.8,1576,2381.6,154.7,70.1,9.8
0.061000,725.8,115.3,1541.3,201.1,2371.7,292.9,704.9,1565.1,2371.3,154.4,70,11.1
0.063000,727.2,107.5,1532.9,189.8,2361.4,273.2,709,1554.2,2361.5,154.1,70,12.1
0.065000,728.1,101.0,1521.3,172.6,2350.3,274.0,713,1543.4,2352.3,153.9,70,12.9
0.067000,728.8,96.5,1511.1,157.5,2333.4,287.5,716.9,1532.6,2343.7,153.6,69.9,13.2
0.069000,730.3,94.0,1502.1,147.7,2310.6,294.3,720.6,1522,2336,153.4,69.8,13.1
0.071000,733.1,95.6,1493.6,147.2,2297.7,282.9,724.1,1511.6,2329,153.2,69.6,12.8
0.073000,736.5,101.2,1483.7,154.7,2297.3,257.6,727.4,1501.5,2323,153,69.4,12.6
0.075000,740.2,105.9,1474.0,166.5,2301.3,231.8,730.6,1491.7,2317.9,152.8,69.3,12.4
0.077000,744.2,107.3,1466.9,179.4,2305.0,218.6,733.5,1482.3,2313.7,152.6,69.1,12.5
0.079000,747.6,107.5,1463.0,190.8,2309.3,214.7,736.2,1473.3,2310.6,152.4,69,12.5
0.081000,749.4,107.4,1461.2,198.3,2313.5,212.4,738.7,1464.9,2308.4,152.3,68.8,12.6
0.083000,751.2,107.9,1458.1,209.5,2317.9,209.7,741,1457,2307.3,152.1,68.7,12.7
0.085000,753.4,110.4,1450.9,228.2,2323.0,207.8,743,1449.7,2307.1,152,68.5,12.8
0.087000,754.5,110.9,1441.9,241.8,2326.7,207.8,744.9,1443,2307.9,151.8,68.4,12.8
0.089000,754.0,105.5,1439.0,239.7,2329.8,215.4,746.6,1437,2309.6,151.7,68.2,12.8
0.091000,752.7,99.3,1447.8,227.3,2337.8,229.0,748.1,1431.7,2312.2,151.5,68.1,12.8
0.093000,750.0,96.7,1458.9,209.9,2349.0,242.0,749.5,1427.1,2315.6,151.4,67.9,12.7
0.095000,746.0,97.7,1460.4,196.2,2354.2,259.0,750.7,1423.2,2319.8,151.3,67.7,12.6
0.097000,742.0,101.8,1451.5,192.6,2350.7,288.2,751.9,1420,2324.7,151.2,67.5,12.3
0.099000,738.4,109.4,1435.8,195.8,2337.9,324.6,753,1417.7,2330.1,151.1,67.3,12
0.101000,736.2,117.2,1422.1,198.1,2324.1,347.6,754,1416,2336.1,151,67,11.6
0.103000,736.5,124.6,1414.9,198.8,2319.8,360.9,755,1415.2,2342.6,150.9,66.8,11.3
0.105000,739.2,134.4,1413.5,198.7,2322.5,367.6,756.1,1415.1,2349.4,150.8,66.6,11.2
0.107000,741.6,144.4,1415.0,191.9,2327.0,367.3,757.2,1415.7,2356.4,150.7,66.4,11.5
0.109000,741.3,150.9,1419.6,175.7,2347.3,365.1,758.3,1417,2363.6,150.7,66.4,12.1
0.111000,738.4,154.5,1428.6,156.3,2383.5,329.8,759.6,1419,2371,150.6,66.3,12.8
0.113000,735.5,159.8,1440.9,134.3,2321.4,1132.5,761,1421.8,2378.3,150.6,66.4,13.3
0.115000,735.7,167.8,1451.2,113.1,2333.8,1273.7,762.6,1425.1,2385.6,150.5,66.4,13.5
0.117000,739.3,179.6,1457.3,97.6,2384.7,256.4,764.3,1429,2392.8,150.5,66.5,13.2
0.119000,744.8,200.0,1460.1,88.2,2374.4,237.2,766.3,1433.6,2399.7,150.4,66.6,12.5
0.121000,750.4,223.9,1460.9,84.9,2373.6,214.3,768.5,1438.6,2406.4,150.4,66.7,11.7
0.123000,758.2,244.0,1462.2,85.7,2380.6,195.5,771,1444.2,2412.8,150.4,66.8,10.8
0.125000,770.0,249.8,1465.1,89.2,2389.7,191.2,773.7,1450.1,2418.8,150.4,66.8,10.2
0.127000,780.9,243.9,1467.8,93.4,2397.8,207.7,776.7,1456.5,2424.5,150.4,66.9,9.7
0.129000,787.9,240.2,1469.9,100.1,2410.8,245.6,780,1463.2,2429.7,150.3,66.9,9.4
0.131000,792.8,247.2,1473.2,111.4,2436.2,285.1,783.7,1470.2,2434.6,150.3,66.8,9.1
0.133000,801.6,258.8,1479.7,124.9,2466.5,299.1,787.6,1477.4,2439,150.3,66.8,8.8
0.135000,813.5,260.7,1486.4,132.0,2476.8,278.4,791.8,1484.8,2442.9,150.3,66.6,8.3
0.137000,819.6,253.9,1489.0,136.3,2473.8,246.0,796.3,1492.3,2446.5,150.2,66.4,7.6
0.139000,814.7,245.3,1487.0,148.0,2469.9,221.3,801.1,1500,2449.7,150.2,66.1,6.8
0.141000,801.5,235.7,1483.4,166.3,2469.1,215.1,806.1,1507.6,2452.5,150.2,65.7,6
0.143000,787.5,223.8,1484.3,179.3,2473.9,224.2,811.4,1515.2,2455,150.1,65.2,5.2
0.145000,777.6,222.8,1492.8,177.3,2487.3,242.0,817,1522.7,2457.2,150.1,64.7,4.6
0.147000,771.3,244.4,1503.0,167.0,2496.5,246.8,822.7,1530.1,2459.1,150,64,7.5
0.149000,769.2,290.8,1511.0,158.5,2478.7,213.8,828.7,1537.4,2460.9,150,63.3,13.7
0.151000,778.4,343.9,1518.0,166.5,2458.0,165.0,834.8,1544.4,2462.5,149.9,62.5,18.3
0.153000,822.2,375.8,1527.8,206.1,2456.3,134.6,841,1551.2,2464,149.8,61.9,16.5
0.155000,887.1,348.7,1536.2,281.3,2471.9,128.1,847.3,1557.6,2465.4,149.8,61.4,3.4
0.157000,924.8,309.6,1532.6,353.3,2493.9,135.0,853.7,1563.8,2466.9,149.7,60.9,-27.6
0.159000,938.5,281.1,1525.3,362.4,2511.8,146.3,860.2,1569.6,2468.5,149.6,60.6,-73.2
0.161000,942.6,257.4,1533.6,314.4,2516.9,161.4,866.6,1575,2470.1,0,60.4,-123.6
0.163000,944.9,231.4,1549.6,266.0,2510.7,187.6,873,1580,2471.9,0,60.2,-169.1
0.165000,945.5,188.7,1563.8,237.9,2494.3,215.6,879.4,1584.5,2473.9,0,60.1,-200
0.167000,941.9,137.8,1575.3,223.2,2474.8,220.0,885.6,1588.6,2476.2,0,60.1,-213
0.169000,932.2,96.2,1587.5,216.7,2459.1,200.5,891.7,1592.3,2478.7,0,60.2,-214.6
0.171000,919.3,71.8,1601.4,216.6,2449.1,181.7,897.7,1595.4,2481.5,0,60.4,-209.8
0.173000,905.7,55.5,1621.3,208.7,2442.4,171.4,903.4,1598.1,2484.6,0,60.6,-203.3
