time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,664.2,121.0,1640.9,592.6,2665.5,490.9,673.7,1642.3,2624.4,152,76.8,15.4
0.027000,670.4,118.3,1661.9,750.6,2627.3,500.7,674.9,1637,2629.9,151.8,76.7,15.3
0.029000,677.5,117.7,1653.1,877.6,2605.7,516.1,676.9,1628.5,2638.7,151.6,76.6,14.9
0.031000,682.9,120.6,1617.1,905.1,2612.4,542.0,679.5,1617,2650,151.4,76.4,14.5
0.033000,686.5,123.0,1585.1,864.4,2643.6,583.6,682.6,1602.9,2662.7,151.1,76.3,14
0.035000,690.6,121.1,1575.6,840.3,2680.7,631.7,686.1,1586.6,2675.8,150.9,76.1,13.7
0.037000,695.4,115.8,1575.0,840.7,2704.3,669.0,689.7,1568.6,2688.2,150.6,76,13.4
0.039000,700.1,110.1,1562.0,799.7,2713.4,692.2,693.4,1549.5,2698.6,150.3,76,13.2
0.041000,703.5,107.6,1527.8,682.4,2712.7,698.5,696.9,1529.9,2706,150,76,13
0.043000,704.6,107.8,1484.6,536.2,2703.4,699.2,700.1,1510.4,2709.5,149.6,76.1,12.8
0.045000,702.9,106.7,1456.1,425.1,2704.2,709.7,702.8,1491.6,2708.4,149.3,76.3,12.7
0.047000,700.0,101.0,1445.9,352.6,2729.7,706.5,705,1474.1,2702.2,148.9,76.5,12.9
0.049000,696.0,87.8,1441.6,285.7,2742.1,645.5,706.4,1458.2,2691,148.5,76.8,13.2
0.051000,692.9,72.8,1439.9,224.7,2708.2,554.8,707.2,1444.6,2674.9,148.1,77.1,13.5
0.053000,692.9,62.6,1441.2,178.2,2647.6,454.1,707.3,1433.4,2654.5,147.6,77.3,13.5
0.055000,697.0,61.0,1442.8,154.8,2598.7,370.4,706.8,1425,2630.7,147.1,77.6,12.8
0.057000,703.3,64.6,1443.0,149.7,2571.9,325.6,705.7,1419.4,2604.4,146.6,77.7,11.1
0.059000,709.3,67.0,1442.6,151.6,2552.3,306.1,704.3,1416.7,2576.8,146.1,77.8,8.5
0.061000,712.9,64.8,1442.2,152.7,2530.2,300.8,702.6,1417,2549.3,145.5,77.7,5.7
0.063000,714.8,61.2,1441.1,151.8,2499.3,306.8,701,1419.9,2523,144.9,77.4,3.3
0.065000,714.8,59.5,1439.1,148.8,2465.2,320.3,699.5,1425.2,2499.3,144.3,77.1,1.8
0.067000,712.5,60.5,1438.6,146.0,2448.2,338.1,698.5,1432.7,2479.1,143.7,76.6,1.7
0.069000,707.0,65.7,1442.4,153.1,2459.9,389.3,698.2,1442,2463.3,143,76,2.5
0.071000,698.6,74.5,1448.2,172.1,2485.4,485.8,698.8,1452.6,2452.6,142.4,75.4,3.6
0.073000,690.4,85.4,1453.8,193.6,2511.1,605.6,700.5,1464.1,2447.2,141.7,74.6,4.7
0.075000,688.4,98.3,1455.6,199.9,2524.1,648.6,703.4,1476.1,2447.2,141,73.8,5.1
0.077000,693.6,119.0,1453.9,193.5,2514.8,577.8,707.9,1488.1,2452.3,140.3,72.9,4.8
0.079000,704.4,160.8,1455.1,191.4,2491.1,500.1,713.8,1499.9,2462.2,139.5,71.9,3.9
0.081000,718.5,231.1,1469.4,197.7,2465.0,494.5,721.4,1511,2476.2,138.8,70.8,2.9
0.083000,735.4,328.4,1505.0,194.3,2434.4,567.8,730.5,1521.1,2493.4,138.1,69.7,2.1
0.085000,753.6,408.8,1544.9,169.9,2412.2,684.9,741.2,1530.1,2513,137.3,68.7,1.8
0.087000,771.9,416.9,1570.5,143.3,2437.1,770.4,753.4,1537.7,2534.2,136.6,67.8,5.4
0.089000,783.0,358.9,1583.4,122.4,2540.7,712.3,766.9,1544.1,2555.9,135.9,67.1,12.8
0.091000,784.2,300.6,1585.5,115.3,2629.5,503.8,781.6,1549.1,2577.5,135.2,66.5,18.8
0.093000,783.0,278.1,1578.3,124.3,2658.1,337.1,797.2,1552.8,2598.4,134.5,65.9,18.2
0.095000,784.4,296.7,1563.9,139.4,2660.7,263.8,813.6,1555.4,2618,133.9,65.4,5.7
0.097000,791.0,339.3,1551.2,150.1,2656.8,241.6,830.4,1557,2636.1,133.2,64.7,-25.4
0.099000,808.6,399.2,1545.9,166.6,2652.4,239.7,847.5,1557.8,2652.5,132.6,64.1,-71.4
0.101000,842.7,461.8,1548.2,206.1,2652.5,238.7,864.6,1558.2,2667.2,132,63.4,-122.5
0.103000,900.1,486.2,1552.4,280.5,2660.1,236.1,881.5,1558.2,2680.6,131.5,62.8,-168.7
0.105000,960.0,432.4,1550.8,341.1,2673.9,239.8,897.8,1558.1,2692.6,131,62.3,-200
0.107000,989.0,352.9,1547.3,315.5,2692.9,253.1,913.6,1558.1,2703.9,130.5,62,-213.2
0.109000,989.3,285.9,1547.0,243.7,2716.4,285.2,928.5,1558.3,2714.5,0,61.8,-214.8
0.111000,972.9,247.1,1550.0,192.8,2737.6,331.9,942.5,1558.9,2724.9,0,61.6,-209.9
0.113000,948.4,228.3,1557.8,169.6,2750.9,371.6,955.3,1560,2735.3,0,61.3,-203.3
0.115000,927.5,222.1,1570.0,165.0,2752.4,379.1,967.1,1561.4,2745.7,0,61,-200
0.117000,919.7,226.3,1580.3,158.4,2751.1,358.5,977.6,1563.3,2756.4,0,60.5,-200
0.119000,928.5,249.2,1579.8,136.9,2755.9,324.9,986.9,1565.5,2767.1,0,59.9,-200
0.121000,951.9,295.0,1569.2,115.5,2769.1,301.0,995,1568,2777.7,0,59.2,-200
0.123000,981.4,347.3,1555.4,106.2,2790.1,294.6,1001.9,1570.5,2788,0,58.6,-200
0.125000,999.8,333.3,1547.4,113.3,2810.5,307.3,1007.6,1573,2797.5,0,58,-200
0.127000,1008.1,261.8,1551.4,138.1,2819.2,347.2,1012.3,1575.3,2806,0,57.6,-200
0.129000,1017.7,206.0,1569.0,177.2,2815.4,422.3,1015.8,1577.2,2813.1,0,57.1,-200
0.131000,1030.2,191.2,1590.8,213.2,2810.3,518.3,1018.3,1578.7,2818.4,0,56.6,-200
0.133000,1049.2,219.4,1603.8,245.9,2812.8,629.5,1019.8,1579.6,2821.7,0,56.1,-200
0.135000,1076.0,298.0,1596.6,281.5,2820.0,726.9,1020.3,1580,2822.8,0,55.5,-200
