time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,788.0,60.4,1732.1,184.9,2718.1,675.2,832.3,1726.6,2691.2,81.6,67.7,2.8
0.027000,790.3,57.8,1734.3,174.7,2734.6,652.6,832.1,1726.1,2692.4,81,67.6,3.2
0.029000,799.6,68.0,1722.4,195.2,2710.7,613.1,831.9,1725.2,2694.4,80.4,67.5,3.7
0.031000,813.2,80.5,1705.6,218.9,2665.4,528.0,831.5,1724.1,2697.1,79.9,67.4,4.3
0.033000,821.3,79.3,1700.8,213.0,2642.5,462.6,831.2,1722.6,2700.4,79.3,67.4,4.7
0.035000,824.3,71.0,1703.6,194.1,2638.8,430.9,831,1720.8,2704.3,78.6,67.2,4.8
0.037000,825.6,62.5,1708.4,174.1,2642.9,410.9,830.9,1718.8,2708.6,78,66.9,4.4
0.039000,827.5,56.2,1713.3,158.2,2654.5,404.5,831.1,1716.5,2713.2,77.4,66.6,3.7
0.041000,835.9,63.2,1715.6,167.4,2690.0,445.2,831.6,1714,2718,76.8,66.3,2.8
0.043000,859.1,92.0,1714.8,206.2,2748.8,496.3,832.6,1711.3,2722.9,76.2,66.5,2
0.045000,871.6,99.8,1712.6,211.9,2767.0,494.6,834.1,1708.5,2727.7,75.7,66.8,1.5
0.047000,873.0,91.7,1709.8,197.5,2766.1,481.3,836.1,1705.5,2732.4,75.1,67.3,1.3
0.049000,872.3,81.0,1707.5,179.0,2762.4,464.8,838.8,1702.5,2736.8,74.6,67.4,1.2
0.051000,871.2,70.8,1705.8,161.2,2759.1,449.3,842.2,1699.3,2740.8,0,67.2,1.4
0.053000,869.8,60.7,1704.0,143.8,2756.0,439.2,846.3,1696.2,2744.5,0,66.5,1.7
0.055000,867.9,50.9,1701.5,128.8,2751.9,448.9,851.1,1693.1,2747.7,0,65.2,2.2
0.057000,866.1,42.7,1698.3,118.7,2742.8,494.1,856.6,1689.9,2750.4,0,63.7,3.3
0.059000,869.9,50.8,1698.6,134.3,2762.4,544.4,862.7,1686.9,2752.7,0,62.2,4.9
0.061000,893.9,112.6,1695.7,209.2,2822.7,520.3,869.4,1683.8,2754.6,0,61.7,6.5
0.063000,909.5,132.1,1697.5,214.5,2833.8,408.3,876.6,1680.9,2756.2,0,62.6,7.8
0.065000,912.0,122.3,1694.6,193.7,2821.7,351.0,884.1,1678.1,2757.5,0,63.9,8.2
0.067000,911.0,110.7,1688.7,176.3,2808.7,325.4,891.8,1675.3,2758.7,0,64.9,7.4
0.069000,908.7,98.6,1681.7,159.9,2796.6,311.0,899.6,1672.7,2759.9,0,65.5,5.7
0.071000,905.9,87.0,1674.7,145.0,2786.7,305.7,907.2,1670.1,2761.3,0,65.6,3.6
0.073000,902.4,74.8,1667.4,130.0,2778.0,311.5,914.7,1667.7,2763.1,0,65.1,1.9
0.075000,899.0,62.9,1660.9,114.3,2770.8,328.2,921.7,1665.4,2765.3,0,64,1.3
0.077000,897.1,53.9,1659.6,98.3,2769.8,334.4,928.1,1663.1,2768.3,0,62.5,2.1
0.079000,897.4,50.6,1666.3,84.0,2775.0,328.6,933.7,1661,2772.1,0,60.5,3.9
0.081000,899.9,71.7,1673.7,91.0,2738.2,417.2,938.5,1658.9,2776.9,0,58.8,6.1
0.083000,899.1,159.8,1642.3,157.0,2659.8,549.5,942.3,1656.9,2782.9,0,58.7,7.9
0.085000,897.2,168.4,1615.1,185.7,2679.8,589.0,945,1655,2790.2,0,60.1,8.4
0.087000,903.9,161.5,1619.1,181.8,2738.7,572.9,946.5,1653.1,2798.9,0,61.9,7.3
0.089000,914.5,152.9,1631.2,158.8,2765.5,468.4,946.8,1651.3,2809.1,0,63.4,5.1
0.091000,923.2,141.3,1638.8,131.7,2766.8,384.7,946,1649.4,2820.8,0,64.3,2.5
0.093000,927.3,128.5,1641.3,109.8,2768.1,337.7,944,1647.6,2834,0,64.7,0
0.095000,927.3,117.9,1641.1,95.5,2778.2,319.8,940.9,1645.8,2848.6,0,64.6,-1.5
0.097000,925.6,111.0,1640.7,87.1,2802.8,319.4,936.8,1644,2864.7,0,64,-2
