time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.7,135.0,2037.9,382.7,3616.1,298.2,734.8,2009.6,3618.8,264.6,69.1,11.7
0.027000,724.8,134.9,2014.0,380.5,3603.6,314.9,735.8,2017.7,3621.9,265,69,11.6
0.029000,729.3,141.6,2019.5,342.3,3610.4,323.0,737.7,2030,3627.2,265.5,68.9,11.4
0.031000,741.1,153.4,2043.2,268.9,3633.4,329.9,741.2,2044.8,3634.8,266.1,68.8,11.1
0.033000,758.2,162.5,2060.6,198.1,3672.1,351.8,746.9,2059.7,3644.6,266.7,68.6,11
0.035000,774.2,164.4,2068.9,155.0,3707.4,367.1,755.1,2072.8,3656.7,267.4,68.5,11.1
0.037000,786.0,161.9,2072.4,133.5,3706.0,351.1,766.2,2081.8,3670.6,268.1,68.3,11.6
0.039000,793.0,160.4,2072.1,124.9,3681.9,320.9,780.2,2085.4,3685.9,268.9,68,12.4
0.041000,797.9,162.9,2068.8,122.7,3665.6,299.0,796.8,2082.5,3701.8,269.8,67.7,13.2
0.043000,804.0,172.9,2064.6,124.9,3665.4,295.7,815.2,2073.2,3717.2,270.7,67.3,13.8
0.045000,816.0,197.9,2061.2,133.4,3679.9,306.6,834.7,2058,3731,271.7,66.9,13.8
0.047000,838.1,243.8,2055.9,152.9,3713.3,327.7,853.9,2038.2,3741.9,272.7,66.4,13.1
0.049000,868.5,300.4,2042.0,184.9,3763.0,348.6,871.9,2015.7,3748.8,273.8,66,11.8
0.051000,893.2,336.9,2013.8,222.1,3807.0,356.5,887.4,1992.5,3750.6,274.9,65.7,10.2
0.053000,905.1,338.2,1974.1,244.9,3817.1,368.1,899.8,1970.6,3746.8,276.2,65.5,8.9
0.055000,909.8,324.3,1941.6,245.1,3780.7,385.5,908.7,1951.7,3737.2,277.4,65.3,8.2
0.057000,911.4,314.8,1920.6,240.6,3717.0,366.8,914,1937,3722.1,278.8,65.2,8.4
0.059000,912.5,316.1,1911.9,239.3,3668.6,329.3,916.3,1927.2,3702.4,280.2,65,9.2
0.061000,914.7,321.8,1912.7,240.1,3641.5,310.6,916.3,1922,3679.3,281.6,64.9,10.2
0.063000,918.3,322.4,1920.2,238.7,3626.1,304.0,915.1,1920.9,3654.4,283.1,64.9,11
0.065000,922.1,317.2,1929.2,233.5,3612.3,287.3,913.9,1922.6,3629.7,284.6,64.8,11.2
0.067000,922.5,312.3,1932.7,231.6,3599.1,256.9,913.6,1925.6,3606.9,286.2,64.9,10.4
0.069000,919.8,310.6,1929.6,239.8,3587.9,222.4,915,1928.4,3587.7,287.8,64.9,9.1
0.071000,918.3,306.7,1925.3,250.1,3583.3,195.7,918.4,1929.6,3573.6,289.4,65.1,7.6
0.073000,920.7,296.7,1923.8,248.6,3585.0,179.6,923.6,1928.2,3565.5,291,65.1,6.1
0.075000,927.0,285.2,1923.5,234.2,3588.4,175.3,929.7,1923.8,3563.9,292.6,65.1,5.1
0.077000,936.1,279.6,1921.1,217.8,3588.8,185.5,935.7,1916.4,3568.7,294.3,65.1,4.5
0.079000,942.8,283.3,1914.2,211.9,3585.3,214.7,939.9,1906.7,3579.2,295.9,65.1,4.1
0.081000,939.1,293.8,1901.6,222.5,3582.9,264.6,940.9,1895.6,3594.4,297.6,65,3.8
0.083000,924.2,297.4,1886.7,239.0,3592.6,320.5,937.1,1884.4,3613.1,299.2,64.8,3.8
0.085000,907.5,288.1,1873.7,246.8,3618.7,370.4,927.5,1874.5,3633.8,300.8,64.6,4.2
0.087000,893.9,273.6,1866.3,244.4,3655.8,399.4,911.4,1866.9,3655,302.4,64.4,5.1
0.089000,883.2,263.1,1863.8,239.8,3686.7,398.0,889.2,1862.4,3675.6,303.9,63.9,6.5
0.091000,871.9,262.1,1862.4,240.9,3705.2,379.6,861.6,1861.4,3694.4,305.4,63.3,8.1
0.093000,857.8,276.6,1860.3,251.3,3713.8,353.6,830.2,1863.7,3710.8,306.9,62.6,9.3
0.095000,837.8,313.8,1858.4,269.4,3715.2,322.1,797.3,1868.7,3724.5,308.3,61.7,9.7
0.097000,803.9,378.5,1858.6,287.8,3713.4,286.0,765.4,1875.2,3735.2,309.6,60.6,8.8
0.099000,744.3,433.9,1861.0,294.8,3716.8,258.3,737.2,1882.1,3743.2,310.9,59.5,7
0.101000,671.0,399.4,1872.0,290.4,3735.3,248.3,714.9,1888.1,3748.6,312.1,58.4,4.8
0.103000,657.2,323.4,1902.6,292.3,3767.8,243.2,700.7,1892.2,3751.7,313.3,57.3,3
0.105000,706.2,274.3,1938.4,291.7,3792.0,228.5,695.9,1893.6,3752.7,314.4,56.2,2.2
