time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.7,69.3,1554.6,114.1,2483.1,121.2,769,1543.8,2430.6,77.2,71.1,15.2
0.027000,761.0,68.6,1560.3,113.1,2476.8,125.7,769.4,1546.2,2435.2,77.2,70.9,15.6
0.029000,763.9,70.1,1564.8,112.8,2473.4,134.6,770,1549.9,2442.4,77.2,70.8,15
0.031000,767.5,74.3,1567.2,113.6,2471.8,139.3,770.9,1554.8,2451.7,77.2,70.6,13.9
0.033000,771.0,79.6,1568.0,117.4,2469.6,136.2,772.1,1560.5,2462.6,77.3,70.5,12.6
0.035000,773.9,84.3,1569.3,124.3,2467.0,127.7,773.6,1566.6,2474.3,77.3,70.3,11.3
0.037000,776.9,87.5,1572.4,131.1,2466.1,117.4,775.4,1572.8,2485.9,77.4,70.1,9.9
0.039000,780.3,88.1,1576.2,131.5,2468.5,105.9,777.4,1578.4,2496.6,77.5,69.8,8.1
0.041000,784.6,88.3,1578.0,125.3,2472.9,95.2,779.8,1583.3,2505.6,77.6,69.6,6.3
0.043000,791.5,92.3,1577.2,119.1,2477.5,87.7,782.4,1586.9,2512.3,77.8,69.4,4.7
0.045000,798.8,99.8,1575.1,120.4,2479.6,86.8,785.2,1589,2516,78,69.2,3.6
0.047000,802.9,107.8,1572.2,129.9,2478.7,90.0,788.3,1589.4,2516.5,78.3,69.1,2.9
0.049000,803.6,113.6,1568.7,142.5,2475.8,93.2,791.4,1588,2513.6,78.6,68.9,2.6
0.051000,802.6,114.0,1565.8,149.8,2474.3,94.1,794.6,1584.9,2507.3,79,68.7,2.6
0.053000,800.3,108.7,1564.0,150.6,2475.9,94.0,797.8,1580,2498,79.5,68.5,2.6
0.055000,796.9,102.3,1561.8,149.3,2479.8,96.0,800.8,1573.7,2486.1,80.1,68.3,2.6
0.057000,794.4,100.6,1554.3,152.5,2482.4,108.3,803.6,1566.4,2472.4,80.7,68.1,2.6
0.059000,797.2,105.7,1538.8,158.0,2470.2,142.2,806.1,1558.3,2457.7,81.5,68.1,2.7
0.061000,803.1,106.4,1531.2,151.9,2444.5,163.7,808.1,1550,2443,82.4,68.1,2.8
0.063000,806.4,100.0,1533.2,139.7,2434.6,158.3,809.7,1542,2429.4,83.4,68.1,2.8
0.065000,805.6,91.3,1538.3,131.1,2441.0,149.8,810.7,1534.7,2417.7,84.6,67.9,2.6
0.067000,802.7,83.1,1545.1,127.4,2456.3,144.6,811.2,1528.6,2409,85.9,67.5,2.1
0.069000,798.9,79.3,1555.3,132.4,2479.2,143.3,811.1,1524.2,2403.9,87.3,66.9,1.4
0.071000,797.8,93.3,1568.4,158.6,2499.7,157.3,810.5,1521.7,2403.3,89,66.3,0.6
0.073000,805.3,129.5,1571.0,205.3,2491.0,224.8,809.3,1521.4,2407.5,90.8,66,0
0.075000,809.1,137.9,1558.8,218.5,2435.2,316.0,807.8,1523.3,2416.6,92.7,65.9,-0.1
0.077000,807.2,124.2,1551.1,206.9,2387.3,348.9,805.9,1527.5,2430.5,94.8,66,0.4
