time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,572.7,402.3,982.3,182.2,2198.9,107.5,622.2,995.3,2183.8,246.9,69.1,13.5
0.028000,581.2,458.3,983.4,180.9,2196.0,133.0,612.6,994.9,2176.7,246.7,69.1,14.3
0.030000,590.7,541.6,981.6,182.8,2181.6,162.4,597.9,993.7,2165.4,246.4,69.1,14.9
0.032000,594.8,635.4,978.6,180.7,2151.5,183.4,580.1,991.2,2150.7,246.1,69,15.4
0.034000,590.2,695.8,979.4,172.8,2113.5,182.2,561.4,986.8,2133.6,245.8,69,15.8
0.036000,586.4,717.1,983.9,167.8,2084.6,163.7,544.5,980.1,2115.1,245.5,68.9,16.1
0.038000,593.1,765.7,985.8,175.3,2071.3,146.7,532,970.7,2096.4,245.1,68.8,16.2
0.040000,611.8,914.7,978.2,195.9,2066.2,138.7,526.1,958.9,2078.6,244.8,68.7,16.2
0.042000,629.9,1255.6,959.7,212.6,2062.2,139.1,528.6,945.2,2062.7,244.4,68.6,16.1
0.044000,584.4,1919.2,942.4,214.6,2057.0,146.4,540.7,931.1,2049.4,244.1,68.5,15.8
0.046000,233.6,2751.7,933.7,217.3,2051.4,159.5,562.5,918.1,2039.3,243.7,68.3,15.4
0.048000,443.9,2396.9,931.5,229.1,2046.0,175.8,593.6,908.6,2032.5,243.3,68.2,14.8
0.050000,611.5,2054.1,934.4,248.1,2040.3,189.5,632.6,905.1,2029.1,242.9,68.1,14.1
0.052000,697.2,1867.9,941.1,269.0,2033.3,192.3,677.5,910.2,2028.6,242.5,67.9,13.2
0.054000,756.7,1804.1,948.3,288.4,2027.6,180.0,725.8,926.5,2030.4,242.1,67.7,12.1
0.056000,833.1,1755.3,953.8,312.4,2027.6,158.1,774.8,955.9,2034,241.7,67.5,10.8
0.058000,916.9,1567.1,960.2,350.7,2034.3,135.5,821.8,1000,2038.4,241.4,67.3,9.1
0.060000,941.6,1322.3,974.9,397.8,2044.1,119.4,864.3,1059.1,2042.8,241,67,7.1
0.062000,930.0,1235.2,994.7,415.1,2052.7,114.8,900.6,1132.9,2046.6,240.6,66.7,5.3
0.064000,962.1,1435.4,993.4,387.7,2057.6,125.7,929.4,1219.5,2049,240.3,66.3,3.7
0.066000,970.8,350.6,1291.4,2088.4,2056.9,156.6,950.2,1316.3,2049.7,240,65.9,2.6
0.068000,941.5,323.8,1693.4,1584.6,2047.7,198.0,963.4,1419.4,2048.5,0,65.5,1.9
0.070000,919.0,303.6,1746.9,1297.2,2034.2,209.8,970.2,1524.3,2045.4,0,65,1.4
0.072000,909.3,277.9,1711.5,1115.5,2027.9,183.0,972.1,1625.8,2040.6,0,64.4,1.2
0.074000,911.3,252.0,1703.7,1032.9,2025.2,157.1,971.4,1718.7,2034.5,0,63.8,1.1
0.076000,924.9,248.5,1768.1,1137.1,2019.4,153.8,970.1,1798,2027.6,0,63.3,1
0.078000,951.1,296.1,1849.5,1331.7,2014.1,166.2,970.4,1859.4,2020.5,0,63,1.2
0.080000,989.1,378.1,1828.2,1422.9,2015.2,176.0,973.9,1899.2,2013.8,0,63,1.5
0.082000,1017.9,399.8,1816.5,1422.6,2014.5,171.7,981.8,1915.4,2008,0,63.1,1.9
0.084000,1030.9,377.0,1845.0,1424.6,2011.1,162.4,994.3,1907.1,2003.4,0,63.3,2.2
