time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,797.4,171.8,1907.8,223.2,3297.0,299.0,800.1,1917.5,3301.8,132.3,67.7,12
0.028000,805.2,167.7,1914.1,223.0,3305.0,301.1,805.5,1918.7,3298.6,133.8,67.7,11.7
0.030000,814.5,164.7,1920.8,218.9,3306.8,299.2,814,1920.6,3293.9,135.5,67.8,11
0.032000,824.9,169.8,1927.6,210.3,3298.1,292.5,824.7,1923,3288.3,137.4,67.8,10.3
0.034000,836.0,183.0,1933.4,196.5,3279.5,273.8,836.6,1925.9,3283,139.5,67.7,9.5
0.036000,847.8,194.6,1936.3,180.0,3262.7,243.9,848.6,1928.8,3278.6,141.9,67.7,8.8
0.038000,858.6,198.2,1935.7,168.3,3257.0,217.7,859.6,1931.6,3276.1,144.6,67.6,8
0.040000,869.3,200.8,1933.4,166.0,3260.8,201.7,868.9,1933.9,3275.9,147.5,67.5,7.1
0.042000,879.5,207.6,1931.8,176.3,3272.6,199.4,875.9,1935.3,3278,150.7,67.3,6.4
0.044000,886.3,213.9,1932.7,195.9,3290.0,208.4,880.4,1935.4,3282.4,154.1,67.1,6.1
0.046000,887.6,215.8,1934.3,212.6,3308.3,220.1,882.5,1934,3288.5,157.8,66.9,6.5
0.048000,884.5,218.9,1932.1,217.5,3320.5,228.6,882.7,1930.8,3295.4,161.7,66.7,7.9
0.050000,880.0,230.3,1924.5,215.9,3322.3,236.1,881.7,1925.8,3302.3,165.9,66.6,9.9
0.052000,877.1,244.8,1914.8,212.3,3312.7,237.6,880.2,1919.2,3308.2,170.3,66.5,11.7
0.054000,875.7,252.9,1907.0,207.1,3300.7,230.4,879.2,1911.3,3312.5,174.8,66.4,12.7
0.056000,873.7,257.4,1900.1,204.2,3292.7,230.0,879.5,1902.7,3314.8,179.6,66.4,12.5
0.058000,873.5,267.0,1892.0,208.3,3289.1,260.7,881.5,1894,3314.8,184.4,66.4,10.8
0.060000,878.0,279.7,1883.7,217.6,3291.6,339.1,885.7,1886,3313.1,186.9,66.5,8.4
0.062000,887.2,287.1,1880.7,223.5,3305.3,423.4,891.9,1879.5,3310.3,196.9,66.6,6
0.064000,901.5,286.4,1884.1,217.9,3321.8,422.8,900,1875.3,3307.4,199.4,66.7,4.4
0.066000,920.0,275.3,1887.8,202.3,3327.6,349.5,909.4,1873.8,3305.5,204.4,66.8,4.5
0.068000,935.8,254.8,1886.1,184.6,3325.6,276.0,919.3,1875.4,3305.6,209.4,66.8,6
0.070000,944.6,234.4,1880.3,170.3,3322.8,227.1,928.9,1880,3308.6,214.3,66.7,8.4
0.072000,945.8,225.3,1878.0,163.5,3323.1,207.4,937.3,1887.5,3315.2,219.1,66.6,10.9
0.074000,942.8,225.7,1884.6,160.5,3323.7,213.5,943.8,1897,3325.6,223.7,66.4,12.7
0.076000,939.1,232.8,1898.6,158.2,3323.4,234.8,947.8,1907.8,3339.4,228.2,66.1,13.1
0.078000,936.2,252.5,1913.3,163.2,3332.6,247.2,948.9,1918.9,3356.2,232.6,65.8,12.4
0.080000,933.5,285.1,1926.3,180.8,3360.2,231.5,946.9,1929,3374.8,236.7,65.5,11
0.082000,929.5,310.8,1937.6,204.3,3392.7,194.6,942.1,1937.2,3394.1,240.6,65.1,9.4
0.084000,924.6,307.9,1946.4,219.2,3416.1,161.5,934.8,1942.7,3412.9,244.3,64.7,8.1
0.086000,920.1,281.9,1952.9,220.9,3433.1,139.1,925.4,1944.9,3430.2,247.8,64.3,7.3
0.088000,917.2,250.1,1956.2,217.9,3448.8,127.9,914.6,1943.7,3444.9,251.1,63.8,6.6
0.090000,914.2,219.2,1954.4,221.7,3467.2,128.2,903.2,1939.2,3456.7,254.1,63.3,6.2
0.092000,909.3,192.8,1943.2,239.9,3485.0,141.1,891.8,1932.1,3465.3,256.9,62.7,5.8
0.094000,901.6,173.3,1917.8,269.3,3486.9,156.8,881,1923.2,3471,259.5,62.1,5.7
0.096000,891.1,161.3,1884.2,293.2,3466.4,150.5,871.4,1913.7,3474.2,261.9,61.3,6.7
0.098000,878.7,159.1,1868.7,299.7,3451.5,127.4,863.5,1904.7,3475.6,264,60.4,12.8
0.100000,862.9,169.6,1880.1,300.7,3455.2,115.7,857.6,1897.4,3475.9,266,59.5,19.9
0.102000,840.4,197.2,1905.7,305.5,3473.5,122.2,853.9,1892.6,3475.8,267.8,58.4,22.9
0.104000,807.9,239.2,1932.2,308.0,3497.6,141.7,852.7,1891,3475.8,269.4,57.4,16.6
