time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025218,719.4,97.8,1133.4,70.0,2424.0,142.4,719.6,1151.4,2458.1,0,65.8,0.9
0.027218,715.3,86.2,1135.7,58.1,2430.2,112.3,720,1152.1,2458.3,0,65.8,0.4
0.029218,711.3,70.7,1143.2,54.9,2439.0,95.1,720.6,1153.2,2458.6,0,65.9,-0.3
0.031218,714.2,60.8,1159.3,66.9,2451.3,101.1,721.4,1154.8,2459,0,66.1,-0.9
0.033218,720.8,59.4,1176.9,88.8,2472.0,126.7,722.5,1156.8,2459.5,0,66.4,-1.3
0.035218,724.5,60.6,1179.9,95.2,2487.0,143.5,723.8,1159.1,2460.1,0,66.7,-1.3
0.037218,724.1,58.7,1172.6,82.4,2487.1,149.1,725.4,1161.9,2460.7,0,66.8,-0.9
0.039218,721.9,53.3,1165.5,64.8,2480.1,140.8,727.1,1164.9,2461.4,0,66.7,-0.3
0.041218,720.2,48.0,1162.1,51.5,2474.8,117.8,729,1168.3,2462.1,0,66.5,0.3
0.043218,722.2,50.5,1164.4,48.6,2474.2,99.4,731.1,1172,2462.8,72.1,66.2,0.7
0.045218,734.6,73.0,1176.0,65.5,2472.2,116.1,733.3,1175.9,2463.5,72.1,66,0.8
0.047218,754.3,104.8,1189.2,93.5,2469.1,157.4,735.7,1180,2464.1,72.1,66,0.5
0.049218,761.0,109.0,1191.4,96.7,2466.6,182.0,738.2,1184.2,2464.6,72.1,66.2,0.1
0.051218,757.4,94.5,1188.6,81.3,2462.9,186.6,740.8,1188.6,2465.1,72.2,66.4,-0.4
0.053218,752.0,77.1,1186.4,63.8,2459.9,173.7,743.6,1193.1,2465.4,72.2,66.5,-0.7
0.055218,747.3,62.4,1186.3,49.7,2459.7,150.7,746.4,1197.6,2465.6,72.3,66.3,-0.9
0.057218,744.9,56.6,1190.7,43.7,2462.5,130.8,749.3,1202.1,2465.7,72.3,65.9,-0.9
0.059218,750.3,72.0,1204.5,56.6,2463.5,138.4,752.3,1206.6,2465.6,72.4,65.5,-0.8
0.061218,765.6,101.5,1223.0,89.4,2462.0,170.2,755.4,1211,2465.3,72.4,65.3,-0.8
0.063218,775.4,108.9,1230.4,107.1,2462.2,176.6,758.4,1215.4,2464.9,72.5,65.2,-0.8
0.065218,775.2,98.7,1229.3,100.3,2460.0,159.9,761.6,1219.5,2464.4,72.6,65.2,-1
0.067218,771.1,85.0,1227.0,85.1,2457.3,130.0,764.7,1223.5,2463.7,72.7,65.1,-1.4
0.069218,765.1,72.9,1225.6,70.0,2456.2,96.7,767.8,1227.4,2462.8,72.9,64.8,-1.9
0.071218,756.5,63.4,1224.0,58.3,2455.5,78.6,771,1231,2461.8,73,64.4,-2.4
0.073218,749.7,66.1,1224.0,57.8,2453.8,94.0,774.1,1234.4,2460.7,73.2,64.1,-2.7
0.075218,755.9,90.0,1228.2,68.9,2456.5,144.4,777.3,1237.5,2459.5,73.3,63.8,-2.8
0.077218,769.2,110.6,1231.6,70.8,2461.3,168.0,780.4,1240.4,2458.2,73.5,63.8,-2.7
0.079218,777.3,111.7,1233.5,62.6,2461.1,162.0,783.4,1243,2456.8,73.7,63.9,-2.5
0.081218,780.1,101.4,1236.7,53.2,2460.2,145.3,786.4,1245.4,2455.4,74,64,-2.3
0.083218,781.1,89.3,1243.7,47.9,2462.0,125.2,789.3,1247.4,2454,74.2,64,-1.9
0.085218,782.5,78.3,1255.0,48.2,2461.9,119.3,792.1,1249.3,2452.5,74.5,63.9,-1.5
0.087218,786.1,72.8,1266.5,54.9,2458.6,144.1,794.9,1250.9,2451,74.8,63.8,-0.9
0.089218,792.9,75.8,1271.6,66.8,2456.1,187.8,797.5,1252.2,2449.5,75,63.6,-0.2
0.091218,800.5,82.3,1268.1,78.0,2449.1,228.1,800,1253.3,2448,75.4,63.4,0.5
0.093218,806.7,87.7,1259.8,82.2,2433.1,242.0,802.3,1254.2,2446.5,75.7,63.1,1.1
0.095218,811.3,91.2,1253.0,81.2,2422.4,214.0,804.5,1254.9,2445.1,76,62.9,1.6
0.097218,815.5,93.2,1250.2,82.6,2424.6,172.1,806.5,1255.5,2443.6,76.3,62.7,2.1
0.099218,820.1,92.4,1250.8,89.7,2432.9,140.9,808.4,1256,2442.2,76.7,62.5,2.6
