time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,830.8,47.6,1558.0,96.6,3047.0,345.7,915.5,1623.4,2971.5,0,73.6,1.6
0.028000,848.5,64.2,1589.0,102.5,3047.6,365.3,913.1,1621.7,2976,0,73.9,1.5
0.030000,867.9,75.6,1600.9,100.7,3030.2,345.9,909.2,1619,2983.2,0,74.6,1.5
0.032000,879.1,72.1,1604.2,91.5,3018.7,307.8,903.9,1615.2,2992.9,0,75.3,1.4
0.034000,883.7,62.4,1604.7,80.0,3014.6,275.6,897.5,1610.6,3004.7,0,75.7,1.5
0.036000,885.1,50.4,1604.1,67.2,3013.5,249.2,890,1605.2,3017.9,0,75.8,2.7
0.038000,885.1,38.6,1603.4,54.8,3013.5,228.0,881.7,1599.2,3032.1,0,75.5,8.6
0.040000,884.7,27.0,1602.7,42.3,3013.8,208.1,873,1592.8,3046.7,0,74.8,15.5
0.042000,884.7,17.1,1602.4,30.9,3013.9,190.0,864.2,1586.1,3060.9,0,73.5,18.3
0.044000,885.6,10.0,1602.6,21.8,3013.9,175.2,855.5,1579.4,3074.2,0,71.8,12
0.046000,887.5,5.5,1603.3,15.2,3015.1,167.0,847.2,1572.8,3086,0,69.7,-9.1
0.048000,889.9,3.6,1604.3,12.5,3020.5,176.8,839.6,1566.7,3095.7,0,67.2,-48.6
0.050000,892.8,3.7,1605.3,14.9,3041.2,243.6,833.1,1561.1,3102.9,0,64.3,-97.9
0.052000,895.8,5.8,1606.2,30.4,3110.7,379.8,827.9,1556.2,3107.4,0,61.1,-147.3
0.054000,898.2,11.4,1608.3,83.9,3169.4,426.1,824.3,1552.4,3108.8,0,58.3,-186.9
0.056000,898.8,23.4,1610.1,220.3,3175.5,465.6,822.3,1549.6,3107.3,0,55.8,-208.3
0.058000,895.0,42.2,1590.9,389.2,3142.9,542.4,822.2,1548.2,3102.8,0,54.4,-215
0.060000,882.8,64.9,1537.7,453.1,3093.2,612.8,824,1548.1,3095.6,0,52.8,-212.7
0.062000,864.8,80.2,1499.8,383.3,3081.1,678.9,827.9,1549.5,3086,0,50.8,-206.4
0.064000,848.3,90.4,1490.5,298.6,3087.4,769.8,833.8,1552.5,3074.7,0,49.9,-200.9
0.066000,830.0,113.6,1499.3,233.5,3070.1,701.5,841.7,1557.1,3062.1,0,48.7,-200
0.068000,800.0,166.4,1518.5,188.4,3049.7,519.2,851.4,1563.3,3049,0,47.4,-200
0.070000,749.5,262.4,1540.0,148.3,2999.9,362.7,863,1571.1,3036.2,0,46.6,-200
0.072000,701.8,409.5,1553.2,126.7,2955.8,269.9,876,1580.4,3024.4,0,46.4,-200
0.074000,686.5,584.7,1555.9,127.4,2934.5,239.8,890.5,1591.1,3014.5,0,47,-200
0.076000,736.3,680.6,1555.7,146.8,2927.3,247.9,906,1603.1,3007.1,0,47.7,-200
0.078000,840.6,637.7,1564.3,179.7,2931.4,282.0,922.5,1616.3,3003.1,0,48.3,-200
0.080000,960.0,508.4,1595.3,212.8,2949.1,335.3,939.5,1630.4,3003,0,49.3,-200
0.082000,1040.3,323.8,1647.6,216.2,2987.7,374.7,956.8,1645.4,3007.2,0,50.7,-200
0.084000,1061.8,200.9,1689.7,193.4,3047.3,393.2,974.2,1660.8,3016.1,0,52.6,-200
0.086000,1065.0,148.9,1718.8,177.2,3117.2,389.2,991.4,1676.7,3029.8,0,54.7,-200
0.088000,1067.2,130.7,1738.4,167.5,3161.9,380.2,1008.1,1692.6,3048.3,0,56.6,-200
0.090000,1069.8,125.6,1752.5,161.7,3191.6,389.8,1024.1,1708.4,3071.3,0,58,-200
0.092000,1073.5,128.9,1762.9,158.0,3217.9,411.8,1039.2,1723.9,3098.4,0,58.9,-200
0.094000,1078.8,138.4,1771.3,153.8,3242.3,434.9,1053.3,1738.7,3128.9,0,59.4,-200
0.096000,1086.4,154.5,1779.9,150.2,3265.1,461.4,1066.2,1752.7,3162.1,0,59.4,-200
0.098000,1095.0,176.1,1790.9,152.7,3280.5,495.8,1077.9,1765.7,3196.9,0,59.1,-200
0.100000,1102.6,202.6,1809.0,168.7,3277.4,548.9,1088.2,1777.4,3232.2,0,58.6,-200
0.102000,1108.0,230.1,1832.8,200.4,3253.5,590.5,1097.2,1787.8,3266.9,0,58,-200
0.104000,1117.8,272.5,1844.3,234.2,3259.1,545.6,1104.9,1796.6,3299.6,0,57.7,-200
0.106000,1136.6,359.9,1822.4,250.9,3303.6,415.8,1111.4,1803.8,3329.1,0,57.8,-200
0.108000,1146.9,452.7,1785.7,221.3,3344.9,285.0,1116.7,1809.3,3354.1,0,58.2,-200
0.110000,1140.4,472.2,1769.6,157.3,3373.0,188.2,1120.9,1813,3373.4,0,58.7,-200
0.112000,1132.0,415.8,1773.1,101.5,3387.6,138.9,1124.1,1814.8,3385.9,0,59,-200
0.114000,1122.4,355.0,1778.7,70.4,3390.2,129.4,1126.5,1814.9,3390.6,0,59.2,-200
0.116000,1112.2,318.6,1781.0,59.9,3381.8,154.7,1128.2,1813.2,3386.8,0,59.1,-200
0.118000,1106.0,310.7,1777.6,66.1,3367.9,215.5,1129.4,1809.8,3374,0,58.9,-200
0.120000,1098.8,321.5,1763.8,87.6,2812.3,5243.5,1130.2,1804.8,3351.7,0,58.5,-200
0.122000,1086.3,332.4,1734.9,113.8,2911.8,2629.3,1130.7,1798.4,3320.1,0,58.1,-200
0.124000,1080.7,323.1,1708.4,123.0,2961.7,1540.1,1131,1790.6,3279.4,0,57.6,-200
0.126000,1088.1,292.6,1707.1,126.8,2969.2,1094.9,1131.2,1781.7,3230,0,57.2,-200
0.128000,1091.5,262.4,1729.5,138.1,3010.2,1025.2,1131.4,1771.9,3172.8,0,56.8,-200
0.130000,1083.1,252.2,1765.1,160.2,3111.6,1278.4,1131.5,1761.3,3109,0,56.5,-200
0.132000,1075.1,269.5,1802.2,193.2,3030.2,2099.1,1131.8,1750.1,3039.7,0,56.2,-200
0.134000,1091.4,302.4,1832.0,230.3,3024.9,3159.0,1132,1738.5,2966.5,0,56,-200
0.136000,1137.2,311.0,1846.9,260.9,3603.3,773.5,1132.2,1726.9,2891.1,0,56,-200
