time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,763.7,82.5,1510.8,132.3,2266.1,182.0,773,1516,2281.5,170,73.4,10.3
0.027000,767.7,80.7,1513.1,127.1,2277.8,196.3,773.5,1515.6,2283.3,169.7,73.4,10.6
0.029000,771.2,79.5,1515.2,118.9,2292.5,201.8,774.2,1514.8,2286.3,169.4,73.4,10.7
0.031000,774.7,80.5,1517.4,109.3,2309.1,192.9,775.3,1513.7,2290.5,169.1,73.5,10.6
0.033000,778.8,84.4,1519.8,100.5,2324.7,173.0,776.6,1512.3,2295.6,168.8,73.5,10.6
0.035000,783.3,89.1,1521.0,92.2,2335.8,153.7,778.2,1510.6,2301.8,168.4,73.6,10.7
0.037000,787.1,92.1,1519.6,84.7,2342.0,144.1,780.1,1508.7,2308.7,168.1,73.7,11
0.039000,789.5,93.0,1515.7,79.1,2344.2,140.9,782.1,1506.5,2316.4,167.7,73.8,11.4
0.041000,790.8,92.7,1510.7,75.6,2343.5,134.9,784.4,1504.1,2324.6,167.3,73.8,11.8
0.043000,791.8,92.0,1505.5,73.5,2341.2,124.6,786.8,1501.5,2333.3,166.9,73.9,12.2
0.045000,792.7,89.4,1500.4,71.2,2338.5,115.1,789.3,1498.7,2342.2,166.5,74,12.5
0.047000,793.0,83.7,1495.1,67.9,2335.2,110.9,792,1495.8,2351.1,166.2,74,12.6
0.049000,793.0,76.6,1489.4,64.8,2331.8,114.1,794.7,1492.7,2360.1,165.8,74,12.6
0.051000,793.4,71.3,1483.2,63.8,2330.6,125.0,797.5,1489.5,2368.8,165.4,74,12.6
0.053000,794.9,69.9,1476.9,66.1,2335.9,142.0,800.3,1486.2,2377.1,165,74,12.5
0.055000,797.5,72.7,1471.6,71.0,2349.5,161.0,803.1,1482.8,2385,164.6,73.9,12.4
0.057000,801.1,77.7,1468.4,76.3,2366.9,175.2,805.8,1479.4,2392.2,164.2,73.8,12.2
0.059000,805.5,83.0,1467.2,80.4,2380.4,183.8,808.5,1476,2398.8,163.9,73.7,11.8
0.061000,809.8,87.6,1466.2,83.5,2387.1,197.1,811.1,1472.7,2404.6,163.5,73.6,11.5
0.063000,813.2,90.9,1464.4,86.3,2390.1,217.2,813.6,1469.3,2409.5,163.2,73.4,11.4
