time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,844.0,96.6,1860.3,159.1,2694.6,291.5,868.1,1855.5,2708.1,0,71,3.3
0.027000,846.1,91.7,1854.1,150.3,2696.1,286.1,867.9,1853.5,2705.1,0,70.7,3.4
0.029000,848.9,89.3,1848.7,145.6,2691.7,285.2,867.6,1850.3,2700.4,0,70.4,3.5
0.031000,856.5,94.8,1842.8,151.8,2679.1,293.9,867.4,1846,2694.3,0,70.1,3.5
0.033000,870.6,107.4,1835.4,171.0,2660.0,313.7,867.2,1840.6,2687.2,0,69.9,3.5
0.035000,881.0,112.8,1828.5,186.9,2652.1,331.9,867.3,1834.5,2679.7,0,69.8,3.6
0.037000,884.5,108.3,1824.0,184.1,2658.4,329.8,867.8,1827.6,2672.4,0,69.7,3.7
0.039000,884.6,100.4,1820.1,169.7,2667.6,316.8,868.9,1820.2,2665.9,0,69.7,3.9
0.041000,884.1,94.8,1815.2,152.9,2675.3,304.1,870.6,1812.6,2660.8,0,69.6,4.1
0.043000,885.7,96.5,1807.5,138.4,2683.6,296.6,873.1,1804.9,2657.6,0,69.4,4.2
0.045000,891.0,107.7,1798.4,130.0,2692.0,298.0,876.5,1797.3,2656.8,0,69.2,4.1
0.047000,896.3,116.2,1791.0,125.1,2696.3,306.2,880.7,1789.8,2658.7,0,69,3.6
0.049000,898.3,114.6,1785.4,120.9,2696.7,319.3,885.8,1782.8,2663.5,0,68.8,2.9
0.051000,899.5,111.3,1779.5,121.1,2697.6,341.9,891.6,1776.2,2671.4,0,68.6,2.2
0.053000,903.3,114.6,1772.6,130.0,2705.3,371.4,898.3,1770.1,2682.2,0,68.5,1.4
0.055000,908.3,121.8,1766.8,142.2,2715.6,385.0,905.4,1764.5,2695.7,0,68.5,0.9
0.057000,911.9,126.3,1763.8,148.3,2724.7,375.1,913,1759.5,2711.6,0,68.5,0.7
0.059000,914.5,127.6,1763.0,147.0,2736.4,354.8,920.9,1755,2729.5,0,68.4,0.5
0.061000,916.4,127.0,1761.3,141.3,2748.7,339.2,928.7,1751,2748.8,0,68.3,0.5
0.063000,918.4,129.3,1755.9,134.9,2762.5,334.2,936.4,1747.3,2768.9,0,68.1,0.5
0.065000,923.1,143.2,1745.7,133.0,2779.5,346.5,943.8,1744,2789.3,0,67.8,0.6
0.067000,930.7,164.8,1734.5,134.6,2796.1,370.7,950.7,1740.9,2809.3,0,67.5,0.7
0.069000,936.7,175.7,1727.9,133.1,2806.1,387.5,957.1,1738,2828.6,0,67.2,1
0.071000,941.2,177.7,1724.5,131.8,2812.4,394.5,962.8,1735.2,2846.5,0,67,1.3
0.073000,950.6,187.2,1720.4,143.2,2820.0,412.2,967.9,1732.3,2862.9,0,66.8,1.5
0.075000,972.6,207.9,1715.2,176.2,2825.0,441.3,972.4,1729.5,2877.5,0,66.7,1.5
0.077000,995.4,221.2,1711.6,216.9,2830.5,462.4,976.5,1726.7,2890.2,0,66.7,1.3
0.079000,1005.9,222.5,1711.4,237.4,2845.9,463.8,980.3,1723.9,2901.3,0,66.5,0.9
0.081000,1008.5,216.4,1712.1,235.0,2861.1,452.9,984.1,1721.1,2911,0,66.2,0.4
0.083000,1007.4,209.5,1711.8,224.1,2875.6,441.6,988,1718.4,2919.6,0,65.7,0
0.085000,1004.0,213.5,1711.8,218.6,2895.7,440.1,992.5,1715.9,2927.7,0,65,-0.2
0.087000,1002.5,243.6,1717.4,233.3,2939.1,458.7,997.8,1713.6,2935.7,0,64.2,-0.1
0.089000,1016.3,242.1,1734.0,248.4,3020.5,497.4,1004.1,1711.7,2944.3,0,63.5,0.1
0.091000,1021.5,181.4,1743.7,223.8,3098.5,517.6,1011.6,1710.2,2954.2,219.1,63,0.4
0.093000,1020.8,143.9,1744.8,185.8,3117.9,484.8,1020.7,1709.2,2965.8,218.3,62.8,0.8
0.095000,1021.2,129.5,1743.4,156.4,3110.6,413.0,1031.3,1708.9,2979.7,217.5,62.7,1.2
0.097000,1022.9,129.6,1739.2,136.5,3102.4,329.4,1043.7,1709.1,2996.3,216.6,62.6,1.5
0.099000,1027.4,152.6,1729.6,127.2,3088.4,265.8,1057.6,1710,3015.9,215.7,62.4,1.9
0.101000,1040.1,221.9,1710.7,125.7,3063.2,245.8,1073.1,1711.5,3038.5,214.8,62.2,2.2
0.103000,1076.4,361.6,1685.0,119.6,3023.0,268.8,1089.8,1713.6,3064.2,213.9,61.9,2.6
0.105000,1138.8,486.1,1671.7,107.4,2986.3,321.2,1107.6,1716.3,3092.6,212.9,61.5,3
0.107000,1183.2,515.6,1674.1,98.8,2986.2,381.6,1126,1719.3,3123.4,211.9,61.1,6.7
0.109000,1183.9,521.1,1682.0,95.9,3039.1,430.7,1144.6,1722.5,3156,211,60.6,13.7
0.111000,1163.0,535.6,1690.1,101.3,3117.7,430.4,1162.9,1725.9,3189.8,210,60,19.1
0.113000,1151.9,528.4,1700.6,119.8,3175.0,385.8,1180.4,1729.2,3223.9,209.1,59.2,17.9
0.115000,1176.9,477.6,1717.5,151.6,3210.9,352.7,1196.7,1732.2,3257.6,208.2,58.2,5
0.117000,1213.3,395.0,1741.4,170.8,3243.1,328.8,1211.2,1734.8,3289.9,207.3,57.2,-26
