time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.0,47.5,1394.1,63.0,2482.3,125.4,756.9,1447.7,2521.3,173.5,72.7,2
0.027000,717.0,47.2,1399.4,57.6,2489.9,134.4,757.3,1447.5,2521.1,173.1,72.7,2.6
0.029000,726.1,51.4,1405.7,57.5,2499.1,151.2,758,1447.1,2520.7,172.6,72.8,3.7
0.031000,736.2,59.9,1414.8,61.6,2510.3,162.6,758.9,1446.5,2520.1,172.1,72.7,4.9
0.033000,747.3,70.8,1425.7,69.4,2519.4,166.9,760.1,1445.8,2519.4,171.6,72.6,6.1
0.035000,756.9,79.6,1434.8,80.7,2522.5,182.6,761.6,1444.9,2518.6,171.1,72.3,6.9
0.037000,763.5,81.7,1440.4,89.9,2518.3,224.4,763.3,1444,2517.6,170.6,72.1,7.4
0.039000,769.7,78.5,1445.6,91.0,2508.7,289.6,765.2,1443,2516.6,170,71.9,7.5
0.041000,776.5,74.1,1451.2,86.7,2500.2,362.9,767.3,1441.9,2515.5,169.5,71.8,7.6
0.043000,782.8,69.1,1454.9,80.2,2495.6,413.7,769.6,1440.8,2514.4,168.9,71.8,7.7
0.045000,788.1,64.1,1456.2,73.6,2495.1,424.7,772,1439.7,2513.3,168.3,72,8.1
0.047000,792.1,59.4,1456.1,67.8,2496.8,415.1,774.6,1438.6,2512.1,167.8,72.2,8.7
0.049000,794.6,55.5,1455.9,62.9,2500.0,402.9,777.3,1437.6,2511,167.2,72.5,9.5
0.051000,796.9,53.2,1456.4,59.4,2507.3,394.2,780.2,1436.6,2509.9,166.6,72.8,10.4
0.053000,799.7,52.4,1457.6,57.6,2518.4,383.0,783.1,1435.8,2508.9,166.1,73.1,11.3
0.055000,802.9,52.4,1458.8,57.5,2527.2,364.2,786,1435,2508,165.5,73.3,12.1
0.057000,805.8,52.5,1459.2,58.6,2530.8,346.0,789,1434.5,2507.2,165,73.6,12.9
0.059000,808.3,52.7,1458.6,60.4,2534.5,329.2,792,1434.1,2506.6,164.4,73.8,13.8
0.061000,810.4,53.7,1457.5,62.5,2540.4,300.9,795,1434,2506.1,163.9,74,14.6
0.063000,812.5,56.8,1456.5,65.4,2544.6,256.4,798,1434,2505.8,163.4,74.2,15.2
0.065000,814.9,61.5,1456.5,68.0,2546.2,210.4,801,1434.4,2505.7,162.9,74.4,15.5
0.067000,817.3,66.0,1457.4,68.5,2548.0,175.9,803.9,1434.9,2505.8,162.4,74.5,15.3
0.069000,819.1,69.8,1458.0,67.6,2551.5,157.3,806.7,1435.7,2506.1,161.9,74.6,14.7
0.071000,819.7,71.8,1457.1,66.6,2555.4,158.3,809.5,1436.8,2506.6,161.5,74.7,13.9
0.073000,818.4,69.4,1454.1,65.4,2557.7,187.2,812.2,1438.1,2507.3,161,74.8,13.3
0.075000,816.8,64.6,1450.2,63.8,2553.8,249.4,814.8,1439.7,2508.2,160.6,74.8,13.1
0.077000,816.5,61.9,1447.3,62.9,2526.9,306.2,817.3,1441.5,2509.2,160.2,74.9,13.3
0.079000,817.6,62.0,1446.7,62.9,2501.3,283.1,819.7,1443.5,2510.5,159.8,74.9,14
0.081000,819.7,64.6,1447.9,63.4,2495.9,246.8,822,1445.8,2511.9,159.4,74.9,14.7
0.083000,822.1,68.8,1449.6,64.1,2497.5,225.1,824.2,1448.3,2513.5,159,74.8,15.3
0.085000,824.1,72.4,1451.2,64.7,2500.0,214.7,826.3,1451,2515.3,158.7,74.8,15.5
0.087000,825.7,73.8,1451.8,65.7,2499.0,214.4,828.4,1453.8,2517.1,158.3,74.7,15.2
0.089000,826.9,74.2,1451.1,68.2,2492.8,222.1,830.4,1456.7,2519,158,74.6,14.3
0.091000,827.9,74.6,1449.9,71.2,2487.2,227.6,832.4,1459.8,2521,157.7,74.4,13.4
0.093000,829.6,75.3,1449.8,73.7,2487.0,228.9,834.3,1463,2523.1,157.5,74.2,12.7
0.095000,832.5,77.9,1450.8,76.6,2490.2,230.7,836.2,1466.2,2525.2,157.2,74,12.5
0.097000,835.6,82.1,1451.8,80.0,2494.3,231.2,838.1,1469.4,2527.2,157,73.8,13.3
0.099000,837.6,85.5,1452.5,82.8,2499.6,226.7,840,1472.6,2529.3,156.7,73.6,14.7
0.101000,838.8,87.9,1453.0,85.9,2505.7,219.4,842,1475.8,2531.3,156.5,73.5,16.2
0.103000,839.6,89.2,1453.6,89.0,2510.2,211.1,844,1479,2533.2,156.3,73.4,17.4
0.105000,839.8,88.1,1453.8,89.3,2511.1,203.3,846.1,1482.1,2535,156.2,73.3,17.8
0.107000,840.1,85.6,1453.2,87.5,2508.3,201.2,848.3,1485.1,2536.8,156,73.2,17.1
0.109000,840.5,83.9,1452.2,86.1,2506.2,206.1,850.6,1488,2538.4,155.9,73,15.6
0.111000,840.2,82.6,1451.2,85.7,2511.6,212.3,853.1,1490.8,2539.9,155.7,72.8,13.8
0.113000,838.9,81.6,1450.7,88.4,2530.2,213.6,855.7,1493.4,2541.2,155.6,72.4,11.9
0.115000,837.4,83.0,1451.6,98.6,2559.7,195.1,858.4,1495.9,2542.5,155.5,71.8,10.2
0.117000,838.3,88.5,1458.0,116.3,2579.2,156.3,861.4,1498.3,2543.5,155.4,71,12
0.119000,842.6,94.2,1471.9,126.4,2579.8,132.3,864.5,1500.6,2544.5,155.3,70.1,16.9
0.121000,848.1,97.6,1485.2,124.9,2563.7,125.8,867.9,1502.7,2545.3,155.3,69,20.3
0.123000,854.5,102.7,1497.3,124.4,2541.0,117.2,871.5,1504.7,2546,155.2,67.7,17.4
0.125000,862.1,107.4,1512.4,125.0,2530.4,105.8,875.2,1506.7,2546.7,155.2,66.4,3.5
0.127000,865.4,105.6,1529.8,124.1,2533.2,105.0,879.3,1508.5,2547.2,155.1,64.9,-27.9
0.129000,862.5,100.0,1548.0,127.9,2543.5,127.3,883.5,1510.2,2547.7,0,63.6,-73.5
0.131000,861.8,99.3,1568.0,143.3,2557.0,189.9,888,1511.9,2548.1,0,62.3,-123.8
0.133000,870.6,108.9,1585.0,164.9,2564.0,278.4,892.7,1513.6,2548.5,0,61.1,-169.2
0.135000,890.7,129.6,1588.0,185.0,2557.6,320.1,897.5,1515.2,2548.9,0,60,-200
0.137000,919.0,153.2,1576.1,204.9,2549.0,307.5,902.6,1516.9,2549.4,0,59.1,-213
0.139000,940.2,161.8,1557.4,217.2,2543.0,280.1,907.9,1518.6,2550,0,58.2,-214.7
