time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,860.9,124.5,1780.1,202.8,2973.5,125.7,877.8,1774,2962,227.7,77,19.1
0.028000,865.8,116.1,1780.0,177.5,2970.5,115.8,877,1774.8,2961.4,227.9,76.9,19
0.030000,868.3,111.8,1778.7,171.8,2972.4,112.9,875.7,1776.1,2960.3,228.1,76.9,18.6
0.032000,869.5,110.3,1777.8,182.8,2975.4,112.5,873.9,1777.8,2958.7,228.3,76.9,18.1
0.034000,870.9,111.0,1778.3,206.0,2975.5,113.0,871.9,1780,2956.7,228.5,76.8,17.7
0.036000,872.4,113.2,1780.3,224.5,2970.4,115.4,869.7,1782.5,2954.2,228.8,76.8,17.7
0.038000,873.8,116.7,1783.7,224.1,2960.5,120.1,867.5,1785.3,2951.3,229.1,76.8,18
0.040000,875.8,120.3,1789.3,209.2,2948.9,127.8,865.5,1788.2,2947.9,229.3,76.7,18.5
0.042000,878.8,123.4,1798.4,195.5,2937.3,142.5,863.8,1791.3,2944.1,229.6,76.7,19
0.044000,881.7,126.3,1810.1,192.9,2926.5,171.9,862.7,1794.4,2939.8,230,76.6,19.2
0.046000,883.0,129.4,1819.1,202.3,2916.6,215.7,862.1,1797.4,2935.2,230.3,76.5,19.2
0.048000,882.7,133.8,1819.4,219.0,2901.2,259.1,862.3,1800.3,2930.2,230.6,76.4,18.8
0.050000,881.7,139.9,1809.6,235.1,2882.8,257.3,863.3,1803,2924.9,231,76.3,18.2
0.052000,879.2,152.2,1798.0,259.9,2878.9,219.3,865.2,1805.4,2919.4,231.4,76.2,17.6
0.054000,874.6,170.4,1793.6,299.8,2889.1,182.6,868,1807.5,2913.7,231.8,76,17
0.056000,870.4,184.8,1796.5,339.0,2900.2,161.7,871.5,1809.2,2908,232.2,75.9,16.6
0.058000,868.7,192.2,1800.3,366.6,2908.8,150.8,875.8,1810.5,2902.4,232.7,75.8,16.2
0.060000,870.0,192.9,1798.9,372.5,2913.9,147.9,880.7,1811.4,2896.9,233.1,75.7,15.8
0.062000,872.3,189.9,1790.0,356.4,2915.1,154.7,886,1811.8,2891.7,233.6,75.5,15.5
0.064000,873.3,187.4,1776.1,329.3,2910.5,178.7,891.4,1811.9,2886.9,234.1,75.4,15.4
0.066000,872.7,189.5,1765.8,310.5,2900.9,218.6,896.8,1811.5,2882.6,234.6,75.2,15.6
0.068000,871.9,194.4,1763.7,299.3,2885.3,264.0,901.8,1810.8,2879,235.1,75,16
0.070000,871.1,198.6,1770.9,293.7,2863.2,309.1,906.2,1809.7,2876.1,235.6,74.9,16.7
0.072000,871.0,200.1,1787.9,288.0,2843.2,355.4,909.8,1808.3,2874.1,236.2,74.7,17.4
0.074000,872.5,197.4,1812.2,274.7,2843.5,389.7,912.1,1806.6,2872.9,236.7,74.5,17.9
0.076000,874.8,194.3,1833.8,259.2,2866.4,397.0,913.1,1804.7,2872.7,237.3,74.3,18
0.078000,878.0,196.3,1847.9,253.3,2891.0,390.5,912.4,1802.6,2873.5,237.8,74.1,17.9
0.080000,883.7,202.5,1852.6,257.8,2901.4,384.0,909.9,1800.4,2875.2,238.4,74,17.5
0.082000,893.7,206.3,1849.5,259.8,2901.0,375.0,905.5,1798,2877.8,238.9,73.8,17.1
0.084000,906.9,205.4,1840.0,250.3,2896.1,357.7,899.1,1795.5,2881.3,239.5,73.6,16.7
0.086000,918.8,203.8,1827.1,235.1,2891.4,327.5,890.7,1792.9,2885.6,240,73.3,16.4
0.088000,928.1,205.0,1813.4,223.0,2893.1,276.6,880.3,1790.2,2890.5,240.6,73.1,16
0.090000,933.9,211.4,1802.7,223.9,2904.4,225.2,868.2,1787.4,2896,241.1,72.8,15.6
0.092000,936.9,226.4,1794.6,242.0,2918.0,191.2,854.5,1784.6,2901.8,241.6,72.5,15.2
0.094000,937.8,253.7,1787.3,274.2,2927.0,178.4,839.5,1781.6,2907.9,242.1,72.2,14.7
0.096000,937.1,292.5,1781.2,302.0,2929.6,184.3,823.5,1778.5,2914,242.5,71.8,14.2
0.098000,934.3,346.6,1777.6,311.1,2928.5,207.7,806.9,1775.3,2920,243,71.3,13.6
0.100000,928.0,417.8,1777.5,306.6,2927.1,250.9,790.1,1771.9,2925.6,243.4,70.7,13
0.102000,912.8,539.3,1776.9,315.4,2930.2,328.8,773.6,1768.4,2930.8,243.8,70.2,12.4
0.104000,867.8,781.6,1765.5,345.9,2944.5,441.8,757.8,1764.8,2935.5,244.2,69.6,11.9
0.106000,716.2,1144.9,1737.9,351.7,2964.7,507.1,743.3,1761.1,2939.4,244.5,69,12.4
0.108000,417.3,925.3,1713.0,318.3,2969.1,491.8,730.4,1757.4,2942.6,244.8,68.3,17.8
0.110000,428.5,719.3,1702.8,299.0,2939.0,443.5,719.7,1753.6,2945,245.1,67.6,24.2
0.112000,461.2,650.6,1697.9,310.0,2893.6,384.5,711.5,1749.9,2946.6,245.4,66.9,26.4
0.114000,498.2,641.8,1691.1,347.2,2862.4,335.4,706.1,1746.3,2947.4,245.6,66,19.3
0.116000,534.2,691.6,1682.6,412.4,2857.6,316.2,704,1742.9,2947.6,245.8,65.1,-3.7
0.118000,597.1,812.2,1676.2,545.6,2874.3,324.7,705.3,1740,2947.4,246,64,-49.9
0.120000,720.8,884.1,1685.4,756.7,2897.3,347.3,710.1,1737.5,2946.7,246.1,62.9,-107
0.122000,789.5,721.2,1697.1,805.1,2907.6,369.6,718.7,1735.6,2946,246.2,61.7,-160.2
0.124000,786.8,539.1,1719.1,528.9,2909.3,371.0,730.8,1734.5,2945.4,246.3,60.6,-194.5
0.126000,806.3,506.0,1761.7,309.3,2927.4,371.1,746.5,1734.5,2945.3,246.4,59.6,-195
0.128000,862.1,669.6,1791.1,215.3,2964.4,418.5,765.7,1735.5,2945.8,0,59,-158.4
0.130000,945.0,953.7,1802.8,188.4,3004.8,522.4,788,1737.8,2947.4,0,58.6,-102.2
0.132000,1015.4,1124.1,1812.1,179.9,3048.6,641.3,813.2,1741.6,2950.3,0,58.5,-45.7
0.134000,1034.4,1069.3,1825.8,179.6,3093.7,723.3,840.9,1747,2954.9,0,58.3,-8.3
0.136000,1021.0,882.9,1839.6,185.2,3107.7,718.8,870.8,1754,2961.3,0,58,-7.3
0.138000,995.0,647.4,1848.0,196.0,3064.8,586.9,902.3,1762.9,2969.8,0,57.7,-39.1
0.140000,967.8,469.4,1843.6,214.7,3007.7,408.8,935.1,1773.6,2980.6,0,57.2,-89
0.142000,949.5,400.0,1831.1,258.3,2978.0,300.2,968.6,1786.2,2993.9,0,56.7,-142.9
0.144000,941.9,427.6,1823.3,336.5,2969.3,256.8,1002.5,1800.7,3009.7,0,56.2,-186.5
0.146000,939.4,521.9,1821.6,424.7,2972.5,254.6,1036.2,1817,3028,0,55.9,-208
0.148000,949.1,699.6,1823.0,500.2,2988.9,263.7,1069.4,1835.1,3048.9,0,55.5,-214.5
0.150000,986.2,959.1,1813.7,530.4,3013.9,281.7,1101.6,1854.7,3072.1,0,55.1,-212.3
0.152000,1121.9,1208.5,1799.7,546.1,3049.3,316.8,1132.5,1875.7,3097.5,0,54.7,-206.2
0.154000,1267.6,1046.4,1821.4,588.3,3102.2,377.5,1161.9,1897.9,3124.8,0,54.1,-200.9
0.156000,1261.4,804.7,1885.6,575.3,3170.2,448.3,1189.4,1921,3153.7,0,53.6,-200
0.158000,1233.9,738.3,1929.1,540.8,3247.2,533.6,1215,1944.7,3183.7,0,53.2,-200
0.160000,1201.0,826.5,1940.2,565.1,3327.9,685.5,1238.4,1968.7,3214.5,0,53,-200
0.162000,1117.0,870.4,1938.1,619.4,3489.0,1042.3,1259.6,1992.7,3245.5,0,53,-200
0.164000,1062.9,698.7,1958.7,654.3,3317.8,1945.6,1278.6,2016.2,3276.3,0,52.8,-200
0.166000,1068.0,540.8,1984.5,660.8,3180.8,1965.2,1295.4,2038.9,3306.2,0,52.4,-200
0.168000,1110.4,475.1,1975.2,676.7,3084.5,1869.5,1310.1,2060.4,3334.9,0,51.7,-200
0.170000,1199.8,509.6,1925.8,769.4,2908.3,1802.6,1322.6,2080.4,3361.6,0,51.2,-200
0.172000,1379.9,540.1,1893.2,1225.7,2540.2,1847.3,1333.2,2098.5,3385.9,0,50.5,-200
0.174000,1493.1,330.1,2282.7,887.7,3683.4,427.8,1341.9,2114.4,3407.4,0,50,-200
0.176000,1507.6,241.3,2266.4,617.5,3658.0,455.5,1348.9,2127.8,3425.6,0,49.8,-200
0.178000,1491.2,212.0,2244.0,481.3,3640.8,430.2,1354.1,2138.5,3440.2,0,49.9,-200
