time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,1007.1,98.4,1618.2,231.1,2656.0,1138.6,1005.5,1615.8,2641.9,197.9,73.2,15.8
0.027000,1005.0,103.3,1614.9,223.6,2594.3,1072.2,1006.5,1617.6,2609,200.1,73.1,15.8
0.029000,1008.3,103.3,1621.0,212.3,2556.9,1015.7,1009.6,1622.3,2566.4,202,73,15.6
0.031000,1015.7,99.3,1631.6,203.6,2524.5,976.5,1015.2,1630.6,2521.1,203.5,73,15.4
0.033000,1023.4,93.6,1641.9,202.2,2483.9,970.8,1022.2,1640.8,2472.3,204.8,73,15.3
0.035000,1029.4,88.6,1650.6,210.7,2425.1,1014.3,1028.7,1650.2,2418.3,205.7,73.1,15.3
0.037000,1032.4,86.3,1656.2,229.5,2355.6,1103.3,1033.1,1656.7,2365.6,206.4,73.1,15.6
0.039000,1034.3,86.6,1659.9,248.6,2316.3,1188.6,1035.5,1660.8,2332.2,206.8,73.1,16
0.041000,1037.2,88.5,1664.6,257.7,2344.8,1246.6,1037.3,1665.1,2336.2,206.8,73.1,16.6
0.043000,1041.0,90.9,1672.6,257.2,2396.6,1297.7,1040.1,1672.5,2379.4,206.6,73,17
0.045000,1044.9,93.1,1685.0,249.3,2435.6,1406.3,1044.1,1683.9,2439.4,206.1,72.9,17.2
0.047000,1048.2,94.5,1698.9,232.5,2462.5,1615.2,1048.3,1697.6,2479.4,205.3,72.8,17.1
0.049000,1050.1,95.5,1710.0,212.1,2475.2,1966.9,1051,1710.6,2473.5,204.2,72.6,16.8
0.051000,1051.2,96.1,1717.8,193.7,2439.9,2485.7,1051.8,1720.4,2425.6,202.8,72.4,16.5
0.053000,1051.5,95.5,1723.8,185.1,2368.3,2725.2,1051.2,1725.9,2369.5,201.1,72.2,15.9
0.055000,1051.4,93.5,1731.4,190.3,2339.1,2288.0,1050.8,1727.7,2344.9,199,71.9,15.2
