time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,740.4,129.9,1447.7,136.9,2157.6,185.2,722.6,1460.2,2124.5,0,58.1,0.9
0.027000,741.4,113.4,1451.7,115.8,2161.6,165.6,725.9,1460.1,2131.7,0,58.6,4.1
0.029000,740.1,100.6,1456.1,95.0,2167.5,149.9,731.3,1459.9,2143.3,0,58.6,10.5
0.031000,737.9,91.4,1459.7,77.2,2174.3,136.9,738.6,1459.6,2158.6,0,58.1,15.2
0.033000,736.2,85.7,1462.7,62.0,2183.8,125.7,747.5,1459.1,2176.7,0,57.1,13.5
0.035000,739.1,87.4,1463.9,52.4,2198.0,118.6,757.8,1458.4,2196.4,0,55.6,0.6
0.037000,752.9,97.4,1461.2,49.1,2214.7,115.0,769,1457.5,2216.6,0,53.7,-29.9
0.039000,780.9,113.4,1452.1,50.2,2230.0,117.2,780.9,1456.2,2236.1,0,51.4,-74.9
0.041000,802.4,135.2,1443.7,53.8,2239.8,142.8,793,1454.6,2253.8,0,48.9,-124.6
0.043000,807.3,159.0,1446.0,60.0,2238.1,203.6,805,1452.6,2268.5,0,46.7,-169.5
0.045000,809.7,151.4,1459.2,69.5,2235.6,232.8,816.4,1450.3,2279.5,0,45.1,-200
0.047000,818.5,118.8,1469.2,84.5,2247.0,209.9,827.1,1447.6,2286,0,44.4,-212.8
0.049000,831.2,96.9,1468.0,109.2,2260.3,179.9,836.7,1444.6,2287.7,0,44.4,-214.4
0.051000,842.8,90.8,1456.9,133.5,2266.0,167.7,845.1,1441.4,2284.6,0,44.5,-209.6
0.053000,853.0,93.2,1443.1,145.7,2263.3,170.8,851.9,1437.9,2276.7,0,44.6,-203.2
0.055000,859.5,100.9,1433.6,145.0,2250.9,183.4,857.3,1434.4,2264.7,0,44.7,-200
0.057000,860.6,110.9,1428.9,145.3,2229.8,200.9,861.1,1431,2249.3,0,44.7,-200
0.059000,857.6,119.2,1425.4,153.2,2203.1,223.0,863.4,1427.8,2231.5,0,44.6,-200
0.061000,857.4,122.7,1422.3,157.9,2186.4,232.1,864.3,1424.8,2212.4,0,44.6,-200
0.063000,863.5,118.6,1419.3,144.3,2188.7,204.1,863.9,1422.4,2193.2,0,44.8,-200
0.065000,873.5,98.1,1415.3,117.5,2201.8,152.1,862.6,1420.5,2175.3,0,45.1,-200
0.067000,878.7,70.3,1407.6,94.5,2213.4,115.4,860.4,1419.3,2159.6,0,45.6,-200
0.069000,875.5,52.2,1395.4,81.9,2220.8,106.3,857.6,1418.9,2147.4,0,46.1,-200
0.071000,867.8,47.7,1387.6,81.6,2220.6,128.4,854.5,1419.3,2139.5,0,46.5,-200
0.073000,857.3,50.8,1391.5,92.2,2210.1,182.7,851.3,1420.6,2136.4,0,46.8,-200
0.075000,845.5,55.9,1411.4,107.8,2192.2,256.5,848.3,1422.8,2138.4,0,47,-200
0.077000,834.6,58.0,1441.1,109.0,2179.0,325.3,845.6,1425.9,2145.7,0,47.2,-200
0.079000,825.8,60.8,1461.9,85.2,2173.3,372.2,843.3,1429.7,2157.8,0,47.3,-200
0.081000,820.8,70.0,1464.2,60.4,2165.4,387.4,841.7,1434.1,2174.1,0,47.3,-200
0.083000,819.5,89.7,1459.4,43.5,2153.6,378.3,840.6,1439.1,2193.8,0,47.4,-200
0.085000,828.7,121.4,1454.4,34.2,2150.7,348.2,840.2,1444.5,2215.7,0,47.4,-200
0.087000,854.6,152.4,1451.2,30.6,2166.7,305.9,840.4,1450.1,2238.6,0,47.3,-200
0.089000,881.0,158.9,1449.6,30.5,2200.3,243.5,841.1,1455.8,2261,0,47.2,-200
0.091000,877.7,148.6,1450.2,34.1,2233.3,188.0,842.2,1461.3,2281.6,0,47,-200
0.093000,853.8,133.7,1456.2,40.9,2261.5,151.7,843.6,1466.6,2299.2,0,46.7,-200
0.095000,832.9,112.5,1470.9,44.1,2285.1,132.5,844.9,1471.4,2312.5,0,46.4,-200
0.097000,826.2,92.7,1484.9,39.6,2301.4,121.8,846.2,1475.6,2320.7,0,46.2,-200
0.099000,829.7,79.5,1491.6,33.6,2309.0,118.3,847.1,1479.2,2323.2,0,45.8,-200
0.101000,834.2,74.7,1492.3,31.7,2308.4,125.4,847.4,1482.1,2319.7,0,45.5,-200
0.103000,833.5,76.2,1490.3,34.9,2303.2,150.1,847.1,1484.2,2310.1,0,45.1,-200
0.105000,827.6,82.9,1487.2,44.2,2296.9,201.5,846,1485.6,2295.1,0,44.5,-200
0.107000,821.6,93.7,1483.9,59.3,2292.6,275.1,843.9,1486.3,2275.3,0,43.9,-200
0.109000,821.2,109.7,1480.9,78.0,2282.4,354.7,840.7,1486.4,2251.8,0,43.2,-200
0.111000,831.2,126.4,1476.0,86.6,2258.8,406.6,836.6,1486.1,2226,0,42.5,-200
0.113000,849.7,138.5,1467.4,79.5,2243.4,413.6,831.3,1485.5,2199.5,0,41.8,-200
0.115000,864.3,144.1,1459.0,66.0,2252.0,361.6,825,1484.6,2173.8,0,41.2,-200
0.117000,865.6,149.4,1453.8,56.4,2250.7,301.6,817.8,1483.7,2150.8,0,40.6,-200
0.119000,854.7,162.0,1456.3,52.4,2225.4,267.5,809.7,1483,2132,0,40,-200
0.121000,836.8,179.3,1469.7,51.5,2186.0,259.9,800.9,1482.5,2118.9,0,39.5,-200
0.123000,810.2,189.1,1491.7,47.7,2141.7,264.3,791.6,1482.4,2112.7,0,38.9,-200
0.125000,773.9,174.7,1511.9,40.0,2104.0,276.1,781.8,1482.9,2114.2,0,38.2,-200
