time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,661.6,81.1,1506.2,133.0,2054.8,186.6,673.6,1514.9,2152.8,112.6,67.9,7.1
0.027000,666.4,75.3,1501.0,124.5,2064.6,177.0,673.9,1512.2,2140.2,112.6,67.9,7.6
0.029000,671.2,73.7,1495.1,121.5,2074.8,168.8,674.6,1507.8,2120.2,112.6,67.9,8.2
0.031000,678.6,82.9,1488.5,130.0,2087.7,168.5,675.7,1501.9,2093.9,112.6,67.9,8.9
0.033000,687.1,92.8,1483.1,137.2,2098.8,164.2,677.4,1494.9,2063.1,112.6,67.9,9.6
0.035000,692.2,91.8,1480.0,133.6,2104.7,152.6,680,1487.1,2029.9,112.6,67.9,10.3
0.037000,694.8,86.9,1478.3,128.3,2107.5,145.1,683.5,1478.8,1996.3,112.7,67.9,11.1
0.039000,698.9,89.9,1477.4,132.9,2111.1,154.8,688.1,1470.5,1964.6,112.8,67.8,11.9
0.041000,706.2,100.8,1476.6,144.0,2102.8,2815.5,694,1462.6,1937.1,112.8,67.8,12.6
0.043000,712.2,105.2,1475.0,145.8,1989.4,2721.7,701.1,1455.5,1915.7,112.9,67.7,13.3
0.045000,714.0,102.3,1471.8,138.9,1889.6,2611.4,709.4,1449.5,1902.1,113.1,67.6,13.8
0.047000,715.3,105.1,1467.4,135.1,1788.2,2755.3,718.8,1444.7,1897.6,113.2,67.5,14.3
0.049000,720.7,121.3,1460.7,142.4,1650.6,3221.2,728.9,1441.6,1903,113.4,67.3,14.7
0.051000,730.2,137.3,1438.9,4210.3,1454.4,149.4,739.6,1440,1918.5,113.5,67.1,15
0.053000,738.2,138.5,1452.5,141.1,2114.9,150.5,750.3,1440.2,1943.6,113.7,66.8,15
0.055000,742.1,135.9,1452.5,129.6,2114.3,146.1,760.4,1441.8,1977.6,114,66.6,14.5
0.057000,744.6,144.4,1450.4,131.3,2115.1,151.5,769.5,1444.9,2018.8,114.2,66.2,13.3
0.059000,749.0,165.4,1444.3,154.2,2115.6,184.7,776.9,1449.2,2065.6,114.5,65.9,11.4
0.061000,753.3,181.4,1440.4,179.1,2123.4,237.6,782,1454.2,2115.4,114.8,65.5,9.4
0.063000,757.6,183.9,1446.1,175.5,2150.0,263.1,784.3,1459.7,2166,115.1,65.2,7.5
0.065000,764.6,184.6,1455.7,151.5,2187.4,251.4,783.1,1465.3,2214.5,115.5,64.8,6
0.067000,774.8,187.0,1460.5,129.3,2225.5,247.7,778.2,1470.6,2258.4,115.8,64.4,5.2
0.069000,785.1,189.5,1458.8,118.0,2267.0,294.7,769.1,1475.1,2295.3,116.2,64,4.6
0.071000,792.5,194.5,1458.1,112.9,2318.9,397.9,755.8,1478.5,2323,116.6,63.6,4.3
0.073000,795.5,201.0,1462.4,107.4,2366.9,497.3,738.4,1480.5,2339.7,117,63.2,4.2
0.075000,788.0,210.1,1469.9,100.9,2378.3,538.5,717,1480.9,2344,117.4,62.7,4.3
0.077000,759.7,232.7,1480.4,94.5,2379.1,552.9,692,1479.5,2335.4,117.9,62.2,4.8
0.079000,715.7,261.1,1494.0,87.7,2400.4,573.3,663.9,1476.2,2313.6,118.3,61.8,5.7
0.081000,677.0,292.0,1511.2,85.6,2430.4,567.6,633.7,1471,2279.3,118.8,61.4,6.8
0.083000,643.2,362.8,1533.5,97.9,2441.1,534.8,602,1464,2233.3,119.3,60.9,7.6
0.085000,586.7,532.0,1558.1,138.5,2439.1,553.9,569.8,1455.4,2177.4,119.8,60.5,8
0.087000,416.4,645.3,1016.6,2904.6,1568.8,229.7,538.2,1445.5,2113.7,120.2,60.1,7.7
0.089000,367.0,567.2,1501.2,374.9,1709.5,994.1,508.2,1434.6,2044.5,120.7,59.8,6.9
0.091000,354.7,638.0,1425.4,266.6,1843.3,645.0,480.8,1423,1972.4,121.2,59.4,5.9
0.093000,335.0,808.9,1422.9,202.4,1869.4,591.8,457,1411.2,1900.3,121.6,59.2,5
0.095000,356.2,972.0,1436.8,183.1,1870.4,630.3,437.5,1399.5,1830.7,122.1,59.1,4.4
0.097000,463.2,992.5,1459.5,180.3,1858.2,703.3,423,1388.4,1766.3,122.6,59,4.1
0.099000,545.0,885.7,1486.1,187.0,1805.9,786.7,414.1,1378.2,1709.2,123,58.8,4.1
0.101000,541.0,796.6,1520.6,213.9,1654.8,834.6,410.9,1369.2,1661.3,123.4,58.6,4.2
0.103000,486.3,721.4,1459.2,665.2,1583.2,234.3,413.6,1361.7,1624,123.8,58.4,4.4
0.105000,432.1,662.0,1360.8,525.8,1632.0,191.2,422,1355.8,1598.1,124.2,58.2,4.4
0.107000,406.4,654.3,1310.7,441.8,1652.6,165.2,435.7,1351.6,1583.9,124.6,57.9,4.5
0.109000,434.1,610.1,1286.8,357.8,1664.8,163.9,454.2,1349.3,1581.2,124.9,57.7,4.5
0.111000,488.7,499.8,1286.5,279.0,1681.0,169.9,476.5,1348.7,1589.2,125.2,57.5,4.6
0.113000,524.3,417.0,1287.7,227.8,1695.8,169.7,502,1349.7,1606.6,125.5,57.4,4.5
0.115000,539.0,400.3,1283.6,210.1,1696.5,170.3,529.6,1352.1,1631.8,125.7,57.2,4.4
0.117000,548.2,434.4,1277.5,220.2,1679.1,176.6,558.2,1355.8,1663,126,57,7.2
0.119000,565.7,478.3,1272.5,252.7,1651.3,182.3,586.9,1360.5,1698,126.1,56.7,13
0.121000,593.6,497.6,1270.8,311.5,1625.6,187.0,614.6,1365.8,1734.8,126.3,56.2,17.1
0.123000,627.9,497.3,1274.7,431.1,1603.0,197.6,640.5,1371.6,1771.4,126.4,55.6,14.9
0.125000,677.4,479.0,1291.5,752.9,1574.8,202.2,663.8,1377.4,1805.8,126.5,54.8,1.6
0.127000,736.0,377.1,1554.3,173.8,1558.2,2181.3,683.9,1383.2,1836.5,126.5,53.9,-29.2
0.129000,747.7,288.3,1548.3,163.4,2145.5,1106.8,700.3,1388.6,1862.3,126.5,53,-74.4
0.131000,738.4,330.7,1523.4,201.6,2184.5,1157.0,713,1393.5,1882.2,126.5,52.2,-124.3
0.133000,695.6,453.3,1463.5,245.1,2023.2,1437.9,721.8,1397.7,1895.9,126.5,51.4,-169.4
0.135000,647.8,499.2,1408.4,222.8,1861.6,1010.1,726.9,1401.3,1903.3,126.4,50.7,-200
0.137000,644.8,452.2,1394.5,188.7,1879.8,783.1,728.8,1404.1,1904.9,126.3,50.1,-212.9
0.139000,668.9,367.5,1405.8,188.9,1886.5,706.3,727.8,1406.2,1901.3,126.2,49.6,-214.5
0.141000,697.6,291.2,1435.9,220.1,1862.6,711.1,724.6,1407.7,1893.8,126,49.1,-209.7
0.143000,722.0,236.3,1479.1,262.9,1812.1,756.4,719.9,1408.6,1883.3,125.9,48.5,-203.2
0.145000,736.5,209.2,1502.7,310.7,1760.3,751.1,714.3,1409.1,1871.5,125.7,48.1,-200
0.147000,734.6,204.1,1452.3,367.0,1769.7,614.5,708.7,1409.3,1859.5,125.5,47.5,-200
0.149000,719.9,193.1,1370.5,324.4,1833.9,520.8,703.5,1409.3,1848.6,125.3,47.1,-200
