time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,928.5,278.2,2018.2,431.9,3399.6,128.0,849.3,1960.4,3425,222.8,67.8,6.3
0.028000,907.9,278.4,2021.6,444.4,3409.3,131.3,848,1958.2,3425.1,222.7,67.9,7.5
0.030000,878.4,310.7,1994.0,479.6,3420.7,125.9,846,1954.5,3425.2,222.7,68,8.8
0.032000,843.0,350.6,1950.6,528.8,3425.7,115.5,843.3,1949.5,3425.4,222.7,67.9,10.1
0.034000,806.6,380.7,1907.4,578.5,3423.6,111.6,840.2,1943.4,3425.5,222.7,67.7,11.1
0.036000,776.6,391.2,1879.4,592.6,3419.9,116.4,836.8,1936.3,3425.6,222.7,67.5,11.8
0.038000,760.1,384.9,1876.8,547.4,3420.0,124.7,833.3,1928.6,3425.6,222.6,67.3,12.3
0.040000,766.2,370.0,1892.8,455.2,3427.9,129.0,830.1,1920.4,3425.6,222.6,67.1,12.6
0.042000,791.2,344.6,1902.1,347.5,3443.5,125.6,827.3,1912,3425.4,222.6,66.9,12.8
0.044000,816.6,306.5,1894.2,261.8,3459.0,116.5,825.1,1903.8,3425.1,222.7,66.7,12.9
0.046000,827.4,277.2,1878.5,219.2,3461.0,107.1,823.8,1895.9,3424.7,222.7,66.5,13
0.048000,827.4,266.5,1864.3,213.2,3450.0,98.1,823.6,1888.7,3424.1,222.7,66.3,12.9
0.050000,827.1,263.8,1856.7,229.0,3442.9,89.7,824.5,1882.2,3423.3,222.7,66.1,12.6
0.052000,833.0,255.3,1855.9,248.0,3444.9,85.2,826.8,1876.8,3422.4,222.8,65.9,12.4
0.054000,843.9,241.8,1864.0,262.5,3445.4,90.2,830.4,1872.6,3421.4,222.9,65.6,12.4
0.056000,855.4,232.4,1884.0,282.1,3430.7,109.3,835.3,1869.7,3420.3,222.9,65.4,12.6
0.058000,868.9,226.2,1912.0,304.6,3395.1,136.3,841.5,1868.2,3419.2,223,65.2,13.2
0.060000,884.6,218.3,1932.1,311.3,3356.1,150.2,848.8,1868,3418.2,223.2,65.1,13.8
0.062000,897.1,208.8,1931.0,306.7,3340.1,151.3,857.1,1869.2,3417.2,223.3,65,14.5
0.064000,901.6,202.3,1911.6,304.9,3350.9,152.7,866.2,1871.7,3416.5,223.4,64.9,15
0.066000,898.5,203.0,1891.0,318.4,3371.6,162.1,875.7,1875.4,3416.1,223.6,64.8,15.3
0.068000,890.8,212.8,1878.5,359.7,3394.0,183.8,885.5,1880.1,3416,223.8,64.7,15.3
0.070000,885.7,225.3,1875.7,413.3,3420.4,199.4,895.2,1885.6,3416.5,224,64.5,15.1
0.072000,890.1,230.7,1879.6,435.4,3445.8,181.3,904.6,1891.8,3417.6,224.2,64.4,14.9
0.074000,900.5,226.0,1878.9,418.0,3460.9,147.3,913.4,1898.5,3419.4,224.5,64.3,14.7
0.076000,909.5,217.7,1871.2,398.9,3467.5,127.4,921.3,1905.3,3421.9,224.8,64.2,14.6
