time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,561.4,245.9,1048.0,309.1,1984.9,110.3,562.9,1047.1,1997.5,259,66.6,16.7
0.027000,559.6,241.1,1057.8,295.2,1985.4,105.2,561.2,1055.9,1991.3,259.6,66.5,16.6
0.029000,558.2,239.9,1067.9,292.3,1984.9,108.1,559.4,1068.6,1981.6,260.3,66.4,16.3
0.031000,559.1,243.4,1079.8,302.1,1979.2,119.0,558.4,1082.5,1969,260.9,66.2,15.9
0.033000,562.4,252.7,1093.5,324.5,1965.5,137.7,559.3,1095.1,1954.6,261.6,66.1,15.5
0.035000,567.1,266.9,1104.4,353.9,1946.8,160.1,562.7,1104,1939.4,262.2,65.9,15
0.037000,571.7,285.1,1109.5,385.3,1926.7,180.1,568.6,1108,1924.2,262.9,65.7,14.4
0.039000,575.6,306.9,1108.2,416.4,1906.6,187.1,576.2,1107.1,1909.9,263.7,65.6,13.5
0.041000,579.3,331.6,1102.5,446.2,1889.7,177.8,584.3,1102.1,1897.1,264.4,65.4,12.6
0.043000,585.0,362.0,1094.1,481.8,1876.8,163.6,591.3,1095,1886.3,265.2,65.3,11.9
0.045000,593.2,391.5,1085.9,521.1,1870.4,156.9,595.9,1088,1877.8,266,65.3,11.5
0.047000,599.9,407.0,1081.9,548.6,1869.5,156.9,597.2,1082.9,1871.7,266.8,65.2,11.6
0.049000,599.7,401.7,1083.9,540.1,1871.6,154.4,595.2,1081,1868.2,267.6,65.3,12
0.051000,593.5,385.4,1086.2,497.9,1873.5,142.6,590.3,1082.3,1867.1,268.5,65.2,12.6
0.053000,584.8,367.8,1086.5,444.0,1874.7,122.9,584.1,1085.8,1868.6,269.3,65.2,13.1
0.055000,577.4,356.2,1086.5,404.0,1876.8,103.9,578.2,1089.7,1872.2,270.2,65.1,13.5
0.057000,572.6,350.7,1087.5,385.2,1880.7,90.4,574,1091.9,1877.8,271.1,65,13.5
0.059000,571.4,349.1,1087.7,383.9,1885.7,82.8,572.6,1090.3,1884.9,272,64.8,13.4
0.061000,573.0,351.1,1084.4,391.1,1890.8,80.0,573.9,1083.7,1892.7,272.8,64.6,13.2
0.063000,576.1,360.1,1075.1,399.3,1896.0,81.3,577,1071.7,1900.5,273.7,64.3,13.1
0.065000,579.5,381.1,1059.6,404.7,1901.3,87.1,579.9,1055.2,1907.5,274.6,63.9,13.2
0.067000,581.9,415.8,1038.8,405.3,1907.1,96.9,580.6,1035.9,1912.9,275.4,63.5,13.8
0.069000,579.6,457.9,1014.4,392.4,1912.8,108.4,576.6,1016,1916.2,276.2,63,14.7
0.071000,567.7,488.3,993.7,359.0,1916.2,117.3,566.6,997.9,1917,277,62.4,15.7
0.073000,545.9,494.0,979.6,310.5,1917.4,121.6,550.2,983.4,1915.5,277.8,61.8,16.4
0.075000,522.9,478.0,972.7,266.5,1917.6,122.9,528.3,973.4,1911.9,278.5,61.1,16.6
0.077000,503.5,458.9,969.9,236.3,1917.9,128.6,503.2,967.9,1907.1,279.1,60.2,16.3
0.079000,486.6,450.0,969.1,221.6,1916.6,142.6,478.3,965.9,1901.9,279.8,59.4,15.5
0.081000,468.8,447.7,968.6,218.3,1908.8,157.5,457.1,966.2,1897.3,280.3,58.4,14.5
0.083000,445.3,432.4,966.9,219.1,1888.8,158.2,442.9,967.1,1894.2,280.8,57.3,13.4
0.085000,421.6,400.4,964.3,227.7,1866.1,141.3,437.9,967.5,1893,281.3,56.2,12.5
