time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.3,144.8,1588.1,147.4,2681.7,286.2,843.3,1590,2670.1,218.6,71.9,14.5
0.027000,837.9,151.9,1607.4,144.6,2671.8,296.2,844,1591.2,2673.8,218.8,71.8,15.1
0.029000,837.0,162.0,1623.9,148.9,2678.8,299.1,845.3,1593.2,2679.9,219.1,71.7,15.5
0.031000,834.0,176.2,1633.6,165.7,2699.3,273.8,847.1,1595.9,2688.1,219.5,71.6,15.8
0.033000,831.2,191.4,1633.6,202.0,2715.3,233.2,849.4,1599.4,2698,219.9,71.4,16
0.035000,832.5,203.4,1622.5,258.9,2720.1,200.6,852.1,1603.6,2709.4,220.3,71.2,16.2
0.037000,838.9,210.3,1604.1,312.6,2717.7,185.4,855.2,1608.4,2721.8,220.8,71.1,16.4
0.039000,849.1,214.7,1588.4,339.5,2714.0,187.6,858.8,1613.8,2734.7,221.3,70.9,16.6
0.041000,862.1,218.4,1584.4,335.6,2716.4,206.4,862.7,1619.7,2747.6,221.8,70.8,16.8
0.043000,876.7,223.0,1587.4,319.2,2733.4,230.6,867,1626,2760.1,222.4,70.7,16.8
0.045000,890.5,230.3,1588.4,309.9,2763.1,251.0,871.6,1632.7,2771.7,223,70.6,16.7
0.047000,900.7,242.6,1589.5,313.3,2789.7,280.0,876.4,1639.7,2782.1,223.6,70.5,16.5
0.049000,909.5,258.7,1601.8,314.3,2808.8,336.9,881.4,1646.9,2790.8,224.3,70.5,16.1
0.051000,918.3,274.3,1625.2,304.5,2818.9,410.0,886.7,1654.3,2797.5,225,70.4,15.6
0.053000,926.9,283.8,1650.1,290.3,2816.5,448.5,892.1,1661.9,2802.1,225.8,70.4,15.1
0.055000,934.1,280.0,1674.7,277.5,2805.5,418.8,897.5,1669.4,2804.5,226.6,70.3,14.7
0.057000,935.3,260.7,1700.0,266.3,2798.2,357.6,903.1,1677,2804.6,227.4,70.2,14.5
0.059000,928.9,230.1,1725.7,251.1,2797.1,302.3,908.6,1684.5,2802.6,228.3,70.1,14.4
0.061000,918.7,200.4,1744.1,233.5,2794.6,259.3,914.1,1691.9,2798.6,229.2,70,14.3
0.063000,909.4,182.5,1749.5,219.8,2782.8,221.1,919.6,1699.2,2792.8,230.1,69.9,14.2
0.065000,902.9,179.3,1744.0,205.2,2766.5,187.1,925,1706.3,2785.8,231,69.7,13.9
0.067000,901.0,188.9,1734.8,182.1,2757.1,172.1,930.3,1713.2,2777.7,232,69.7,13.5
0.069000,903.9,204.0,1727.0,156.7,2754.5,177.9,935.5,1720,2769.2,233,69.6,13.1
0.071000,909.0,218.1,1722.1,141.4,2756.0,195.4,940.5,1726.5,2760.7,234,69.5,12.6
0.073000,913.1,222.4,1720.0,136.2,2758.7,208.5,945.3,1732.9,2752.8,234.9,69.4,12
0.075000,917.8,205.8,1721.6,135.9,2761.6,212.0,950,1739,2745.9,235.9,69.4,11.5
0.077000,924.6,173.3,1726.7,137.5,2765.3,214.3,954.4,1744.9,2740.5,236.9,69.4,10.9
0.079000,933.6,142.5,1733.0,143.9,2771.0,221.0,958.6,1750.7,2737,237.9,69.3,10.2
0.081000,944.8,124.8,1738.4,159.8,2776.2,225.4,962.7,1756.1,2735.7,238.9,69.2,9.5
0.083000,958.3,120.2,1743.6,185.4,2774.7,220.7,966.5,1761.4,2737.1,239.9,68.9,9
0.085000,973.9,125.5,1751.6,218.3,2765.3,211.2,970.1,1766.5,2741.2,240.8,68.6,8.9
0.087000,988.6,136.4,1763.7,249.7,2753.0,205.5,973.5,1771.3,2748.1,241.7,68.3,9.2
0.089000,1000.8,148.0,1781.3,269.7,2744.0,208.2,976.8,1776,2757.8,242.6,67.8,9.9
0.091000,1008.3,152.6,1800.3,259.1,2748.5,220.1,979.8,1780.4,2770.2,243.5,67.3,10.8
0.093000,1010.6,142.6,1809.3,216.1,2773.5,231.5,982.7,1784.5,2785.1,244.3,66.9,11.7
0.095000,1010.2,119.6,1805.0,166.4,2808.2,222.4,985.5,1788.4,2802.1,245.1,66.5,12.4
0.097000,1009.4,100.5,1796.1,135.6,2827.2,195.3,988.1,1792.1,2820.8,245.9,66.2,12.8
0.099000,1009.3,91.2,1788.1,121.6,2829.0,171.8,990.6,1795.5,2840.8,246.6,65.8,13.2
0.101000,1010.1,89.3,1782.7,117.5,2821.5,160.9,992.9,1798.5,2861.5,247.3,65.4,13.5
0.103000,1011.7,91.0,1782.2,118.0,2812.8,161.9,995.2,1801.3,2882.3,248,65,13.7
0.105000,1013.1,94.8,1786.8,116.6,2810.9,172.4,997.5,1803.7,2902.7,248.7,64.5,13.7
0.107000,1012.9,99.4,1790.0,107.1,2820.7,189.4,999.7,1805.7,2922,249.3,63.9,13.7
0.109000,1011.4,105.2,1788.5,93.7,2843.6,218.0,1001.8,1807.4,2939.9,249.9,63.3,13.6
0.111000,1010.0,117.4,1787.9,89.8,2887.4,274.3,1003.9,1808.7,2955.7,250.4,62.6,13.3
0.113000,1009.5,151.9,1796.5,112.1,2959.8,370.1,1006,1809.6,2969.1,251,61.8,13
0.115000,1006.5,228.3,1822.1,186.8,3038.9,489.7,1008.1,1810.1,2979.7,251.5,60.9,12.5
0.117000,997.7,339.5,1861.8,323.0,3100.1,622.9,1010.2,1810.3,2987.4,252,60,15
0.119000,980.5,481.0,1892.0,478.7,3163.3,768.7,1012.4,1810,2992,252.5,58.9,20.6
0.121000,932.2,641.1,1857.8,540.3,3211.3,875.2,1014.5,1809.3,2993.5,253,57.7,24.5
0.123000,871.4,745.9,1801.3,417.3,3176.5,864.2,1016.7,1808.3,2992,253.4,56.4,21.9
0.125000,897.9,847.9,1786.5,271.7,3107.5,695.1,1018.8,1807,2987.9,253.9,55,7.9
0.127000,1046.0,796.3,1785.1,180.6,3040.8,530.1,1021,1805.3,2981.4,254.4,53.6,-24
0.129000,1128.6,634.2,1784.2,145.6,2966.9,426.5,1023.2,1803.4,2972.9,254.8,52.3,-70.6
0.131000,1132.3,492.3,1782.9,140.7,2898.1,374.2,1025.4,1801.2,2963.1,255.3,51,-122.1
0.133000,1080.7,323.7,1781.9,149.6,2841.7,369.1,1027.7,1798.9,2952.5,255.8,50.1,-168.5
0.135000,1047.1,165.7,1785.4,164.7,2797.0,400.9,1029.9,1796.4,2941.8,256.2,49.5,-200
0.137000,1038.3,90.5,1800.9,169.3,2778.5,441.2,1032.1,1793.7,2931.5,256.7,49.2,-213.3
0.139000,1035.2,62.5,1819.0,158.5,2790.8,469.5,1034.3,1791.1,2922.3,257.2,49.1,-215
0.141000,1034.1,56.0,1818.8,144.7,2808.7,498.7,1036.4,1788.4,2914.9,257.7,48.9,-210
0.143000,1034.9,58.5,1798.3,133.0,2810.4,545.8,1038.6,1785.7,2909.8,258.1,48.7,-203.3
0.145000,1036.7,61.5,1770.9,122.0,2808.8,592.6,1040.6,1783.1,2907.5,258.6,48.4,-200
0.147000,1038.9,62.3,1753.0,116.6,2832.4,610.6,1042.7,1780.6,2908.4,259.1,48,-200
0.149000,1042.2,67.6,1749.2,125.5,2906.8,597.4,1044.6,1778.3,2912.8,259.5,47.8,-200
0.151000,1046.4,84.3,1753.3,155.6,3011.7,567.4,1046.5,1776.1,2920.8,260,47.7,-200
0.153000,1050.2,110.7,1748.8,197.4,3083.6,530.3,1048.4,1774.1,2932.5,260.5,47.8,-200
0.155000,1050.9,133.4,1730.1,229.8,3088.8,497.6,1050.1,1772.3,2947.8,260.9,47.9,-200
0.157000,1049.0,141.8,1716.9,251.5,3052.2,455.6,1051.7,1770.7,2966.4,261.4,48.1,-200
0.159000,1049.6,140.3,1723.4,287.6,3023.9,409.8,1053.3,1769.3,2988,261.8,48.1,-200
0.161000,1054.1,124.7,1756.5,353.8,3024.2,389.0,1054.7,1768.2,3012.2,262.2,48,-200
0.163000,1058.4,92.3,1814.9,436.8,3047.4,399.5,1056.1,1767.2,3038.2,262.6,47.7,-200
0.165000,1058.8,61.4,1874.1,496.6,3085.4,434.1,1057.3,1766.4,3065.6,263,47.3,-200
0.167000,1055.9,47.5,1890.9,497.8,3126.0,480.1,1058.4,1765.8,3093.5,263.4,46.7,-200
0.169000,1050.8,46.6,1861.7,432.6,3163.7,539.6,1059.4,1765.3,3121.2,263.7,46.2,-200
0.171000,1044.0,56.0,1812.5,319.2,3203.6,626.2,1060.3,1765,3147.9,264,45.8,-200
0.173000,1035.8,79.5,1770.4,209.5,3264.1,745.2,1061.1,1764.8,3172.9,0,45.7,-200
0.175000,1026.9,134.2,1742.3,135.2,3334.5,887.0,1061.8,1764.6,3195.4,0,45.5,-200
0.177000,1022.9,247.1,1728.0,101.7,3319.5,1036.8,1062.3,1764.5,3214.8,0,45.3,-200
0.179000,1045.9,436.9,1723.0,91.6,3204.8,1100.0,1062.7,1764.4,3230.6,0,44.9,-200
0.181000,1103.5,556.7,1723.9,91.6,3108.8,1046.4,1063,1764.4,3242.1,0,44.2,-200
0.183000,1112.9,489.1,1725.2,87.8,3059.2,987.8,1063.2,1764.4,3249.2,0,43.2,-200
0.185000,1095.8,389.1,1721.8,79.1,3064.2,909.6,1063.2,1764.4,3251.6,0,41.8,-200
