time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,830.6,170.9,1994.7,169.5,3327.8,326.4,807.1,1997.8,3309.3,0,70.5,0.7
0.028000,833.3,149.3,1994.5,148.7,3326.6,301.9,809.6,1997.1,3308.9,0,70.1,-0.2
0.030000,833.3,135.5,1996.7,132.5,3327.2,271.7,813.5,1995.8,3308.2,0,69.4,-1.4
0.032000,826.3,150.2,2002.1,129.2,3327.9,231.9,818.9,1994.1,3307.2,0,68.8,-2.4
0.034000,818.4,234.0,2008.5,160.4,3321.6,199.8,825.6,1991.9,3306,0,68.7,-3.2
0.036000,845.0,267.5,2000.6,227.1,3302.6,227.1,833.3,1989.3,3304.4,0,69.2,-3.3
0.038000,855.3,246.9,1992.7,244.5,3296.0,264.3,841.8,1986.3,3302.6,0,69.9,-2.9
0.040000,857.8,219.9,1987.3,229.0,3295.3,265.7,851,1983,3300.4,0,70.6,-2.2
0.042000,861.5,191.5,1980.3,205.0,3287.4,250.1,860.5,1979.4,3298,0,70.9,-1.5
0.044000,865.8,166.5,1973.2,179.5,3274.8,228.0,870,1975.5,3295.2,0,70.8,-1
0.046000,869.3,145.2,1966.8,155.9,3261.4,201.2,879.4,1971.4,3292.2,0,70.3,-1
0.048000,870.6,130.0,1961.5,138.7,3251.0,175.3,888.4,1967.2,3288.9,0,69.3,-1.6
0.050000,868.7,129.0,1958.4,130.3,3245.1,153.2,896.6,1962.8,3285.4,0,68.1,-2.6
0.052000,861.4,192.9,1962.4,143.9,3248.0,139.7,904.1,1958.4,3281.6,0,67.2,-3.4
0.054000,889.6,265.3,1958.6,177.2,3263.6,169.9,910.4,1954.1,3277.7,0,67,-3.7
0.056000,908.2,210.3,1937.5,179.0,3292.6,248.5,915.6,1949.7,3273.7,0,67.5,-3.3
0.058000,909.9,179.9,1929.0,165.1,3305.1,274.2,919.6,1945.5,3269.6,121.4,68.3,-2.1
0.060000,909.6,160.5,1925.2,152.3,3301.4,272.5,922.3,1941.4,3265.5,122.2,69.1,-0.5
0.062000,909.3,147.1,1922.1,140.9,3291.7,266.5,923.7,1937.5,3261.5,123.1,69.6,1.3
0.064000,909.6,139.4,1918.7,130.3,3277.1,251.3,923.8,1933.8,3257.7,124.1,69.9,3.1
0.066000,911.0,134.5,1914.5,118.5,3258.0,215.8,922.8,1930.3,3254.1,125.4,70,4.8
0.068000,913.3,127.8,1912.1,104.8,3243.3,174.8,920.8,1927,3250.9,126.8,69.9,6.7
0.070000,915.8,121.5,1913.5,91.9,3235.6,147.5,918,1924.1,3248.1,128.4,69.8,8.6
0.072000,917.4,121.9,1917.0,84.6,3231.2,137.3,914.5,1921.4,3245.9,130.2,69.7,10.4
0.074000,916.7,132.5,1920.6,88.2,3227.4,144.8,910.6,1919,3244.4,132.3,69.5,11.9
0.076000,913.3,147.5,1924.2,108.3,3226.6,170.7,906.5,1917,3243.5,134.6,69.3,13
0.078000,911.7,150.4,1929.0,135.1,3230.7,199.4,902.4,1915.2,3243.6,137.2,69.2,13.5
0.080000,913.8,140.7,1934.4,151.2,3235.6,220.1,898.5,1913.8,3244.5,140,69.1,13.8
0.082000,916.2,130.7,1935.7,159.1,3242.1,239.7,895.2,1912.7,3246.5,143,69,14
0.084000,917.0,126.1,1929.3,172.5,3253.8,268.2,892.4,1911.8,3249.5,146.3,69,14.3
0.086000,917.5,124.4,1923.1,191.0,3271.8,291.4,890.5,1911.3,3253.6,149.9,68.9,15.1
0.088000,918.4,124.3,1927.9,205.4,3290.7,283.4,889.4,1911.1,3258.8,153.7,68.8,16.5
0.090000,918.0,128.2,1939.1,218.8,3305.2,244.3,889.4,1911.2,3265.2,157.7,68.7,18.1
0.092000,914.6,136.8,1946.9,237.7,3312.1,194.1,890.5,1911.6,3272.7,161.9,68.6,19.4
0.094000,910.7,141.8,1946.5,253.9,3313.2,156.5,892.6,1912.2,3281.4,166.3,68.5,19.8
0.096000,910.4,136.1,1941.6,255.5,3311.8,133.9,895.8,1913.1,3291.1,170.8,68.4,18.8
0.098000,911.8,125.7,1933.7,254.1,3309.3,120.8,899.8,1914.3,3301.9,175.4,68.4,16
0.100000,910.5,117.2,1914.3,271.5,3304.6,110.6,904.7,1915.7,3313.6,180.1,68.4,12.3
0.102000,906.2,113.0,1877.5,313.7,3299.8,101.0,910.2,1917.4,3326.2,0,68.4,8.7
0.104000,904.4,109.9,1846.6,345.3,3300.9,97.5,916.1,1919.3,3339.5,189.6,68.5,6.3
0.106000,907.4,105.5,1853.7,339.4,3311.7,109.7,922.2,1921.4,3353.5,194.4,68.6,6.1
0.108000,911.9,102.0,1883.6,307.9,3330.7,136.7,928.4,1923.8,3368,199.1,68.7,8
0.110000,914.7,99.3,1909.6,267.3,3353.7,167.1,934.2,1926.3,3382.8,203.6,68.6,11.2
0.112000,915.2,96.1,1922.7,228.3,3373.5,191.6,939.5,1929.1,3397.9,208.1,68.5,14.5
0.114000,914.3,91.8,1925.3,197.9,3388.7,218.8,944.2,1932,3413.1,212.3,68.3,16.9
0.116000,913.2,87.8,1922.4,181.5,3404.4,274.9,947.8,1935.1,3428.2,216.4,68.1,17.7
0.118000,912.3,85.8,1920.2,180.1,3425.1,384.1,950.3,1938.3,3443,220.3,67.8,17
0.120000,911.7,86.2,1924.1,185.2,3454.3,537.3,951.6,1941.7,3457.6,224,67.6,15.6
0.122000,911.5,88.5,1933.7,190.1,3493.4,599.2,951.4,1945.2,3471.6,227.4,67.4,14
0.124000,913.3,94.0,1946.8,200.0,3527.5,458.8,949.7,1948.7,3485.1,230.6,67.2,12.9
0.126000,920.0,105.2,1965.8,228.1,3543.0,290.5,946.6,1952.3,3497.8,233.5,67,12.7
0.128000,929.9,116.9,1987.3,272.1,3550.9,215.6,942,1955.9,3509.7,236.1,66.9,13.3
0.130000,938.8,125.8,2008.0,327.9,3558.7,201.3,936,1959.5,3520.7,238.5,66.7,14.2
0.132000,944.0,132.4,2025.6,388.6,3565.7,225.0,928.8,1963.1,3530.8,240.6,66.6,15.4
0.134000,944.2,136.6,2033.2,434.3,3566.6,274.8,920.5,1966.5,3539.8,242.5,66.4,16.5
0.136000,939.3,139.4,2024.5,442.6,3554.7,318.7,911.3,1969.9,3547.7,244.1,66.1,17.5
0.138000,932.1,142.7,2007.4,420.0,3539.8,314.5,901.5,1973.1,3554.6,245.6,65.8,18.5
0.140000,924.9,147.9,1990.6,398.4,3534.6,277.4,891.3,1976.2,3560.4,246.8,65.5,19.6
0.142000,918.9,155.0,1973.6,398.5,3536.7,235.6,881,1979,3565.2,247.8,65.1,20.5
0.144000,913.8,164.3,1951.4,420.1,3539.7,205.0,870.9,1981.6,3568.9,248.7,64.7,21.3
0.146000,906.8,175.6,1922.3,438.6,3544.8,199.1,861.3,1983.9,3571.6,249.4,64.3,21.8
0.148000,897.2,186.7,1905.7,425.3,3556.9,231.2,852.5,1986,3573.3,249.9,63.9,22
0.150000,888.4,197.7,1913.8,402.0,3573.3,294.0,844.8,1987.7,3574.2,250.3,63.5,22.1
0.152000,883.4,207.8,1941.4,394.7,3584.4,347.0,838.3,1989.1,3574.3,250.6,63,22
0.154000,881.5,216.5,1984.9,392.4,3592.0,355.5,833.2,1990.2,3573.7,250.7,62.6,21.8
0.156000,877.1,225.8,2029.1,354.1,3595.4,332.8,829.8,1991,3572.4,250.8,62,22.6
0.158000,864.2,236.9,2041.4,280.2,3584.6,320.1,828.1,1991.5,3570.5,250.8,61.5,28.3
0.160000,843.6,249.6,2028.1,210.6,3559.8,327.9,828.1,1991.7,3568.2,250.8,60.9,34.7
0.162000,821.8,260.9,2009.5,164.0,3534.7,333.1,829.9,1991.6,3565.5,250.7,60.3,36.7
0.164000,804.0,271.4,1995.1,138.4,3526.8,323.1,833.4,1991.2,3562.6,250.5,59.7,29.1
0.166000,789.4,287.6,1988.0,126.5,3537.3,303.3,838.5,1990.6,3559.4,250.3,59.1,5.9
0.168000,775.9,323.5,1990.1,123.0,3552.2,272.4,845,1989.7,3556.1,250,58.4,-36.8
0.170000,758.5,408.7,1994.5,121.1,3560.4,232.8,852.7,1988.8,3552.7,249.8,57.8,-90.1
0.172000,728.1,582.6,1988.1,116.2,3562.7,204.3,861.3,1987.6,3549.4,249.5,57.1,-143.3
0.174000,680.8,845.1,1973.4,109.6,3564.1,195.7,870.7,1986.4,3546.1,249.2,56.3,-185.9
0.176000,695.7,1046.7,1962.5,103.8,3563.5,201.2,880.4,1985.1,3543,248.8,55.6,-208.9
0.178000,808.0,987.0,1960.9,100.5,3558.4,211.4,890.2,1983.9,3540.1,248.5,54.7,-216.2
0.180000,889.0,829.0,1964.1,101.7,3551.8,211.8,899.8,1982.6,3537.4,248.2,53.9,-213.8
0.182000,921.5,717.7,1967.8,113.7,3544.1,197.2,908.8,1981.5,3535,247.8,52.9,-206.9
0.184000,935.3,663.9,1970.9,145.1,3533.9,182.9,916.9,1980.4,3532.9,247.5,51.9,-201
0.186000,953.0,632.5,1973.4,197.7,3523.3,181.2,924,1979.5,3531.2,247.2,50.8,-200
0.188000,982.1,602.6,1975.2,246.8,3515.0,191.7,929.8,1978.8,3529.8,246.9,49.5,-200
0.190000,1024.0,572.6,1980.6,276.7,3510.5,212.6,934,1978.3,3528.8,246.6,48.2,-200
0.192000,1074.2,536.7,1998.3,298.7,3515.6,248.6,936.6,1977.9,3528.2,246.3,46.7,-200
0.194000,1113.7,484.1,2036.0,320.9,3543.3,301.8,937.5,1977.8,3528,246,45.1,-200
