time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,770.6,174.4,1301.8,265.0,2473.4,222.8,764.2,1286.8,2478.4,0,61.2,3.8
0.027000,777.3,176.2,1305.7,268.5,2474.8,222.4,765.2,1288.6,2474,0,61.9,3.5
0.029000,779.3,173.8,1307.5,257.4,2467.6,214.8,767,1291.5,2467,0,62.2,2.7
0.031000,776.1,168.5,1306.3,228.4,2451.1,198.6,769.4,1295.6,2457.7,0,62.1,1.7
0.033000,772.2,177.7,1306.9,196.1,2432.6,184.1,772.5,1300.6,2446.8,0,61.7,0.9
0.035000,771.8,225.9,1310.5,164.6,2418.4,181.8,776.4,1306.4,2434.9,0,61.1,0.7
0.037000,777.2,299.3,1312.9,133.0,2411.1,188.2,781,1313,2422.6,0,60.3,1.4
0.039000,781.5,313.4,1314.8,114.7,2412.8,201.6,786.3,1320.2,2410.8,0,59.6,2.8
0.041000,772.0,289.4,1316.2,116.6,2414.3,218.1,792.3,1327.8,2400.2,0,59,4.4
0.043000,766.6,327.1,1321.1,170.0,2408.4,247.8,798.9,1335.7,2391.3,0,58.9,5.6
0.045000,784.3,390.2,1333.2,252.4,2402.1,258.7,806.2,1343.8,2384.9,0,59.2,6.1
0.047000,805.5,402.1,1343.4,275.8,2398.4,245.0,814,1351.8,2381.2,0,59.5,5.5
0.049000,823.9,395.3,1348.6,270.0,2397.8,229.7,822.3,1359.7,2380.6,0,59.8,4.2
0.051000,845.3,407.3,1349.9,275.3,2400.4,227.0,830.8,1367.4,2383.1,0,59.8,2.5
0.053000,877.7,449.0,1346.9,304.1,2404.6,236.3,839.5,1374.7,2388.7,0,59.3,0.9
0.055000,910.3,480.8,1341.9,336.4,2402.5,235.1,848.2,1381.7,2397,0,58.3,-0.1
0.057000,908.0,430.8,1349.9,336.5,2392.6,200.9,856.8,1388.3,2407.6,0,57.3,-0.5
0.059000,860.7,302.2,1370.7,297.8,2388.4,156.8,865,1394.4,2419.8,0,56.5,-0.5
0.061000,822.3,202.9,1387.5,273.1,2400.0,147.7,872.7,1400,2432.9,0,56.5,-0.3
0.063000,816.0,169.3,1417.9,289.6,2435.6,188.6,879.7,1405.3,2446.2,0,57,0
0.065000,835.8,179.3,1454.9,307.5,2470.5,222.4,885.8,1410.1,2458.6,0,57.7,0.1
0.067000,868.5,205.3,1473.6,318.7,2477.9,222.0,890.9,1414.7,2469.5,0,58.3,0
0.069000,893.5,219.8,1476.4,314.1,2473.6,207.4,894.8,1418.9,2477.9,0,58.7,-0.1
0.071000,906.0,227.2,1472.7,304.6,2470.5,196.2,897.6,1423,2483.2,0,58.9,-0.3
0.073000,911.8,235.1,1464.2,291.9,2468.7,189.1,899,1426.8,2484.9,0,58.8,-0.4
0.075000,915.2,249.8,1451.8,278.1,2468.5,185.9,899.2,1430.6,2482.6,0,58.6,-0.4
0.077000,918.2,279.3,1436.5,260.7,2468.6,180.6,898.2,1434.3,2476.1,0,58.3,-0.3
0.079000,918.4,318.5,1423.8,230.7,2463.3,158.6,896,1438,2465.6,0,57.8,-0.1
0.081000,917.5,341.4,1420.7,200.7,2453.4,132.3,892.8,1441.6,2451.3,0,57.2,0.2
0.083000,920.2,349.3,1423.0,184.1,2445.2,119.6,888.7,1445.3,2433.8,0,56.3,0.4
0.085000,921.7,348.8,1426.9,174.6,2438.3,115.7,883.9,1448.9,2413.8,0,55.4,0.5
0.087000,912.4,336.7,1431.2,164.7,2427.2,114.8,878.7,1452.4,2392.3,0,54.3,3.6
0.089000,881.6,310.8,1434.3,160.1,2404.1,118.2,873.3,1455.9,2370.4,0,53.2,9.8
0.091000,837.0,275.7,1434.1,178.4,2362.0,121.3,867.9,1459.2,2349.2,0,52.3,14.4
0.093000,804.8,237.8,1430.9,222.4,2314.5,109.8,862.7,1462.4,2329.9,0,51.8,12.6
0.095000,796.7,201.2,1435.4,242.7,2292.1,93.8,858,1465.2,2313.7,0,51.4,-0.4
0.097000,809.3,170.5,1451.7,234.4,2289.0,93.8,854,1467.8,2301.6,0,50.9,-30.8
0.099000,834.4,146.1,1470.0,232.4,2294.8,117.3,850.8,1469.9,2294.7,0,50.4,-75.5
0.101000,854.1,131.2,1482.8,245.9,2303.1,165.8,848.5,1471.7,2293.8,0,49.8,-125
0.103000,862.0,131.6,1487.1,263.2,2308.3,232.0,847.3,1472.9,2299.3,0,49.3,-169.7
0.105000,859.9,147.1,1484.1,254.3,2310.6,281.2,847.1,1473.7,2311.5,0,49,-200
0.107000,853.5,169.5,1482.3,216.3,2320.9,302.1,847.9,1473.9,2330.4,0,49.2,-212.8
0.109000,850.9,182.1,1486.5,178.2,2349.4,304.0,849.6,1473.6,2355.7,285,49.4,-214.4
0.111000,857.0,171.2,1493.0,153.6,2391.5,282.7,852.1,1472.9,2386.8,285,49.4,-209.6
0.113000,867.2,155.5,1497.0,138.3,2431.4,242.7,855.1,1471.7,2422.7,285.1,49.2,-203.2
0.115000,875.1,164.2,1494.5,129.6,2456.5,219.1,858.4,1470.1,2462.3,285.1,48.8,-200
0.117000,878.3,204.7,1486.7,127.4,2474.5,232.8,861.8,1468.3,2504.2,285.1,48.3,-200
0.119000,878.3,270.5,1476.9,135.8,2495.6,291.1,865,1466.3,2546.8,285.1,47.8,-200
0.121000,878.2,342.1,1466.3,154.1,2526.7,388.3,867.6,1464.1,2588.7,285.1,47.6,-200
0.123000,877.8,409.3,1453.8,175.4,2577.3,503.1,869.4,1462,2628.1,285.1,47.9,-200
0.125000,870.2,465.0,1442.5,181.3,2646.7,571.4,870.1,1459.9,2663.5,285.1,48.2,-200
0.127000,851.7,509.7,1440.9,164.3,2723.1,566.9,869.5,1458.1,2693.4,285,48.5,-200
0.129000,828.9,531.9,1450.2,136.2,2772.2,530.6,867.4,1456.6,2716.6,285,48.7,-200
0.131000,815.1,527.2,1458.5,111.1,2775.7,573.3,863.6,1455.4,2732,284.9,48.6,-200
0.133000,829.2,546.8,1459.9,94.5,2785.1,716.2,858.1,1454.7,2738.9,284.8,48.1,-200
0.135000,876.2,591.1,1455.7,79.4,2845.0,899.2,850.8,1454.4,2737,284.7,47.4,-200
0.137000,930.0,608.5,1450.6,62.8,2909.3,1020.7,841.9,1454.6,2726.1,284.6,46.7,-200
0.139000,957.9,648.5,1445.8,52.0,2884.8,1122.0,831.4,1455.3,2706.6,284.5,46.3,-200
0.141000,938.3,821.1,1440.8,49.0,2720.5,1234.9,819.6,1456.5,2679.2,284.3,46.3,-200
0.143000,809.0,1229.8,1436.1,52.3,2454.0,1161.1,806.7,1458.1,2645,284.2,46.6,-200
0.145000,581.6,1501.2,1436.3,69.3,2319.7,917.2,793.1,1460,2605.1,284.1,47,-200
0.147000,637.5,1131.1,1448.7,120.6,2338.5,778.9,779,1462.2,2561.3,283.9,47.3,-200
0.149000,719.3,635.4,1480.6,196.1,2406.4,709.3,765,1464.5,2515.2,283.8,47.5,-200
0.151000,732.3,373.8,1494.8,227.7,2462.7,652.2,751.4,1467,2468.7,283.6,47.4,-200
0.153000,728.0,254.9,1473.1,199.3,2486.4,594.8,738.5,1469.3,2423.6,283.5,46.9,-200
0.155000,724.2,208.8,1456.6,155.8,2462.6,592.8,726.9,1471.5,2381.8,283.3,45.9,-200
0.157000,726.6,205.0,1458.5,133.3,2387.9,621.2,716.9,1473.5,2345,283.2,44.5,-200
0.159000,734.8,222.0,1468.6,127.7,2310.4,617.7,708.7,1475.2,2314.7,283.1,43,-200
