time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,812.0,61.5,1541.8,154.8,3413.9,350.0,813.6,1519.5,3469.6,78.8,66,1.8
0.028000,811.4,56.5,1534.6,145.4,3441.8,399.4,814.8,1519.3,3464.6,78.7,66.1,3.9
0.030000,818.5,68.6,1524.5,160.4,3494.9,512.2,816.7,1519.1,3456.3,78.7,66.2,6.5
0.032000,831.1,87.2,1515.3,176.1,3192.0,3107.4,819.2,1518.7,3444.9,78.7,66.4,9
0.034000,837.5,85.9,1514.7,166.8,3423.6,3044.5,822.4,1518.3,3430.8,78.8,66.6,10.6
0.036000,838.6,73.7,1516.2,146.5,3594.0,716.1,826.2,1517.9,3414.3,79,66.6,10.6
0.038000,837.7,60.7,1517.4,126.6,3570.4,761.1,830.4,1517.6,3395.6,79.2,66.4,9.1
0.040000,836.5,48.8,1518.2,108.6,3509.9,785.0,834.9,1517.3,3375.3,79.6,66.1,6.7
0.042000,836.1,42.1,1517.3,99.2,3379.9,766.9,839.7,1517.2,3353.7,80.1,65.6,4.1
0.044000,840.6,53.4,1509.0,114.8,3247.3,686.2,844.7,1517.2,3331.3,80.7,65.4,1.9
0.046000,851.0,78.9,1499.2,135.2,3214.9,673.4,849.7,1517.6,3308.6,81.4,65.6,1.8
0.048000,857.3,82.1,1502.8,131.3,3232.5,592.8,854.7,1518.2,3286,82.2,66.1,6.9
0.050000,860.2,74.5,1509.8,117.9,3237.9,495.5,859.5,1519.2,3264,83.2,66.6,13.3
0.052000,860.7,64.1,1514.4,102.4,3237.8,437.9,864.1,1520.6,3242.9,84.3,66.8,15.8
0.054000,859.9,53.6,1517.1,87.6,3237.1,407.8,868.4,1522.4,3223,0,66.6,9.4
0.056000,858.8,43.1,1519.3,73.0,3234.2,389.0,872.3,1524.7,3204.7,0,65.8,-12.5
0.058000,858.0,33.7,1521.2,60.2,3226.2,375.5,875.9,1527.6,3188.3,0,64.6,-56.9
0.060000,857.5,24.9,1522.6,49.9,3208.2,374.4,879.1,1530.9,3173.7,0,62.7,-111.9
0.062000,858.2,18.4,1524.8,44.3,3157.0,354.0,882,1534.8,3161.3,0,60.3,-162.8
0.064000,861.4,19.9,1535.0,56.6,3122.1,254.6,884.4,1539.2,3150.9,0,57.3,-195.2
0.066000,867.6,42.4,1563.5,126.2,3116.7,211.1,886.6,1544.2,3142.5,0,53.7,-195.4
0.068000,883.0,119.5,1589.2,228.1,3106.8,229.2,888.4,1549.6,3136.2,0,50.9,-163.2
0.070000,899.4,225.3,1573.8,245.2,3082.9,311.5,890.1,1555.4,3131.5,0,51.1,-112.6
0.072000,887.8,177.4,1560.0,244.8,3089.1,503.5,891.5,1561.7,3128.5,0,54,-58
0.074000,907.0,158.4,1589.3,239.9,3157.3,425.7,892.9,1568.3,3126.8,0,57.1,-13.7
0.076000,922.7,126.2,1599.7,175.6,3146.6,308.9,894.3,1575.3,3126.2,0,59.6,8.9
0.078000,922.2,109.6,1592.2,151.6,3149.0,295.3,895.7,1582.4,3126.4,0,61.5,20.9
0.080000,919.4,99.2,1585.3,139.4,3155.5,304.2,897.3,1589.7,3127.1,0,62.8,24.8
0.082000,917.0,90.4,1580.4,129.9,3160.0,317.0,899,1597,3127.9,0,63.5,20.7
0.084000,914.7,83.1,1576.8,123.3,3164.1,334.3,900.9,1604.4,3128.7,0,63.6,8.7
0.086000,911.8,77.3,1574.2,121.3,3169.1,364.8,903.1,1611.7,3129.1,0,63.3,-14
0.088000,908.0,73.9,1575.0,128.5,3167.1,419.6,905.5,1618.8,3129.1,0,62.3,-58.2
