time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,601.8,64.6,1416.5,296.5,2170.9,835.9,595.9,1384.9,2135,135.1,69.8,8.5
0.027000,604.9,68.4,1413.6,293.3,2175.8,830.2,598.3,1383.1,2136.1,134.7,69.6,8.3
0.029000,608.2,69.6,1406.2,300.4,2154.5,714.4,602.1,1380.2,2137.9,134.3,69.5,7.9
0.031000,613.6,72.0,1397.1,327.1,2124.1,590.6,607.2,1376.4,2140.4,133.8,69.3,7.5
0.033000,621.4,77.2,1385.2,371.6,2093.2,515.2,613.5,1371.6,2143.3,133.4,69.3,7.2
0.035000,628.2,82.6,1370.7,409.3,2071.1,496.9,620.8,1366.1,2146.6,132.9,69.3,7
0.037000,633.9,89.6,1349.6,416.7,2062.2,520.6,628.7,1360,2150.1,132.4,69.2,7.1
0.039000,639.7,97.8,1322.0,374.2,2076.8,574.2,637,1353.4,2153.7,131.9,69.1,7.4
0.041000,645.1,100.0,1304.5,317.1,2113.1,620.4,645.5,1346.7,2157.2,131.4,69.2,7.7
0.043000,650.5,96.7,1300.9,282.2,2165.3,633.6,653.8,1340,2160.5,130.9,69.1,8.2
0.045000,655.9,95.5,1306.1,279.9,2218.3,613.2,661.6,1333.4,2163.4,130.3,69.1,8.7
0.047000,661.6,97.4,1314.1,296.2,2260.8,587.1,668.8,1327.1,2166,129.8,69,9.4
0.049000,665.9,97.3,1318.7,302.5,2290.2,570.8,675.2,1321.3,2168.1,129.2,69,10.3
0.051000,667.7,93.9,1314.9,285.1,2297.5,560.4,680.4,1316.1,2169.7,128.7,68.9,11.3
0.053000,669.1,92.9,1304.5,256.5,2270.2,556.8,684.5,1311.6,2171,128.1,68.9,12.1
0.055000,670.5,96.4,1294.6,228.3,2210.1,554.3,687.3,1307.8,2171.9,127.5,68.8,12.5
0.057000,671.3,96.7,1289.5,201.7,2142.9,542.5,688.8,1304.8,2172.6,127,68.8,12.4
0.059000,672.1,90.4,1290.8,179.3,2097.5,526.7,689.1,1302.6,2173.3,126.4,68.8,12.1
0.061000,674.7,84.7,1298.4,165.9,2088.8,514.0,688.1,1301.2,2174.1,125.9,68.8,11.5
0.063000,678.6,82.4,1309.5,154.7,2106.5,488.4,686.1,1300.5,2175.2,125.3,68.8,10.9
0.065000,681.0,79.5,1317.7,139.9,2131.9,449.5,683.3,1300.5,2177,124.8,68.7,10.5
0.067000,681.8,74.6,1321.1,125.1,2155.5,420.5,679.7,1301,2179.5,124.3,68.7,10.2
0.069000,682.7,72.9,1321.5,118.4,2180.1,422.9,675.7,1301.9,2183,123.7,68.6,9.9
0.071000,684.6,79.0,1320.6,123.1,2198.5,466.3,671.4,1303.1,2187.6,123.2,68.4,9.7
0.073000,686.6,88.8,1320.7,130.8,2207.1,547.0,667.2,1304.6,2193.6,122.7,68.1,9.5
0.075000,687.5,94.3,1323.7,132.5,2214.3,628.0,663.2,1306.2,2201,122.2,67.9,9.4
0.077000,686.4,96.9,1327.4,131.8,2218.9,669.9,659.8,1307.9,2209.8,121.7,67.5,9.4
0.079000,682.4,100.8,1328.7,132.8,2209.4,629.7,657,1309.5,2220.1,121.3,67.2,9.5
0.081000,676.5,105.0,1326.6,130.7,2205.2,544.7,655.2,1311,2231.7,120.8,66.8,9.6
0.083000,670.7,105.5,1322.7,123.6,2221.4,458.0,654.3,1312.5,2244.5,120.4,66.5,9.7
0.085000,666.3,105.9,1318.0,121.2,2252.1,384.2,654.6,1313.8,2258.3,119.9,66.1,9.6
0.087000,663.1,112.8,1311.1,134.7,2280.8,321.8,656,1315.1,2272.9,119.5,65.7,9.5
0.089000,662.5,125.1,1302.2,168.5,2295.0,278.8,658.6,1316.3,2287.8,119.1,65.3,9.2
0.091000,663.2,131.5,1295.8,200.1,2296.9,259.2,662.3,1317.6,2302.8,118.7,64.9,8.8
0.093000,661.1,133.4,1291.8,221.1,2298.2,256.9,667,1319.1,2317.4,118.4,64.5,8.4
0.095000,656.0,141.9,1289.8,254.8,2310.4,276.4,672.7,1320.8,2331.3,118,64.1,7.9
0.097000,651.5,156.5,1292.2,322.9,2337.2,320.2,679.2,1322.9,2344.1,117.7,63.8,7.2
0.099000,652.6,161.9,1307.7,389.7,2371.0,368.2,686.2,1325.5,2355.3,117.4,63.5,6.4
0.101000,658.9,158.7,1329.5,380.3,2396.0,378.7,693.7,1328.6,2364.6,117.1,63.3,5.6
0.103000,669.9,161.9,1342.8,342.2,2407.9,360.7,701.4,1332.4,2371.8,116.8,63.2,4.8
0.105000,683.6,172.0,1346.0,331.6,2414.6,348.0,709.1,1337,2376.7,116.5,63.1,4.3
0.107000,697.4,179.5,1345.3,346.5,2428.2,347.8,716.8,1342.3,2379,116.3,63.1,4
0.109000,709.1,179.4,1344.4,360.7,2449.7,354.4,724.1,1348.4,2378.7,116,63.1,3.8
0.111000,719.4,180.3,1342.4,357.5,2461.0,375.4,731.1,1355.3,2375.8,115.8,63.1,3.8
0.113000,736.3,192.8,1341.9,358.4,2434.5,424.4,737.6,1362.9,2370.6,115.6,63.1,3.8
0.115000,759.7,202.8,1349.8,362.9,2366.2,444.3,743.6,1371.1,2363.2,115.4,63.2,3.6
0.117000,778.0,185.2,1371.6,334.5,2307.3,403.9,749.1,1379.9,2353.9,115.2,63.4,3.3
0.119000,784.8,149.1,1403.8,260.8,2275.5,358.5,754.1,1388.9,2343.1,115.1,63.8,2.8
0.121000,785.7,122.2,1433.3,169.3,2256.5,342.6,758.6,1398.1,2331.4,0,64.3,2.3
0.123000,785.7,112.9,1449.8,91.1,2228.9,355.6,762.9,1407.1,2319.2,0,65,2.1
0.125000,786.9,119.4,1451.9,50.9,2191.2,388.6,767,1415.9,2307.2,0,65.8,2.1
0.127000,791.0,132.2,1449.3,31.3,2173.5,426.8,771,1424,2295.9,0,66.6,2.7
0.129000,799.1,144.6,1446.4,20.5,2211.3,440.5,775.3,1431.4,2286,0,67.2,3.7
0.131000,806.9,157.8,1444.2,15.3,2268.9,398.0,779.9,1437.7,2277.9,0,67.6,4.8
0.133000,812.1,185.5,1442.3,13.5,2304.0,340.2,785,1442.8,2272.2,0,67.6,5.9
0.135000,812.2,230.6,1440.1,13.7,2320.8,307.3,790.7,1446.4,2269.3,0,67.3,6.7
0.137000,803.7,283.0,1437.1,14.7,2332.9,292.5,797.3,1448.5,2269.7,0,66.6,7.2
0.139000,784.4,320.1,1433.2,16.2,2342.6,292.3,804.8,1448.9,2273.5,0,65.6,7.7
0.141000,768.5,332.5,1430.1,20.3,2352.4,315.4,813.3,1447.5,2280.9,0,64.2,8
0.143000,776.9,344.0,1431.2,35.4,2365.4,360.2,822.9,1444.4,2292,0,62.5,8
0.145000,802.3,342.6,1441.2,67.8,2377.8,389.0,833.4,1439.6,2306.7,0,60.7,7.6
0.147000,819.7,329.0,1450.8,97.6,2390.1,397.0,844.8,1433.2,2324.6,0,58.9,9.9
0.149000,825.6,338.3,1439.4,104.3,2395.2,405.0,857.1,1425.4,2345.6,0,57.4,14.9
0.151000,828.0,386.7,1408.1,92.4,2388.5,422.2,870,1416.3,2369,0,56.4,18
0.153000,837.4,477.5,1374.5,68.0,2376.5,437.3,883.4,1406.3,2394.3,0,55.8,14.9
0.155000,870.4,564.4,1359.5,51.4,2367.5,456.9,897,1395.7,2421,0,55.3,1
0.157000,925.5,603.2,1356.0,46.8,2374.7,478.8,910.5,1384.6,2448.2,0,54.9,-30
0.159000,972.5,606.0,1354.9,48.4,2403.8,485.1,923.6,1373.6,2475.2,0,54.3,-75
0.161000,993.5,625.2,1350.5,51.7,2433.4,475.5,936.1,1362.8,2501.3,0,53.6,-124.7
0.163000,1001.2,711.8,1338.9,53.6,2457.5,468.9,947.7,1352.7,2525.8,0,52.9,-169.6
0.165000,1003.4,838.3,1327.1,50.2,2474.3,476.5,958,1343.5,2547.8,0,51.9,-200
0.167000,1006.9,894.7,1324.2,47.4,2496.4,500.7,966.8,1335.5,2566.8,0,50.6,-212.9
0.169000,999.0,836.9,1329.9,50.4,2544.5,539.4,974,1329.1,2582.3,0,49.3,-214.5
0.171000,965.5,683.2,1341.3,59.4,2623.0,552.0,979.2,1324.3,2593.6,0,48,-209.6
0.173000,931.5,447.2,1361.7,77.2,2708.3,513.4,982.4,1321.4,2600.6,0,46.7,-203.2
0.175000,929.2,274.8,1390.9,104.3,2747.4,504.1,983.5,1320.4,2602.9,0,45.4,-200
