time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,789.9,97.5,1469.1,115.7,3181.8,241.2,824.4,1504.6,3161.2,89.8,69.8,15.7
0.027000,795.1,100.6,1476.6,128.6,3175.1,261.6,823.4,1505,3165.1,89.8,69.5,16.4
0.029000,801.7,102.6,1486.7,135.1,3171.2,262.5,821.8,1505.7,3171.3,89.7,69.3,17.2
0.031000,808.9,104.2,1497.8,134.4,3171.3,250.2,819.8,1506.6,3179.4,89.7,69,18
0.033000,816.4,105.3,1508.2,129.5,3175.4,230.8,817.7,1507.8,3188.9,89.7,68.7,18.6
0.035000,823.4,105.6,1517.6,124.2,3182.4,208.0,815.7,1509.3,3199.2,89.6,68.5,18.9
0.037000,828.8,105.5,1525.8,121.8,3191.3,187.9,814.1,1511.1,3209.7,89.6,68.2,18.8
0.039000,832.2,104.7,1531.9,121.6,3200.2,177.6,813.2,1513.2,3219.6,89.6,67.9,18.4
0.041000,834.7,102.8,1535.9,120.7,3209.1,181.5,813.2,1515.6,3228.4,89.5,67.7,17.8
0.043000,837.4,99.7,1539.0,117.1,3221.0,198.4,814.4,1518.3,3235.2,89.5,67.4,17.1
0.045000,840.8,95.7,1542.9,110.8,3238.5,215.4,817.1,1521.4,3239.8,89.5,67.2,16.6
0.047000,844.6,91.8,1548.2,104.1,3255.9,217.1,821.4,1524.8,3241.6,89.5,67,16.1
0.049000,848.2,90.0,1553.1,101.3,3264.9,206.9,827.3,1528.5,3240.4,89.5,66.8,15.7
0.051000,851.9,92.2,1554.8,104.4,3263.7,195.3,834.8,1532.6,3236.2,89.5,66.7,15.3
0.053000,856.8,98.5,1551.7,111.7,3255.6,188.4,843.9,1537,3228.9,89.5,66.5,14.8
0.055000,863.1,106.6,1545.2,118.7,3243.8,192.6,854.5,1541.8,3218.8,89.5,66.3,14.2
0.057000,870.0,114.5,1538.4,122.7,3229.3,215.2,866.2,1547,3206.4,89.5,66.1,13.5
0.059000,875.7,121.2,1534.6,123.1,3212.1,260.5,878.9,1552.4,3192.1,89.6,65.9,12.8
0.061000,878.6,124.8,1534.4,119.6,3193.3,312.3,892.1,1558.2,3176.6,89.6,65.7,12
0.063000,878.9,123.9,1536.3,112.0,3175.5,330.3,905.6,1564.4,3160.6,89.6,65.5,11.1
0.065000,878.9,120.6,1537.9,103.1,3157.4,305.5,919,1570.8,3144.8,89.7,65.2,10
0.067000,880.6,121.5,1540.3,98.5,3134.2,272.8,932,1577.6,3130,89.8,64.9,8.7
0.069000,886.8,137.4,1548.7,106.4,3100.0,264.6,944.3,1584.6,3116.8,89.9,64.7,7.2
0.071000,906.5,178.3,1570.9,132.9,3055.8,289.0,955.5,1591.9,3105.9,90,64.5,5.6
0.073000,950.6,224.6,1603.5,163.1,3028.7,315.1,965.6,1599.5,3097.7,90.1,64.4,4.1
0.075000,995.9,234.1,1628.7,173.8,3030.4,315.8,974.4,1607.3,3092.6,90.2,64.5,3
0.077000,1017.2,214.7,1639.7,166.0,3043.4,294.5,981.8,1615.3,3090.8,90.3,64.5,2.1
0.079000,1023.5,189.9,1643.2,153.9,3059.7,259.2,987.9,1623.5,3092.4,90.4,64.5,1.5
0.081000,1025.1,170.7,1645.7,147.5,3078.6,218.8,992.7,1631.8,3097.1,90.5,64.3,1
0.083000,1025.6,162.5,1650.6,150.8,3099.1,181.5,996.6,1640.2,3104.8,90.7,63.9,0.8
0.085000,1026.1,165.1,1660.4,159.7,3119.5,149.4,999.6,1648.7,3114.9,90.8,63.4,0.9
0.087000,1025.7,164.3,1674.0,158.1,3140.3,125.0,1002.2,1657.3,3126.8,91,62.8,1.4
0.089000,1019.6,147.8,1684.5,133.8,3168.1,111.1,1004.5,1665.8,3140.1,91.1,62.2,2.3
0.091000,1012.2,132.7,1687.7,101.9,3209.7,99.7,1007,1674.3,3154,91.3,61.5,3.4
0.093000,1015.5,133.5,1684.5,81.7,3244.9,87.5,1009.9,1682.7,3167.7,91.4,61,4.6
0.095000,1026.1,151.6,1681.1,78.4,3259.2,86.6,1013.4,1690.9,3180.7,91.6,60.5,5.5
0.097000,1032.3,192.3,1683.1,88.7,3262.2,101.3,1017.8,1698.9,3192.3,91.7,60.2,6.4
0.099000,1028.4,263.0,1693.2,109.1,3259.7,128.7,1023.1,1706.6,3202,91.9,59.9,7.3
0.101000,1012.0,355.3,1711.9,133.5,3248.8,165.2,1029.6,1714,3209.6,92,59.7,8.2
0.103000,989.2,437.0,1736.4,159.0,3223.8,212.3,1037.1,1721.1,3214.6,92.1,59.5,8.9
0.105000,976.9,499.6,1755.9,185.1,3183.6,261.5,1045.4,1727.7,3217.1,92.3,59.3,9.4
0.107000,988.9,568.7,1753.7,201.4,3144.0,282.5,1054.5,1733.8,3217.2,92.4,59.1,12.8
0.109000,1032.5,610.8,1732.8,199.1,3126.2,265.2,1064.1,1739.4,3215,92.5,58.8,19.3
0.111000,1082.5,563.4,1712.8,189.8,3128.7,236.7,1073.7,1744.4,3211,92.6,58.6,24
0.113000,1105.4,479.1,1699.7,187.2,3140.0,220.5,1083.1,1748.7,3205.7,92.7,58.3,22.1
0.115000,1113.6,419.5,1694.9,200.9,3152.7,218.9,1091.9,1752.5,3199.6,92.8,57.9,8.5
0.117000,1128.6,368.0,1710.6,228.8,3162.2,225.5,1099.5,1755.6,3193.3,92.9,57.6,-23.2
0.119000,1145.6,299.1,1752.2,235.8,3170.0,233.9,1105.7,1758.1,3187.5,93,57.1,-69.9
0.121000,1147.1,242.8,1787.5,198.7,3177.6,237.2,1110.1,1759.9,3182.7,93,56.7,-121.6
0.123000,1131.8,219.9,1797.1,154.8,3185.7,240.4,1112.5,1761.1,3179.5,93.1,56.2,-168.3
0.125000,1110.5,223.9,1793.8,129.6,3199.5,248.0,1112.6,1761.7,3178.4,93.1,55.9,-200
0.127000,1097.8,247.5,1786.4,125.3,3217.0,254.2,1110.3,1761.7,3179.7,93.1,55.6,-213.3
0.129000,1099.3,281.8,1775.7,137.5,3230.0,251.8,1105.7,1761.3,3183.5,93.2,55.3,-215
0.131000,1097.8,302.2,1762.6,159.4,3236.6,241.2,1098.9,1760.4,3189.8,93.2,55.1,-210
0.133000,1071.4,266.1,1753.6,179.8,3240.6,222.6,1090.1,1759.2,3198.6,93.2,54.7,-203.3
0.135000,1044.7,190.5,1758.1,194.4,3246.6,196.5,1079.5,1757.7,3209.6,93.2,54.5,-200
0.137000,1035.2,139.4,1769.9,206.1,3255.5,176.8,1067.8,1755.9,3222.3,0,54.3,-200
0.139000,1036.8,126.7,1773.1,222.6,3265.7,177.4,1055.2,1754.1,3236.2,0,54,-200
0.141000,1045.7,145.9,1764.8,250.5,3277.2,203.5,1042.3,1752.2,3250.7,0,53.7,-200
0.143000,1061.6,195.1,1753.5,289.3,3288.9,256.2,1029.8,1750.4,3265.1,0,53.3,-200
0.145000,1084.7,273.8,1746.7,331.5,3296.2,319.7,1018,1748.8,3278.7,0,52.8,-200
0.147000,1102.7,370.6,1743.3,355.2,3294.5,341.5,1007.6,1747.3,3291,0,52.1,-200
0.149000,1069.7,445.4,1736.4,328.1,3288.0,307.5,999,1746.1,3301.1,0,51.5,-200
0.151000,981.2,408.3,1733.0,268.4,3277.3,272.7,992.5,1745.2,3308.8,0,50.5,-200
0.153000,915.1,318.3,1732.3,231.2,3259.0,273.9,988.5,1744.6,3313.6,0,49.6,-200
0.155000,877.0,273.9,1725.6,223.2,3227.8,312.6,987.2,1744.4,3315.2,0,49,-200
