time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,762.0,79.4,1668.3,81.1,3295.8,207.7,736.7,1653.1,3272.9,186.4,68.5,10.2
0.027000,765.2,81.6,1667.3,91.7,3282.1,190.6,741.9,1653,3272,186.2,68.5,10.6
0.029000,767.7,83.7,1663.7,99.0,3281.7,166.5,750.1,1652.8,3270.7,186,68.5,10.7
0.031000,769.8,85.7,1656.5,100.3,3287.5,147.9,760.6,1652.3,3269,185.8,68.4,10.6
0.033000,772.8,88.1,1647.6,96.6,3290.4,137.9,772.7,1651.4,3267.2,185.5,68.3,10.6
0.035000,777.4,90.4,1640.0,91.2,3284.2,138.7,785.6,1649.9,3265.4,185.3,68.1,10.8
0.037000,783.4,91.9,1634.0,87.2,3264.7,150.0,798.1,1647.8,3263.8,185,67.9,11.5
0.039000,790.3,92.2,1628.9,85.3,3237.1,165.9,809.5,1644.9,3262.6,184.8,67.7,12.3
0.041000,796.8,92.3,1624.8,85.6,3218.5,179.6,819,1641,3262,184.5,67.5,13.2
0.043000,803.4,93.1,1621.9,86.7,3211.3,192.7,826.1,1636.2,3261.8,184.2,67.3,14.1
0.045000,809.4,94.7,1620.5,87.1,3208.7,207.0,830.3,1630.5,3262.2,183.9,67.1,14.7
0.047000,814.3,97.9,1620.2,87.3,3206.4,231.0,831.7,1623.9,3263,183.6,66.8,15.2
0.049000,818.0,102.9,1619.9,88.9,3208.5,277.9,830.5,1616.6,3264.1,183.3,66.6,15.6
0.051000,819.4,110.3,1618.3,94.9,3232.8,347.7,827.1,1608.9,3265.1,183,66.3,15.8
0.053000,818.1,121.0,1614.4,107.7,3298.1,410.6,822.4,1600.9,3265.9,182.6,66,15.8
0.055000,815.9,132.1,1607.6,125.0,3366.1,425.1,817.2,1593.1,3265.9,182.3,65.8,15.5
0.057000,816.6,140.0,1598.9,140.5,3387.6,438.8,812.5,1585.6,3265,182,65.5,14.7
0.059000,823.2,142.6,1589.8,146.8,3354.9,472.0,809.4,1579,3262.8,181.7,65.2,13.3
0.061000,833.4,141.2,1582.3,145.6,3292.8,461.6,808.8,1573.5,3259.1,181.4,64.9,11.8
0.063000,843.7,139.8,1574.3,147.2,3241.5,389.3,811.5,1569.4,3253.6,181.1,64.5,10.5
0.065000,852.6,142.1,1563.2,160.3,3213.9,311.3,818.2,1566.9,3246.3,180.8,64.1,9.6
0.067000,861.2,149.4,1550.3,189.3,3196.6,252.2,829,1566.2,3237.1,180.6,63.7,9.4
0.069000,872.2,158.1,1547.1,225.2,3180.9,203.6,844,1567.3,3226.3,180.3,63.2,9.5
0.071000,885.5,161.5,1563.5,242.8,3170.7,158.4,862.9,1570.4,3214.1,180.1,62.7,9.8
0.073000,897.5,164.6,1586.5,238.1,3168.6,120.1,885,1575.2,3200.8,179.9,62.3,10.1
0.075000,905.4,180.1,1597.4,235.8,3171.4,98.8,909.4,1581.6,3186.9,179.8,61.9,10.3
0.077000,910.7,212.4,1594.9,249.8,3173.7,94.9,935.1,1589.5,3172.9,179.6,61.5,10.2
0.079000,917.9,247.7,1588.2,262.8,3171.3,108.5,960.7,1598.5,3159.2,179.5,61.1,10.1
0.081000,931.7,259.5,1589.7,249.7,3160.1,139.9,985,1608.2,3146.4,179.5,60.8,9.9
0.083000,951.5,248.4,1599.6,223.7,3135.7,192.9,1006.7,1618.5,3135,179.5,60.6,9.8
0.085000,972.1,243.3,1610.9,222.1,3105.7,267.7,1024.7,1628.9,3125.3,179.5,60.3,9.7
0.087000,995.7,265.8,1624.0,273.8,3091.0,376.5,1038.1,1639.2,3117.6,179.6,60,9.8
0.089000,1028.1,301.2,1648.1,396.3,3111.3,519.6,1046.5,1649.1,3112.1,179.7,59.7,10.1
0.091000,1059.0,293.3,1693.4,514.4,3152.0,597.3,1049.4,1658.5,3108.8,179.8,59.4,10.3
0.093000,1067.9,249.0,1718.9,480.7,3147.7,482.7,1047.2,1667.2,3107.5,180,59.1,10.3
0.095000,1066.7,219.9,1700.0,356.5,3125.8,279.6,1040.1,1675.1,3107.9,180.2,59,10
0.097000,1069.9,217.1,1678.6,261.5,3121.9,150.0,1029,1682.3,3109.8,180.5,58.9,9.2
0.099000,1077.6,236.8,1674.4,212.6,3123.2,94.9,1015,1688.9,3112.6,180.8,58.7,7.9
0.101000,1079.7,272.4,1683.0,187.1,3123.8,75.1,999.2,1694.9,3115.8,181.1,58.6,6.5
0.103000,1062.9,329.4,1695.2,167.3,3122.8,69.8,983.1,1700.5,3118.9,181.4,58.4,5.2
