time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.6,69.4,1704.1,58.3,3321.2,469.7,825,1716.6,3351.8,169.7,67.9,-1.2
0.027000,832.8,63.2,1705.5,63.2,3307.3,483.0,826.6,1716,3351.8,169.7,67.8,-0.1
0.029000,832.9,60.5,1706.7,77.5,3308.2,441.5,829.4,1714.9,3351.7,169.7,67.7,2
0.031000,835.9,63.1,1707.9,96.3,3333.4,405.4,833.1,1713.5,3351.7,169.7,67.6,4.8
0.033000,842.3,70.2,1709.4,104.2,3374.5,378.0,837.7,1711.6,3351.6,169.7,67.4,7.5
0.035000,850.3,78.2,1709.3,98.2,3406.4,334.4,843.2,1709.4,3351.4,169.8,67.2,9.7
0.037000,857.2,84.5,1705.5,90.1,3409.3,269.5,849.4,1706.8,3351.2,169.8,67,11.3
0.039000,861.2,88.5,1698.5,86.6,3390.6,204.8,856.3,1703.8,3350.8,169.9,66.7,12.6
0.041000,864.4,91.0,1689.8,86.1,3369.6,153.1,863.6,1700.6,3350.4,170,66.5,13.8
0.043000,868.3,92.0,1683.3,86.4,3354.4,121.1,871.3,1697,3349.8,170.1,66.4,14.8
0.045000,872.8,92.5,1681.6,88.3,3343.3,107.4,879.2,1693.1,3349.1,170.2,66.2,15.7
0.047000,878.0,94.3,1684.3,95.1,3332.5,108.9,887.2,1689,3348.1,170.4,66.1,16.5
0.049000,884.8,97.9,1688.8,106.9,3321.5,123.6,895,1684.7,3347,170.5,66,17.3
0.051000,894.0,102.2,1692.6,121.7,3311.0,153.3,902.7,1680.3,3345.7,170.7,65.9,17.9
0.053000,904.5,104.5,1694.7,136.2,3306.6,202.9,910,1675.7,3344.1,170.9,65.8,18.3
0.055000,914.9,102.2,1695.4,148.9,3317.5,273.7,916.9,1670.9,3342.4,171.1,65.7,18.5
0.057000,923.2,94.8,1693.1,158.2,3347.2,348.2,923.2,1666.1,3340.4,171.3,65.7,18.5
0.059000,927.0,85.5,1683.8,154.5,3370.1,378.0,928.9,1661.3,3338.1,171.6,65.6,18.3
0.061000,927.3,78.0,1670.6,131.7,3367.1,348.9,933.9,1656.5,3335.7,171.9,65.5,17.9
0.063000,926.6,75.5,1661.7,103.6,3349.9,298.7,938.1,1651.7,3333.1,172.2,65.4,17.4
0.065000,927.9,78.4,1657.6,85.4,3329.3,271.3,941.5,1647,3330.3,172.5,65.3,16.9
0.067000,932.4,83.2,1654.6,79.2,3315.0,274.2,944.1,1642.5,3327.3,172.9,65.2,16.4
0.069000,937.9,86.9,1649.3,78.6,3310.7,297.8,946,1638,3324.3,173.3,65.1,15.7
0.071000,941.1,89.3,1640.0,79.8,3316.8,334.3,947.1,1633.8,3321.1,173.6,65,15
0.073000,942.0,92.2,1628.1,83.5,3329.6,372.2,947.4,1629.7,3317.9,174,64.9,14.4
0.075000,942.2,97.7,1617.3,93.4,3344.3,407.7,947.2,1625.9,3314.8,174.5,64.8,14
0.077000,943.3,107.6,1610.9,113.2,3362.1,460.5,946.3,1622.4,3311.7,174.9,64.7,14
0.079000,945.6,119.4,1608.8,137.8,3374.1,549.6,945,1619.1,3308.7,175.3,64.5,14.3
0.081000,948.2,129.9,1605.6,157.3,3352.0,660.9,943.3,1616.1,3305.9,175.8,64.3,14.6
0.083000,951.4,137.2,1599.1,165.9,3302.1,702.2,941.3,1613.5,3303.3,176.2,64.1,14.8
0.085000,957.3,142.3,1594.2,171.6,3260.9,656.4,939.1,1611.1,3301,176.6,64,14.5
0.087000,967.2,147.6,1595.6,183.0,3233.7,550.3,936.9,1609.1,3299,177.1,63.8,13.7
0.089000,977.1,155.1,1602.5,191.0,3227.9,447.6,934.7,1607.3,3297.3,177.5,63.8,12.4
0.091000,982.3,168.2,1608.5,187.3,3240.7,375.0,932.6,1605.9,3296.1,177.9,63.7,10.9
0.093000,978.2,190.3,1608.2,177.1,3266.0,316.5,930.8,1604.8,3295.3,178.3,63.7,9.7
0.095000,959.2,224.0,1601.7,166.7,3293.2,249.5,929.3,1603.9,3295.1,178.6,63.6,9.1
0.097000,927.7,260.7,1594.7,156.4,3307.3,191.0,928.2,1603.4,3295.3,179,63.6,9.2
0.099000,896.3,288.0,1593.4,144.9,3310.1,155.7,927.5,1603,3296,179.2,63.5,9.9
0.101000,881.9,299.3,1597.7,137.4,3307.4,144.0,927.3,1602.9,3297.3,179.5,63.4,10.8
0.103000,888.7,302.5,1601.3,141.5,3303.9,152.3,927.5,1602.9,3299.1,179.7,63.4,11.9
0.105000,905.5,303.4,1598.5,158.3,3300.8,176.8,928.2,1603.1,3301.4,179.9,63.3,12.7
0.107000,914.6,296.4,1589.2,170.2,3296.4,205.4,929.3,1603.5,3304.2,180,63.3,13.5
0.109000,908.9,270.2,1587.5,151.3,3294.0,216.7,930.9,1603.9,3307.5,180.1,63.3,14.3
0.111000,901.1,235.2,1598.2,117.2,3301.4,213.9,932.8,1604.3,3311.3,180.1,63.3,15.1
0.113000,900.7,214.0,1610.5,92.4,3318.5,209.4,935.1,1604.7,3315.5,180.1,63.4,15.7
0.115000,908.8,212.1,1617.1,81.5,3333.9,211.2,937.5,1605.2,3320.1,180,63.3,16.1
0.117000,924.7,227.0,1615.8,82.2,3338.3,222.0,940,1605.5,3325,179.8,63.2,16.3
0.119000,944.8,251.4,1607.7,88.1,3336.6,233.7,942.6,1605.8,3330.1,179.6,63.1,16.3
0.121000,966.9,279.7,1598.2,88.6,3343.0,237.9,945.1,1605.9,3335.5,179.4,62.9,16.1
0.123000,988.0,312.2,1595.4,81.8,3361.2,234.2,947.4,1605.9,3341.1,179.1,62.6,15.9
0.125000,1002.7,357.5,1599.3,76.5,3381.9,222.9,949.3,1605.6,3346.7,178.7,62.3,15.5
0.127000,1001.7,417.6,1605.9,76.4,3394.7,207.8,950.9,1605.2,3352.3,178.3,62,15
0.129000,981.0,456.2,1612.2,79.9,3395.3,201.3,952,1604.6,3357.9,177.9,61.6,14.4
0.131000,954.5,447.5,1615.2,85.6,3388.3,205.7,952.5,1603.8,3363.4,177.4,61.2,13.6
0.133000,936.4,417.1,1612.5,92.6,3378.5,210.3,952.4,1602.7,3368.8,176.9,60.8,13
0.135000,924.8,395.1,1607.9,100.2,3364.9,188.9,951.6,1601.4,3374,176.4,60.4,12.7
0.137000,917.0,382.4,1607.8,106.6,3347.5,142.6,950.1,1599.9,3378.9,175.8,59.9,12.8
0.139000,914.5,384.3,1613.9,113.7,3337.8,103.3,947.8,1598.2,3383.5,175.3,59.4,13.3
0.141000,921.8,411.5,1624.7,122.1,3341.2,80.6,944.9,1596.3,3387.8,174.7,58.9,13.8
0.143000,937.8,438.9,1634.5,125.5,3354.1,68.5,941.2,1594.2,3391.8,174.2,58.4,14.2
0.145000,948.0,426.4,1638.3,123.3,3373.5,61.5,936.9,1592.1,3395.4,173.6,57.9,14.2
0.147000,943.3,375.2,1634.5,119.3,3395.9,56.3,932.1,1589.8,3398.6,173,57.4,13.8
0.149000,933.3,327.2,1621.1,114.3,3413.1,52.6,926.8,1587.5,3401.4,172.5,56.8,13.1
0.151000,925.9,302.6,1599.7,105.1,3421.9,52.0,921.2,1585.1,3403.9,171.9,56.3,12.3
0.153000,924.4,299.6,1580.8,94.3,3422.4,57.7,915.4,1582.8,3406.1,171.4,55.7,11.4
0.155000,930.5,309.7,1570.1,91.5,3417.6,73.7,909.6,1580.6,3407.9,170.9,55.1,10.5
0.157000,937.1,324.9,1561.0,101.8,3411.6,103.0,903.8,1578.4,3409.3,170.5,54.6,12.9
0.159000,929.6,334.3,1545.5,117.2,3408.2,137.4,898.4,1576.5,3410.6,170,53.9,18.6
0.161000,907.0,322.6,1525.5,120.9,3408.1,162.7,893.4,1574.7,3411.5,169.6,53.3,22.5
0.163000,889.1,280.5,1515.8,108.3,3411.5,168.9,889.1,1573.2,3412.3,169.2,52.8,20.1
0.165000,884.4,231.0,1519.5,90.0,3415.0,165.7,885.6,1571.9,3412.9,168.9,52.2,6.3
0.167000,883.4,193.1,1528.9,71.9,3414.5,162.7,883.1,1571,3413.5,168.6,51.6,-25.3
0.169000,879.9,177.5,1535.7,59.0,3410.8,163.8,881.7,1570.5,3413.9,168.3,51,-71.6
0.171000,873.7,182.9,1537.9,52.8,3405.7,175.6,881.5,1570.3,3414.4,168,50.2,-122.6
0.173000,865.2,207.2,1536.9,54.3,3400.3,200.2,882.8,1570.6,3414.8,167.8,49.4,-168.7
0.175000,854.0,246.8,1535.6,66.4,3401.4,223.6,885.5,1571.2,3415.4,0,48.4,-200
0.177000,850.0,287.9,1538.7,96.2,3412.6,222.3,889.8,1572.3,3416,0,47.4,-213.2
0.179000,869.8,311.9,1555.5,157.8,3424.9,206.5,895.6,1573.8,3416.8,0,46.5,-214.9
0.181000,902.1,280.8,1590.7,228.0,3432.8,194.8,903.1,1575.8,3417.7,0,46,-209.9
0.183000,916.0,220.7,1610.5,245.0,3435.2,192.0,912.1,1578.1,3418.8,0,46.2,-203.3
0.185000,921.8,175.1,1601.3,228.7,3433.4,193.2,922.6,1580.8,3420.1,0,46.7,-200
0.187000,928.9,154.1,1587.9,212.4,3430.6,191.9,934.6,1583.9,3421.6,0,47.4,-200
0.189000,937.7,146.0,1591.1,200.2,3428.5,185.6,947.9,1587.3,3423.3,0,48.3,-200
0.191000,945.9,141.1,1615.1,186.4,3426.8,179.2,962.4,1591,3425.1,0,48.8,-200
0.193000,951.2,139.6,1646.2,171.0,3424.9,180.1,977.9,1594.9,3427.1,0,49,-200
0.195000,956.2,146.6,1667.0,163.5,3423.3,192.9,994.3,1599,3429.3,0,49,-200
0.197000,965.0,160.9,1667.2,172.1,3421.9,210.6,1011.2,1603.3,3431.6,0,48.5,-200
0.199000,984.4,179.9,1652.8,193.0,3416.8,208.8,1028.4,1607.6,3434,0,47.7,-200
0.201000,1030.5,202.9,1641.0,219.0,3409.2,175.7,1045.8,1611.9,3436.4,0,46.7,-200
0.203000,1114.2,205.6,1653.2,245.7,3406.9,136.5,1063.1,1616.1,3438.9,0,45.5,-200
0.205000,1196.6,167.5,1687.6,257.4,3412.9,111.8,1079.9,1620.3,3441.3,0,44.4,-200
0.207000,1242.0,148.8,1706.2,260.0,3430.2,111.2,1096.1,1624.2,3443.7,0,43.5,-200
0.209000,1258.4,187.6,1686.8,277.3,3462.7,139.4,1111.4,1628,3446,0,42.9,-200
0.211000,1257.5,299.7,1641.1,280.0,3513.9,191.8,1125.5,1631.4,3448.1,0,42.6,-200
0.213000,1221.3,450.5,1605.3,234.4,3576.1,240.0,1138.2,1634.5,3450,0,42.6,-200
0.215000,1166.0,505.8,1597.6,197.4,3619.0,239.8,1149.4,1637.2,3451.7,0,42.8,-200
0.217000,1124.2,498.0,1596.0,185.5,3581.9,1123.7,1158.8,1639.5,3453.1,0,42.8,-200
0.219000,1082.9,498.1,1589.6,187.2,3494.7,1263.0,1166.3,1641.3,3454.2,0,42.3,-200
0.221000,1047.9,478.7,1580.5,202.5,3396.8,1312.3,1171.7,1642.6,3455.1,0,42.4,-200
0.223000,1052.6,425.3,1573.7,249.9,3316.5,1291.2,1175,1643.4,3455.6,0,42.6,-200
0.225000,1091.7,361.2,1572.6,355.3,3221.5,1355.8,1176.1,1643.7,3455.7,0,42.8,-200
