time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,835.5,117.0,1696.6,133.2,2790.5,762.1,797.3,1679.2,2952.3,0,74.9,0.1
0.027000,827.9,99.5,1695.7,124.0,2792.6,863.1,799.1,1679.5,2954.5,0,75.2,-0.1
0.029000,821.8,83.4,1697.8,112.0,2849.2,1011.5,802.1,1679.9,2958.2,0,75.1,0
0.031000,817.9,69.8,1701.1,96.6,2957.3,985.5,806.2,1680.5,2963.2,0,74.7,0.2
0.033000,817.5,62.4,1703.0,80.7,2921.1,775.8,811.3,1681.2,2969.5,0,74.1,0.4
0.035000,820.7,87.6,1699.1,104.0,3007.7,757.4,817.4,1682.1,2977.1,0,73.7,0.4
0.037000,840.5,177.6,1682.7,178.5,3105.6,818.5,824.1,1683,2985.7,0,74,0
0.039000,861.8,200.0,1678.3,184.2,3118.4,765.3,831.5,1684,2995.2,0,74.9,-0.6
0.041000,866.7,168.6,1679.0,157.5,3102.2,682.9,839.3,1685,3005.6,0,75.9,-1.2
0.043000,866.3,139.5,1679.2,133.3,3090.6,606.4,847.4,1686.1,3016.5,0,76.6,-1.7
0.045000,863.8,115.1,1678.8,112.9,3086.6,537.7,855.6,1687.1,3028,0,77,-1.8
0.047000,860.4,95.4,1678.2,96.9,3087.7,480.1,863.8,1688,3039.7,0,76.9,-1.5
0.049000,856.9,78.2,1677.5,83.9,3091.8,429.0,871.6,1688.8,3051.6,0,76.3,-0.8
0.051000,853.9,63.6,1677.3,74.4,3098.0,385.1,879.1,1689.5,3063.4,0,75.3,0
0.053000,851.9,55.7,1678.0,72.0,3106.5,351.2,886,1690.1,3075,0,74,0.7
0.055000,852.9,82.7,1679.9,104.6,3122.2,338.9,892.1,1690.4,3086.2,0,72.8,1
0.057000,870.4,167.4,1668.9,198.6,3126.6,358.8,897.4,1690.6,3096.8,0,72.5,0.7
0.059000,880.8,172.1,1656.1,209.3,3118.7,346.8,901.8,1690.5,3106.8,0,73.1,0
0.061000,881.0,145.5,1652.6,182.7,3114.8,327.4,905.2,1690.1,3115.9,0,74,-0.8
0.063000,879.0,122.9,1652.2,158.8,3115.5,312.2,907.5,1689.5,3124.1,0,74.7,-1.5
0.065000,876.1,103.7,1653.3,138.1,3119.3,299.3,908.7,1688.6,3131.3,0,74.9,-1.8
0.067000,872.8,88.1,1655.5,121.3,3124.7,289.0,908.8,1687.4,3137.5,0,74.7,-1.7
0.069000,869.3,74.7,1659.1,107.9,3131.6,281.9,907.8,1685.9,3142.5,0,73.9,-1.3
0.071000,866.0,64.0,1664.2,99.7,3139.0,281.2,905.9,1684.2,3146.4,0,72.7,-0.7
0.073000,863.3,61.3,1673.1,104.8,3143.4,294.4,903.1,1682.3,3149.1,0,71.2,-0.1
0.075000,859.5,100.0,1703.7,167.5,3136.7,325.6,899.5,1680.1,3150.6,0,69.7,0.5
0.077000,871.1,156.3,1768.0,262.3,3102.7,413.0,895.2,1677.6,3151.1,0,69.1,1.2
0.079000,877.8,147.8,1771.0,270.1,3072.5,545.8,890.5,1675.1,3150.5,0,69.7,2
0.081000,881.6,139.2,1740.6,243.4,3059.9,622.6,885.3,1672.3,3149,0,70.8,2.9
0.083000,888.3,133.6,1706.4,201.8,3049.3,615.0,880.1,1669.5,3146.6,0,71.9,3.5
0.085000,897.2,128.3,1680.3,159.5,3047.2,557.7,874.8,1666.5,3143.4,0,72.8,3.6
