time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.6,127.1,1659.5,116.3,3082.8,568.4,876,1655.7,3069.3,83.9,80.4,6
0.027000,835.7,114.7,1659.4,103.0,3083.1,552.0,875,1655.5,3071.3,84.6,80.4,6.8
0.029000,831.9,101.5,1658.9,89.2,3078.8,529.7,873.4,1655.2,3074.6,85.3,80.2,7.6
0.031000,829.8,94.0,1658.3,79.0,3070.5,519.8,871.2,1654.8,3079.1,86.1,79.9,8.2
0.033000,837.9,102.7,1654.8,82.1,3054.4,582.8,868.6,1654.3,3084.8,87,79.6,8.4
0.035000,857.4,125.5,1645.3,107.9,3044.9,814.1,865.6,1653.6,3091.5,88,79.4,8.2
0.037000,865.5,126.6,1637.7,123.0,3058.7,1015.1,862.4,1652.9,3099.1,89,79.3,7.1
0.039000,865.4,111.5,1635.5,116.9,3073.3,1029.0,859.2,1652,3107.4,90.1,79.2,5.3
0.041000,863.5,93.9,1636.7,104.5,3093.1,953.1,856,1651.1,3116.2,91.4,79,3.2
0.043000,862.3,77.8,1639.8,92.2,3119.0,835.9,853.2,1650.1,3125.5,0,78.4,1.4
0.045000,864.0,64.2,1644.9,81.8,3143.0,683.0,850.7,1649.1,3135,0,77.5,0.4
0.047000,870.2,59.2,1651.5,77.4,3159.2,539.2,848.8,1648,3144.4,0,76.4,0.4
0.049000,880.4,79.4,1658.9,92.1,3183.3,452.8,847.5,1646.9,3153.8,0,75.5,1.2
0.051000,889.6,139.0,1663.1,141.5,3217.5,507.7,847.1,1645.8,3162.7,0,75.2,2.3
0.053000,890.2,160.7,1659.3,170.5,3233.2,597.7,847.5,1644.7,3171.2,0,75.6,3.2
0.055000,888.8,142.6,1654.8,162.0,3229.2,616.1,848.9,1643.7,3179,0,76.3,3.7
0.057000,888.1,120.9,1652.1,145.7,3221.5,599.9,851.2,1642.7,3186.1,0,76.9,3.4
0.059000,887.5,101.1,1650.6,131.0,3214.5,578.1,854.5,1641.8,3192.2,0,77,2.7
0.061000,888.0,83.8,1650.0,120.4,3207.5,564.7,858.8,1640.9,3197.3,0,76.8,1.8
0.063000,891.5,69.9,1650.5,116.0,3196.7,568.3,864,1640.2,3201.3,0,76.1,1
0.065000,899.9,62.8,1652.2,122.9,3183.9,584.3,870,1639.6,3204.2,0,75.1,0.5
0.067000,906.7,73.6,1651.0,157.1,3200.1,579.1,876.6,1639.1,3206,0,73.9,0.3
0.069000,900.6,108.9,1637.2,220.0,3223.8,522.9,883.8,1638.8,3206.6,0,72.9,0.2
0.071000,890.3,121.5,1608.6,235.1,3206.6,491.5,891.4,1638.7,3206.2,0,72.4,0.3
0.073000,888.5,109.2,1600.4,220.4,3197.6,479.9,899.2,1638.7,3204.7,0,72.3,0.6
0.075000,893.8,96.9,1618.2,209.7,3200.3,461.7,907,1639,3202.2,0,72.6,1
0.077000,900.8,94.7,1644.3,211.2,3197.3,450.2,914.7,1639.4,3198.9,0,73,1.9
0.079000,905.1,110.6,1662.3,229.4,3181.8,475.6,922.1,1640,3194.9,0,73.4,3.1
0.081000,901.9,135.0,1657.6,240.4,3158.6,527.5,929,1640.7,3190.3,0,73.9,4.4
0.083000,896.0,138.7,1645.3,225.4,3141.1,556.7,935.3,1641.7,3185.3,0,74.2,5.4
0.085000,893.2,125.0,1637.7,199.0,3132.8,551.9,940.7,1642.7,3179.9,0,74.4,5.8
0.087000,892.7,108.0,1634.3,173.6,3130.3,529.2,945.3,1643.9,3174.5,0,74.2,5.2
0.089000,892.6,91.3,1632.3,149.8,3130.5,499.4,949,1645.3,3169.2,0,73.6,4
0.091000,892.3,76.1,1630.6,128.6,3134.2,469.9,951.7,1646.7,3164,0,72.5,2.5
0.093000,892.6,65.3,1628.4,113.5,3141.4,452.7,953.4,1648.2,3159.3,0,71.1,1
0.095000,902.6,75.2,1628.9,115.3,3139.8,450.2,954.2,1649.6,3155.2,0,69.3,-0.1
0.097000,933.0,124.0,1637.3,137.0,3146.8,448.0,954.2,1651.1,3151.7,0,67.4,2.4
0.099000,955.7,152.2,1647.3,142.0,3156.2,431.5,953.4,1652.6,3149.1,0,65.8,8.1
0.101000,961.7,152.5,1655.0,131.3,3160.4,408.6,952,1653.9,3147.5,0,64.7,12.5
0.103000,961.8,151.6,1661.8,118.8,3166.3,382.9,950.1,1655.1,3146.9,0,64,10.6
0.105000,959.7,168.2,1670.4,110.5,3178.7,349.5,948.1,1656.2,3147.4,0,63.5,-2.3
0.107000,959.6,214.0,1681.6,109.2,3194.1,311.9,946.1,1657.1,3149.2,0,63.1,-32.5
0.109000,955.1,243.1,1690.7,118.6,3200.8,287.3,944.4,1657.7,3152.1,0,62.8,-76.8
0.111000,947.5,228.0,1692.3,145.9,3195.8,282.2,943.2,1658.1,3156.4,0,62.7,-125.8
