time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,808.5,174.6,2075.2,224.5,3494.3,260.4,766.1,2252.2,3576,186.8,75,15.2
0.027000,789.0,177.7,2076.2,220.2,3499.1,222.4,764.9,2251.8,3576.3,187.1,74.7,16.8
0.029000,768.4,183.5,2076.0,219.5,3501.9,195.4,763,2251,3576.9,187.4,74.2,21.1
0.031000,750.2,195.7,2075.6,219.1,3503.6,173.3,760.4,2250,3577.6,187.8,73.5,23.6
0.033000,736.2,222.2,2076.4,221.1,3503.1,154.5,757.1,2248.8,3578.6,188.2,72.7,19.8
0.035000,728.3,275.0,2079.6,229.0,3498.5,138.9,753.2,2247.3,3579.8,188.6,71.6,5.2
0.037000,730.6,354.7,2086.4,248.8,3493.2,130.6,748.8,2245.5,3581.1,189.1,70.2,-29.9
0.039000,719.9,470.7,2100.5,327.4,3510.2,150.6,743.9,2243.6,3582.6,189.5,68.6,-82.4
0.041000,634.9,599.4,2134.3,672.0,3605.5,262.4,738.5,2241.4,3584.1,190,66.8,-137.9
0.043000,743.9,1284.0,2693.8,1359.6,3743.5,383.1,733,2239.2,3585.8,190.5,65,-181.9
0.045000,1113.5,1182.8,2923.1,785.6,3799.1,319.2,727.2,2236.7,3587.5,191.1,63.9,-200
0.047000,973.6,1315.7,2831.9,850.6,3775.8,329.2,721.3,2234.2,3589.3,191.6,63.9,-182.5
0.049000,663.1,942.1,2655.3,977.9,3737.8,352.4,715.4,2231.6,3591.1,192.2,64.9,-139
0.051000,621.6,571.1,2427.8,960.5,3694.2,365.0,709.6,2229,3592.8,192.7,66.2,-84
0.053000,603.6,372.1,2251.7,797.4,3649.7,352.9,704,2226.4,3594.5,193.3,67.5,-32
0.055000,593.3,248.1,2143.7,622.8,3611.6,300.3,698.7,2223.7,3596.2,193.9,68.6,2.8
0.057000,592.6,183.4,2100.5,478.6,3589.5,210.0,693.8,2221.1,3597.7,194.5,69.5,17.1
0.059000,603.0,159.3,2103.3,337.7,3578.7,117.9,689.4,2218.6,3599.2,195.1,70.3,20.7
0.061000,621.5,152.0,2113.4,223.5,3572.6,67.4,685.5,2216.1,3600.5,195.7,70.9,18
0.063000,635.6,143.9,2118.6,173.8,3570.5,52.7,682.3,2213.6,3601.6,196.3,71.3,13.7
0.065000,642.4,137.9,2123.2,170.7,3573.4,56.9,679.8,2211.3,3602.6,196.9,71.7,12.3
0.067000,648.2,135.0,2129.9,195.0,3583.1,74.8,678.1,2209.1,3603.5,197.5,72,13.7
0.069000,655.7,134.7,2139.2,230.0,3597.5,101.7,677.1,2206.9,3604.2,198.1,72.2,15
0.071000,664.4,135.0,2147.2,261.5,3608.7,127.5,676.9,2204.8,3604.7,198.7,72.3,16.1
0.073000,672.9,133.7,2146.5,281.7,3610.1,144.8,677.6,2202.9,3605.1,199.3,72.4,17
0.075000,681.0,130.4,2136.3,299.6,3610.3,163.7,679.1,2201,3605.3,199.9,72.5,17.9
0.077000,689.3,126.6,2125.8,323.1,3616.2,192.1,681.4,2199.1,3605.5,200.5,72.6,18.6
0.079000,698.6,124.4,2124.4,348.8,3621.0,226.3,684.5,2197.3,3605.5,201.1,72.7,19.3
0.081000,708.2,124.0,2136.0,364.9,3614.6,254.8,688.4,2195.6,3605.4,201.7,72.8,19.8
0.083000,717.9,124.4,2154.4,359.0,3595.7,268.5,693,2193.8,3605.3,202.3,72.8,20.1
0.085000,727.8,124.6,2170.2,333.0,3571.8,268.8,698.3,2191.9,3605.2,202.9,72.9,20.2
0.087000,737.0,123.9,2178.6,306.2,3553.2,267.6,704.2,2190.1,3605.1,203.6,72.9,20
0.089000,745.3,122.0,2182.3,294.3,3543.6,279.0,710.6,2188.1,3605,204.2,73,19.5
0.091000,752.4,118.9,2184.3,305.5,3545.8,310.7,717.4,2186,3605,204.8,73,18.8
0.093000,758.6,115.0,2186.9,335.5,3557.1,348.8,724.7,2183.7,3605.1,205.5,73,18.1
0.095000,764.9,110.5,2193.1,361.4,3565.3,354.4,732.2,2181.3,3605.4,206.1,73,17.5
0.097000,770.7,106.3,2204.4,355.9,3564.1,314.8,739.8,2178.6,3605.9,206.8,73,16.7
0.099000,775.1,102.4,2214.7,325.5,3562.2,261.2,747.6,2175.8,3606.6,207.5,73,15.9
0.101000,777.9,98.9,2216.1,295.0,3566.0,220.0,755.4,2172.6,3607.5,208.2,72.9,15.1
0.103000,780.1,96.3,2208.7,281.9,3576.2,200.0,763.1,2169.1,3608.7,208.8,72.9,14.4
0.105000,783.3,94.9,2198.0,291.7,3591.4,202.4,770.6,2165.4,3610.3,209.6,72.9,14.2
0.107000,787.4,94.2,2191.5,317.8,3610.1,224.7,777.8,2161.3,3612.2,210.3,72.9,14.4
0.109000,791.2,93.2,2189.8,344.8,3632.3,255.3,784.8,2156.8,3614.5,211,72.8,15.1
0.111000,793.7,91.4,2188.7,357.1,3655.0,278.7,791.3,2152,3617.1,211.7,72.8,16
0.113000,794.4,89.9,2185.0,352.6,3673.3,294.7,797.4,2146.9,3620.1,212.5,72.8,16.7
0.115000,793.7,89.9,2179.1,340.9,3683.1,313.5,803,2141.4,3623.6,213.2,72.8,17.2
0.117000,792.6,91.8,2171.0,336.2,3683.6,339.3,808,2135.6,3627.4,214,72.8,17.3
0.119000,792.1,95.0,2158.9,345.0,3682.3,372.5,812.4,2129.5,3631.7,214.7,72.7,17.2
0.121000,793.0,98.7,2143.7,365.5,3688.1,411.0,816.3,2123,3636.3,215.5,72.7,17
0.123000,795.0,102.4,2129.4,392.6,3703.5,451.3,819.6,2116.3,3641.3,216.3,72.7,16.8
0.125000,797.7,106.2,2120.0,422.1,3721.0,485.9,822.2,2109.3,3646.7,217.1,72.7,16.6
0.127000,800.9,109.3,2112.2,446.6,3725.0,505.5,824.3,2102.1,3652.4,217.8,72.8,16.5
0.129000,803.9,111.2,2096.3,461.9,3708.8,507.5,825.8,2094.7,3658.5,218.6,72.8,16.3
0.131000,805.9,111.4,2071.6,462.6,3680.1,491.5,826.8,2087.1,3664.8,219.4,72.8,16.1
0.133000,806.8,110.6,2049.3,445.3,3655.6,471.9,827.3,2079.5,3671.4,220.2,72.8,15.9
0.135000,807.6,109.7,2035.7,412.8,3644.1,470.0,827.3,2071.7,3678.2,221,72.8,15.7
0.137000,809.2,108.3,2026.9,378.0,3644.0,488.7,826.9,2064,3685.1,221.8,72.8,15.3
0.139000,812.2,106.3,2018.0,348.1,3648.1,498.0,826.2,2056.3,3692.2,222.6,72.8,14.8
0.141000,815.7,104.4,2009.8,323.4,3652.2,454.7,825.3,2048.6,3699.4,223.4,72.8,14.3
0.143000,818.7,104.4,2004.8,302.4,3658.5,372.5,824.1,2041.1,3706.6,224.2,72.7,14
0.145000,819.2,106.0,1999.2,289.0,3672.6,314.7,822.8,2033.7,3713.8,225,72.7,14
0.147000,817.3,107.7,1990.3,288.6,3696.6,310.2,821.4,2026.6,3720.9,225.8,72.6,14.6
0.149000,816.1,110.2,1983.7,299.5,3729.9,340.5,820,2019.7,3727.9,226.5,72.5,15.7
0.151000,818.6,114.5,1985.9,319.5,3763.6,376.3,818.7,2013,3734.9,227.2,72.5,16.9
0.153000,824.0,120.5,1997.0,342.8,3774.9,386.9,817.5,2006.7,3741.6,227.9,72.4,17.8
0.155000,830.2,128.7,2009.6,363.2,3755.3,366.9,816.5,2000.7,3748.1,228.6,72.3,18
0.157000,834.5,138.9,2013.8,379.7,3729.7,343.0,815.7,1995.1,3754.4,229.2,72.2,17.3
0.159000,835.6,150.2,2007.6,397.7,3717.8,337.1,815.2,1989.8,3760.3,229.8,72.1,16.1
0.161000,833.2,159.3,1998.7,407.8,3723.3,344.1,814.9,1985,3766,230.3,72,14.5
0.163000,829.1,164.2,1996.6,391.3,3740.1,343.6,815,1980.5,3771.3,230.7,71.9,13
0.165000,826.6,167.2,2000.0,345.0,3758.8,322.0,815.5,1976.5,3776.3,231,71.7,12
0.167000,828.3,172.3,2000.1,294.7,3770.2,288.3,816.3,1972.8,3780.9,231.2,71.6,11.3
0.169000,832.6,178.7,1992.5,261.3,3773.8,266.0,817.5,1969.6,3785.2,231.2,71.4,10.9
0.171000,835.1,181.7,1978.7,253.8,3770.1,268.7,819,1966.7,3789.1,231.2,71.3,10.7
0.173000,835.5,180.6,1964.2,266.2,3759.2,279.2,820.9,1964.2,3792.6,230.9,71.2,10.7
0.175000,836.6,179.0,1954.2,282.2,3747.6,279.3,823.1,1962,3795.7,230.5,71,11
0.177000,838.8,181.5,1950.4,286.7,3743.6,278.3,825.5,1960.2,3798.4,229.8,70.9,11.9
0.179000,840.2,190.2,1950.8,278.8,3750.3,295.3,828.3,1958.6,3800.9,228.9,70.7,13.4
