time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,779.3,107.7,1557.5,212.5,2489.6,160.8,799.9,1563.5,2488.6,146.7,74.6,8.5
0.028000,790.3,111.3,1557.1,199.0,2485.8,148.8,799.2,1563.3,2491.5,146.7,74.5,9
0.030000,799.6,113.4,1560.1,182.9,2485.6,143.7,798.3,1562.9,2495.9,146.7,74.4,9.6
0.032000,803.9,113.6,1562.7,171.7,2489.5,151.3,797.2,1562.1,2501.6,146.8,74.4,10.3
0.034000,803.5,115.3,1561.9,169.2,2499.1,171.7,796.1,1561,2507.8,146.8,74.4,10.8
0.036000,801.0,117.8,1559.1,171.6,2513.5,190.1,795.2,1559.2,2514.1,146.9,74.4,11
0.038000,799.2,118.4,1557.5,173.8,2530.5,190.7,794.7,1556.8,2519.8,147,74.5,11
0.040000,800.2,119.2,1556.8,175.0,2544.7,180.8,794.7,1553.7,2524.4,147.1,74.6,10.7
0.042000,803.6,122.0,1554.7,172.6,2552.5,175.5,795.2,1549.9,2527.3,147.3,74.6,10.5
0.044000,806.1,123.0,1553.2,163.4,2550.9,177.5,796.4,1545.3,2528.5,147.4,74.7,10.2
0.046000,805.1,120.5,1553.5,152.7,2540.1,181.9,798.2,1540.1,2527.7,147.7,74.7,10.2
0.048000,800.6,116.6,1550.1,147.9,2522.7,188.3,800.4,1534.4,2525,147.9,74.6,10.3
0.050000,796.4,111.3,1537.7,151.8,2504.5,194.3,802.8,1528.5,2520.8,148.2,74.6,10.4
0.052000,795.5,104.4,1518.6,160.1,2490.7,188.6,805.4,1522.5,2515.4,148.5,74.5,10.5
0.054000,798.0,99.7,1500.5,170.8,2485.3,168.2,807.8,1516.7,2509.4,148.8,74.4,10.4
0.056000,802.3,99.3,1490.9,180.9,2485.9,145.1,809.8,1511.4,2503.2,149.2,74.3,10.1
0.058000,806.6,100.2,1490.4,182.6,2487.5,126.5,811.4,1506.8,2497.5,149.6,74.2,9.5
0.060000,808.5,102.0,1492.5,176.6,2488.6,117.0,812.3,1503,2492.8,150,74.1,8.8
0.062000,808.5,108.0,1492.7,174.5,2491.6,117.2,812.6,1500.3,2489.4,150.4,73.9,8
0.064000,808.7,116.7,1493.0,180.4,2498.4,123.8,812.3,1498.5,2487.5,150.9,73.6,7.1
0.066000,810.4,122.7,1497.8,190.1,2506.9,128.7,811.7,1497.9,2487.1,151.4,73.3,6.3
0.068000,814.5,126.7,1510.9,201.3,2511.8,126.3,810.9,1498.1,2488.2,151.9,73,5.1
0.070000,821.6,131.9,1527.1,207.3,2507.9,119.3,810.4,1499.2,2490.4,152.3,72.7,4
0.072000,828.2,138.1,1530.3,203.6,2499.1,117.0,810.5,1500.9,2493.3,152.8,72.5,2.9
0.074000,827.9,143.7,1515.8,195.2,2493.0,124.5,811.6,1503.1,2496.4,153.3,72.4,2.4
0.076000,822.5,145.3,1499.5,185.8,2492.1,137.4,814,1505.5,2499.2,153.8,72.3,2.6
0.078000,817.1,143.3,1490.9,180.2,2494.8,147.7,818.1,1508,2501.1,154.3,72.1,3.6
0.080000,814.9,143.6,1491.7,184.6,2497.0,147.8,823.9,1510.6,2501.9,154.7,71.9,5.1
0.082000,817.7,151.4,1500.0,200.2,2493.8,139.8,831.7,1513.3,2501.3,155.2,71.4,6.7
0.084000,828.0,163.8,1512.5,222.1,2486.1,133.6,841.2,1516,2499.3,155.6,70.9,7.9
0.086000,843.4,171.7,1523.3,241.7,2480.8,138.6,852.4,1518.9,2496,155.9,70.2,9.4
0.088000,861.3,174.0,1530.7,253.5,2481.7,162.4,864.8,1522.3,2491.9,156.3,69.5,14.9
0.090000,878.6,170.7,1536.6,242.3,2488.1,194.7,878,1526.5,2487.3,156.6,68.8,21
0.092000,894.1,161.0,1539.4,198.3,2491.2,179.7,891.4,1531.6,2483.2,156.8,68.1,22.9
0.094000,908.9,152.1,1539.3,147.9,2488.2,116.8,904.5,1538.1,2480,157,67.3,15.7
0.096000,923.0,150.6,1540.6,117.6,2486.9,73.0,916.7,1546.1,2478.6,157.2,66.4,-6.1
0.098000,934.3,154.9,1544.8,104.7,2488.7,50.9,927.4,1555.9,2479.7,157.4,65.4,-46.3
0.100000,939.3,161.7,1552.2,105.2,2493.1,41.3,936.3,1567.6,2483.6,157.5,64.2,-96.5
0.102000,939.4,170.3,1564.0,117.0,2499.8,38.2,942.9,1581,2490.7,157.6,62.8,-146.6
0.104000,939.4,180.3,1583.3,142.2,2508.8,40.8,947.2,1596.1,2501.1,157.6,61.3,-186.7
0.106000,944.9,185.8,1614.4,176.7,2519.5,49.6,949.2,1612.4,2514.4,157.6,59.7,-208.4
0.108000,955.5,179.4,1657.3,196.1,2532.9,64.1,949,1629.6,2530.2,157.6,58.2,-215.2
0.110000,958.6,169.0,1683.7,177.6,2545.0,76.7,947,1647,2547.7,157.6,56.7,-213
0.112000,948.3,156.6,1686.9,152.4,2550.4,83.7,943.7,1664.1,2566.1,157.5,55.1,-206.5
0.114000,935.5,136.2,1684.4,142.9,2552.9,90.7,939.5,1680.1,2584.1,157.4,53.9,-200.9
0.116000,928.8,115.1,1684.9,152.7,2560.8,103.2,935,1694.4,2600.8,157.4,52.9,-200
0.118000,926.7,98.6,1690.4,179.3,2581.1,125.5,930.9,1706.3,2615.1,157.2,52.1,-200
0.120000,927.0,91.0,1699.9,208.1,2615.9,156.2,927.5,1715.2,2626.1,0,51.2,-200
0.122000,927.1,96.0,1711.2,228.9,2661.3,193.7,925.3,1720.7,2632.9,0,50.5,-200
0.124000,923.7,120.3,1725.0,263.0,2704.7,240.7,924.6,1722.6,2635.3,0,50.4,-200
