time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,846.7,105.4,1499.2,125.6,3197.5,217.7,848.7,1474,3190.7,0,72.6,10.6
0.027000,854.4,104.5,1496.5,111.3,3188.9,233.5,849.6,1476.3,3190.4,0,73.6,9.7
0.029000,854.1,92.0,1492.9,91.9,3183.6,228.5,851.3,1479.9,3190,0,74.4,7.7
0.031000,851.7,76.9,1490.4,73.4,3182.8,208.7,853.4,1484.8,3189.3,0,75,5.3
0.033000,848.9,62.2,1488.9,57.6,3184.9,183.5,856.1,1490.5,3188.4,0,75,3.1
0.035000,846.3,48.2,1488.1,43.7,3188.2,157.3,859.1,1497,3187.2,0,74.6,2
0.037000,845.3,36.0,1488.4,32.6,3191.8,133.5,862.3,1503.7,3185.7,0,73.9,2.1
0.039000,850.3,32.5,1491.6,29.9,3191.4,127.3,865.7,1510.4,3183.8,0,72.9,3.2
0.041000,871.1,52.0,1502.6,51.0,3179.3,171.1,869,1516.8,3181.6,0,72.2,4.6
0.043000,897.7,88.5,1518.4,94.9,3169.3,211.4,872.3,1522.6,3179.1,0,72.1,5.8
0.045000,902.0,103.3,1524.8,115.6,3163.4,214.9,875.4,1527.4,3176.1,0,72.6,6.2
0.047000,894.8,96.1,1524.4,109.4,3160.4,204.4,878.3,1531.1,3172.7,0,73.4,5.6
0.049000,889.6,83.5,1523.3,94.8,3161.1,187.5,880.9,1533.6,3169,0,74.1,4.4
0.051000,886.3,70.1,1522.3,78.0,3164.1,166.9,883.2,1534.7,3164.9,0,74.4,2.9
0.053000,883.8,57.6,1521.4,62.4,3167.9,146.3,885.2,1534.6,3160.4,0,74.2,1.6
0.055000,881.5,45.7,1520.7,48.1,3172.2,126.1,887.1,1533.4,3155.7,0,73.6,1.2
0.057000,879.1,34.3,1520.0,35.3,3176.8,106.6,888.8,1531.3,3150.8,0,72.4,1.9
0.059000,876.8,25.6,1520.0,26.3,3181.5,93.8,890.6,1528.6,3145.8,0,70.9,3.4
0.061000,875.8,29.2,1524.0,31.2,3182.3,122.3,892.4,1525.5,3140.7,0,69.3,5.2
0.063000,886.9,80.5,1543.3,92.4,3148.5,257.1,894.6,1522.6,3135.7,0,68.6,6.6
0.065000,909.0,118.1,1557.5,133.0,3111.5,276.9,897.1,1520.2,3130.9,0,69.2,7.2
0.067000,914.6,110.9,1554.6,119.7,3099.1,246.9,900.2,1518.8,3126.4,0,70.5,6.5
0.069000,915.1,97.9,1550.1,102.3,3096.6,221.2,904,1518.7,3122.3,0,71.7,4.9
0.071000,914.5,84.5,1546.6,86.0,3099.1,198.4,908.6,1520.5,3118.6,0,72.5,2.9
0.073000,913.6,72.2,1544.0,71.9,3103.7,178.2,914,1524.2,3115.6,0,72.8,1.3
0.075000,912.7,60.8,1542.0,59.6,3108.6,160.3,920.4,1530.4,3113.2,0,72.7,0.4
0.077000,912.5,51.1,1540.3,49.9,3111.0,149.1,927.6,1539,3111.6,0,72,4
0.079000,914.8,46.3,1539.0,46.5,3104.1,160.6,935.7,1550.2,3110.8,0,70.8,11.7
0.081000,924.3,50.6,1537.6,54.1,3079.3,226.3,944.6,1563.9,3110.8,0,69.2,18
0.083000,944.1,66.1,1538.6,73.1,3062.2,326.5,954.2,1579.9,3111.7,0,67.2,17.6
0.085000,970.1,86.5,1552.0,98.0,3090.0,348.6,964.2,1598.1,3113.4,0,64.9,5.3
0.087000,990.3,97.6,1581.7,119.8,3128.9,294.4,974.6,1618,3116,0,62.6,-25.6
0.089000,1000.7,94.3,1613.9,125.9,3153.2,246.6,984.9,1639.2,3119.3,0,60.5,-71.5
0.091000,1006.5,84.3,1640.3,121.8,3170.3,222.6,995.1,1661.2,3123.4,0,58.6,-122.6
0.093000,1010.9,76.9,1663.1,124.1,3180.6,232.4,1004.7,1683.5,3128.1,0,57,-168.7
0.095000,1016.8,84.7,1698.7,155.2,3173.4,279.1,1013.6,1705.5,3133.5,0,55.5,-200
0.097000,1024.7,145.8,1752.8,243.6,3157.4,292.5,1021.5,1726.6,3139.3,0,54.4,-213.1
0.099000,1048.0,303.8,1810.4,371.5,3149.2,246.7,1028.2,1746.4,3145.5,0,54.2,-214.8
0.101000,1071.5,368.2,1836.3,434.2,3139.1,202.3,1033.4,1764.2,3152,0,54.8,-209.9
0.103000,1051.5,333.7,1826.9,427.3,3136.1,173.8,1037,1779.6,3158.7,0,55.7,-203.3
0.105000,1022.1,291.4,1804.3,362.7,3145.0,154.1,1038.8,1792.4,3165.5,214.3,56.5,-200
0.107000,1003.6,249.6,1788.6,277.3,3162.4,139.1,1038.9,1802.2,3172.4,214,57,-200
0.109000,1000.3,212.6,1781.7,217.6,3180.1,125.6,1037.1,1809,3179.1,213.7,57.3,-200
0.111000,1007.6,191.5,1782.2,199.1,3190.2,114.0,1033.5,1812.7,3185.8,213.4,57.4,-200
0.113000,1017.3,193.0,1791.1,224.3,3190.0,108.9,1028.3,1813.5,3192.2,213,57.3,-200
0.115000,1023.4,214.3,1809.4,287.7,3185.1,112.5,1021.5,1811.5,3198.5,212.6,57.2,-200
0.117000,1021.8,254.2,1825.4,338.9,3183.3,122.0,1013.4,1807,3204.4,212.1,57.1,-200
0.119000,1013.2,310.6,1815.7,308.0,3188.4,128.1,1004.3,1800.5,3210.1,211.6,57.2,-200
0.121000,1001.8,375.2,1792.3,242.6,3198.7,131.5,994.3,1792.4,3215.5,211,57.5,-200
0.123000,987.3,418.8,1771.1,190.3,3210.8,135.9,983.8,1783.3,3220.6,210.4,57.7,-200
0.125000,971.9,416.0,1754.8,149.7,3225.4,144.6,973,1773.6,3225.5,209.8,58,-200
0.127000,963.6,381.9,1745.5,124.1,3241.3,160.8,962.3,1763.8,3230.1,209.2,58.1,-200
0.129000,959.6,354.4,1741.3,111.1,3254.4,185.2,952,1754.6,3234.4,208.5,58.1,-200
0.131000,955.7,351.1,1740.0,107.4,3258.2,206.3,942.2,1746.3,3238.6,207.8,57.9,-200
0.133000,950.1,373.1,1739.1,107.1,3255.4,207.7,933.1,1739.3,3242.6,207.1,57.6,-200
0.135000,940.0,410.5,1736.2,103.3,3254.9,195.1,925.1,1734,3246.3,206.3,57.1,-200
0.137000,920.8,436.3,1732.2,97.3,3256.3,185.6,918.1,1730.5,3250,205.6,56.6,-200
0.139000,894.6,437.2,1729.5,97.2,3252.6,182.6,912.4,1729,3253.5,204.8,56,-200
0.141000,876.9,430.4,1731.1,110.7,3244.6,167.3,907.8,1729.4,3256.8,204.1,55.3,-200
0.143000,881.4,443.1,1740.0,138.7,3246.2,128.8,904.3,1731.6,3260,203.4,54.5,-200
0.145000,903.8,478.8,1757.8,179.8,3258.4,89.5,902,1735.5,3263,202.7,53.6,-200
0.147000,928.2,515.2,1779.2,228.9,3272.1,63.9,900.6,1740.8,3265.9,202,52.7,-200
0.149000,928.4,508.1,1786.6,272.3,3281.5,52.9,900,1747,3268.5,201.3,51.7,-200
0.151000,902.1,430.7,1766.7,307.0,3287.3,52.6,900.2,1753.9,3271,0,50.8,-200
0.153000,880.3,316.7,1735.2,319.4,3289.1,59.4,900.8,1761,3273.2,0,50,-200
0.155000,879.4,212.0,1720.8,316.0,3286.9,67.3,901.7,1767.9,3275.1,0,49.5,-200
0.157000,889.0,143.1,1732.4,309.3,3281.7,73.1,902.7,1774.2,3276.7,0,48.8,-200
0.159000,899.7,99.0,1762.1,295.2,3275.0,81.2,903.7,1779.5,3278,0,48.4,-200
0.161000,908.4,72.7,1794.6,269.6,3266.9,99.8,904.5,1783.5,3278.9,0,48,-200
