time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,856.2,165.2,1973.5,192.3,3304.0,241.0,880.9,1932.7,3299.9,235.3,67.5,9.5
0.028000,857.7,170.8,1954.1,173.7,3302.3,277.4,876.4,1932,3303.6,235.6,67.5,9.3
0.030000,857.4,179.7,1930.5,155.2,3316.0,242.9,869.7,1930.8,3309.4,235.9,67.6,8.8
0.032000,851.6,191.2,1913.4,143.4,3325.9,208.7,861.5,1929.3,3317.3,236.2,67.6,8.3
0.034000,843.7,198.3,1906.8,137.3,3333.8,191.3,852.8,1927.6,3326.9,236.4,67.6,8
0.036000,837.9,200.1,1906.4,133.6,3341.5,182.5,844.9,1926,3337.7,236.7,67.4,8.4
0.038000,837.6,200.8,1909.1,132.8,3347.2,182.0,838.8,1924.6,3349.4,236.9,67.1,9.4
0.040000,846.3,200.3,1914.5,140.4,3350.0,188.2,835.4,1923.5,3361.3,237.2,66.8,10.7
0.042000,865.9,184.6,1922.1,158.7,3355.5,189.8,835.4,1922.9,3373.1,237.4,66.5,11.9
0.044000,883.5,155.1,1924.3,164.4,3370.9,178.3,839,1922.7,3384.3,237.6,66.2,12.5
0.046000,893.1,129.9,1919.1,149.9,3390.5,159.8,846.2,1922.9,3394.4,237.8,66,12.2
0.048000,897.9,116.4,1913.6,136.1,3404.0,144.8,856.3,1923.5,3403.1,238,65.8,10.8
0.050000,901.9,115.5,1911.9,135.5,3408.7,138.2,868.6,1924.4,3410.1,238.1,65.4,8.9
0.052000,906.3,136.0,1918.9,162.0,3405.0,145.0,881.6,1925.4,3415,238.2,65,6.9
0.054000,909.9,192.1,1939.5,232.8,3403.3,164.5,894.2,1926.4,3417.8,238.3,64.7,5.3
0.056000,900.7,296.0,1965.6,343.2,3417.2,189.4,904.8,1927,3418.3,238.4,64.5,4.3
0.058000,860.4,373.5,1961.5,379.1,3434.8,207.8,912.1,1927.3,3416.6,238.5,64.5,3.8
0.060000,823.5,350.0,1941.1,314.9,3438.8,222.4,915.1,1927,3412.8,238.6,64.6,3.5
0.062000,816.7,293.1,1929.3,245.2,3430.0,228.3,913,1926.2,3407,238.7,64.7,3.5
0.064000,824.2,252.9,1923.3,204.4,3422.5,220.6,905.7,1924.7,3399.5,238.7,64.7,3.7
0.066000,838.9,234.1,1917.1,187.7,3420.1,213.2,893.4,1922.8,3390.4,238.8,64.4,4.3
0.068000,857.5,247.8,1907.4,198.4,3411.0,224.5,877,1920.5,3380.2,238.9,64,5.4
0.070000,877.6,312.5,1892.8,237.4,3372.4,262.5,857.6,1917.9,3369.2,239,63.5,6.8
0.072000,888.4,411.9,1883.6,261.6,3308.5,293.3,837,1915.5,3357.8,239.1,63,8.2
0.074000,882.7,479.5,1890.5,234.5,3269.6,294.3,816.9,1913.3,3346.3,239.3,62.6,9.5
0.076000,868.6,511.1,1903.4,186.5,3266.3,291.9,799.4,1911.5,3335.2,239.4,62.3,10.2
0.078000,863.3,533.5,1912.7,148.1,3283.9,301.3,786.4,1910.5,3324.8,239.6,62.1,10.6
0.080000,873.7,569.9,1921.4,126.1,3312.8,328.0,779.5,1910.3,3315.4,239.9,62,10.9
0.082000,886.9,638.4,1932.4,127.9,3342.0,372.5,780,1911,3307.5,240.2,61.8,11
0.084000,875.6,744.3,1942.1,153.3,3356.6,436.8,788.6,1912.4,3301.3,240.5,61.6,10.9
0.086000,822.4,855.7,1939.7,189.3,3352.5,536.7,805.5,1914.6,3297.1,240.9,61.4,10.7
0.088000,746.4,920.1,1922.2,204.9,3331.0,605.9,830.3,1917.3,3295,241.3,61.1,10.3
0.090000,694.3,955.0,1906.1,194.4,3308.5,571.1,862.1,1920.2,3295.3,241.8,60.6,9.7
