time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,709.9,104.6,1726.0,175.6,3301.8,88.7,689.8,1708.3,3288,172.1,68,4.7
0.027000,712.9,99.7,1712.1,167.4,3303.3,127.4,691.1,1707.6,3287.8,171.9,68,6.3
0.029000,714.2,95.1,1698.9,158.7,3303.4,183.7,693.3,1706.4,3287.6,171.7,67.9,8.3
0.031000,715.4,92.1,1687.9,150.8,3297.3,232.9,696.2,1704.9,3287.3,171.5,67.8,10.5
0.033000,718.0,91.9,1678.9,145.7,3283.3,251.8,700,1702.9,3286.9,171.3,67.6,12.4
0.035000,722.0,94.7,1672.8,145.8,3269.9,239.5,704.5,1700.6,3286.5,171.1,67.5,13.8
0.037000,726.8,98.1,1670.5,149.8,3262.1,220.6,709.7,1697.9,3286.1,170.9,67.4,14.6
0.039000,731.0,99.4,1672.0,154.9,3259.5,215.3,715.5,1694.9,3285.6,170.7,67.2,14.8
0.041000,733.5,98.7,1675.8,158.1,3260.4,231.8,721.7,1691.7,3285.1,170.5,67.2,14.8
0.043000,735.8,97.3,1681.2,157.2,3260.9,277.8,728.4,1688.3,3284.7,170.3,67.1,14.8
0.045000,738.2,96.1,1687.9,152.0,3256.3,369.5,735.4,1684.6,3284.3,170,67,15
0.047000,740.8,95.8,1695.2,146.3,3244.3,514.4,742.7,1680.9,3283.9,169.8,66.9,15.6
0.049000,744.1,97.2,1702.1,144.3,3245.0,640.0,750.1,1677.1,3283.7,169.6,66.8,16.4
0.051000,748.0,100.1,1706.3,150.0,3291.6,604.7,757.5,1673.4,3283.6,169.4,66.6,17.2
0.053000,752.8,104.2,1705.1,163.9,3323.8,435.6,764.8,1669.6,3283.6,169.2,66.4,17.9
0.055000,757.2,108.3,1696.6,177.8,3322.1,290.4,771.9,1666,3283.7,169,66.2,18.3
0.057000,760.5,113.1,1683.5,180.5,3310.7,189.4,778.7,1662.5,3284.1,168.9,66,18.3
0.059000,762.8,119.3,1673.0,170.6,3300.7,128.4,785.2,1659.2,3284.6,168.7,65.8,18.1
0.061000,765.3,123.7,1668.6,158.9,3294.6,102.7,791.1,1656.1,3285.4,168.6,65.6,17.7
