time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,863.2,264.4,1945.5,326.0,3081.0,407.7,890.4,1916.4,3052.7,0,61.3,2.2
0.027000,866.1,257.7,1932.2,344.3,3083.0,383.9,891,1913.2,3053.1,0,61,2.6
0.029000,865.9,256.1,1914.4,341.5,3092.8,353.6,892.1,1907.8,3053.7,0,60.7,3.1
0.031000,870.9,274.5,1889.0,322.2,3104.8,311.2,893.6,1900.5,3054.6,0,60.4,3.7
0.033000,894.6,286.8,1853.8,268.8,3105.5,256.1,895.4,1891.3,3055.7,0,60.2,4.3
0.035000,914.4,258.2,1830.9,213.3,3098.9,211.0,897.6,1880.3,3057.2,0,60.1,5
0.037000,913.7,230.4,1825.3,188.4,3100.4,190.4,900,1867.9,3059,0,60.2,5.7
0.039000,911.7,204.3,1822.8,165.0,3099.0,185.7,902.6,1854.2,3061,0,60.3,6.6
0.041000,912.2,193.9,1820.8,144.2,3095.9,203.1,905.3,1839.5,3063.5,91.2,60.4,7.5
0.043000,919.8,220.6,1817.0,134.9,3083.4,298.2,908.1,1823.9,3066.2,91.5,60.4,8.2
0.045000,935.1,288.4,1810.6,143.4,3033.1,560.1,911,1807.9,3069.3,91.8,60.5,8.6
0.047000,937.5,314.9,1804.3,151.6,2972.4,797.4,913.8,1791.5,3072.8,92.2,60.6,8.5
0.049000,932.3,294.3,1799.7,147.3,2965.4,866.9,916.4,1775.2,3076.7,92.7,60.6,8.1
0.051000,927.0,270.2,1796.4,137.8,2987.7,846.8,919,1759.2,3080.8,93.2,60.5,7.5
0.053000,924.7,259.3,1794.2,128.9,3011.4,779.8,921.4,1743.6,3085.4,93.8,60.3,7.1
0.055000,929.3,245.2,1789.2,126.3,3026.4,715.5,923.6,1728.8,3090.2,94.5,59.9,7
0.057000,933.0,205.1,1769.9,153.2,3039.6,750.9,925.5,1714.9,3095.3,95.4,59.5,7.6
0.059000,931.7,175.8,1729.6,214.0,3024.6,808.6,927.3,1702.1,3100.7,96.3,59,8.5
0.061000,928.2,154.5,1693.0,243.4,2982.2,768.8,928.9,1690.6,3106.3,97.4,58.7,9.6
0.063000,924.7,141.1,1681.5,233.2,2993.6,739.8,930.4,1680.4,3112,98.6,58.4,10.6
0.065000,922.7,142.6,1671.8,213.3,3052.6,772.7,931.7,1671.7,3117.9,100,58.2,11.2
0.067000,926.8,159.1,1654.6,191.3,3131.1,918.1,933,1664.6,3123.7,101.6,58,11.6
0.069000,935.0,166.2,1645.7,173.9,3202.1,1154.0,934.3,1658.9,3129.5,103.4,57.9,11.8
0.071000,939.4,157.8,1645.1,160.0,3257.5,1369.4,935.7,1654.8,3135.2,105.4,57.8,11.8
0.073000,938.8,143.6,1645.5,147.6,3292.2,1358.7,937.2,1652.1,3140.8,107.6,57.5,11.6
0.075000,933.5,129.4,1641.6,138.0,3304.7,962.0,939,1650.8,3146.1,110,57.3,11.2
0.077000,923.9,133.5,1628.7,154.9,3287.5,509.6,941.1,1650.9,3151.1,112.6,57.1,10.3
0.079000,918.5,167.0,1599.1,229.3,3273.8,322.1,943.7,1652.1,3155.7,115.4,56.9,9.2
0.081000,925.6,207.9,1567.4,344.2,3264.1,267.2,946.8,1654.5,3160,118.5,57,7.8
0.083000,940.0,225.5,1601.8,393.5,3248.0,283.1,950.5,1657.7,3163.8,121.8,57.3,6.4
0.085000,958.5,255.6,1672.7,329.8,3199.7,340.2,954.8,1661.7,3167.1,125.3,57.9,5
0.087000,981.3,295.8,1694.0,267.6,3138.0,365.7,959.9,1666.4,3169.9,129,58.6,6.7
0.089000,992.0,285.2,1694.8,231.9,3108.3,354.0,965.7,1671.5,3172.2,132.9,59.1,11.5
0.091000,992.5,249.4,1692.2,204.1,3096.9,332.5,972.3,1676.9,3174.1,0,59.5,14.7
0.093000,991.2,216.5,1690.2,181.9,3093.3,308.3,979.8,1682.5,3175.5,0,59.4,11.8
0.095000,990.6,189.3,1689.4,161.6,3093.9,280.1,988,1688.1,3176.4,0,59,-1.9
