time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,733.5,99.7,1772.0,114.1,2722.4,219.7,729.3,1754.5,2704.1,168.1,77.3,16.7
0.027000,737.6,100.2,1767.0,118.5,2713.6,230.6,731.8,1754,2702.6,168,77.3,17.5
0.029000,742.1,100.9,1761.3,123.8,2704.5,248.6,735.8,1753.3,2700.1,167.9,77.3,18
0.031000,747.0,101.9,1756.2,129.5,2697.4,271.3,740.9,1752.3,2696.5,167.7,77.3,18.2
0.033000,752.5,103.4,1751.0,136.6,2690.8,300.4,747,1750.8,2691.8,167.6,77.3,18.2
0.035000,757.2,104.6,1745.8,143.4,2684.2,329.6,753.6,1749,2686,167.4,77.3,18.1
0.037000,760.5,104.5,1740.0,148.4,2677.3,354.6,760.4,1746.7,2679,167.2,77.3,17.8
0.039000,762.9,103.9,1733.2,151.9,2669.2,375.3,766.9,1744,2670.9,167,77.3,17.2
0.041000,765.1,103.7,1727.0,153.4,2659.3,387.2,772.7,1740.7,2661.6,166.9,77.2,16.5
0.043000,767.8,104.0,1722.6,152.3,2646.6,387.2,777.6,1737,2651.3,166.7,77.2,16
0.045000,770.6,105.1,1720.4,150.6,2632.5,380.3,781.3,1732.7,2640.1,166.4,77.2,15.9
0.047000,773.1,106.8,1719.0,150.5,2618.2,376.2,783.7,1728,2628.1,166.2,77.1,16.6
0.049000,774.9,108.4,1717.3,152.1,2604.9,380.8,784.7,1723,2615.5,166,77.1,17.7
0.051000,775.7,109.9,1715.0,154.5,2593.2,393.0,784.4,1717.5,2602.6,165.8,77.1,19
0.053000,776.4,110.9,1711.6,156.0,2580.5,406.1,783,1711.9,2589.7,165.5,77.1,20
0.055000,777.0,110.6,1708.5,155.1,2567.0,410.6,780.7,1706.1,2577,165.3,77.1,20.5
0.057000,777.7,109.8,1705.7,152.9,2552.3,405.3,777.8,1700.3,2564.9,165,77.1,20
0.059000,778.5,109.4,1702.3,150.2,2539.1,393.1,774.6,1694.5,2553.6,164.8,77.1,19
0.061000,779.2,109.6,1698.0,147.8,2531.9,381.5,771.6,1689,2543.4,164.6,77,17.8
0.063000,779.7,111.1,1691.9,147.6,2530.1,375.7,769,1683.7,2534.6,164.3,77,16.5
0.065000,780.1,113.0,1684.8,149.2,2532.4,376.1,767.3,1678.7,2527.2,164.1,76.9,15.5
0.067000,780.4,113.4,1679.1,149.8,2538.6,378.1,766.5,1674.1,2521.4,163.9,76.9,14.8
0.069000,780.8,112.1,1675.8,148.4,2548.8,378.1,766.8,1670,2517.2,163.7,76.8,14.2
0.071000,781.0,110.2,1673.9,146.0,2557.9,375.0,768.3,1666.2,2514.6,163.5,76.8,13.7
0.073000,780.8,108.0,1671.9,144.2,2560.1,371.8,770.9,1662.8,2513.3,163.3,76.7,13.3
0.075000,779.9,107.0,1668.3,146.3,2552.7,375.1,774.4,1659.7,2513.3,163.1,76.6,13
0.077000,778.6,107.3,1662.0,152.6,2538.7,386.2,778.6,1656.8,2514.3,163,76.5,12.6
0.079000,777.9,107.6,1653.4,159.6,2523.5,401.8,783,1654.1,2515.8,162.9,76.3,12.3
0.081000,778.3,108.3,1644.8,164.7,2511.8,419.1,787.4,1651.4,2517.8,162.8,76.2,12.1
0.083000,779.0,109.5,1636.6,167.5,2499.7,438.5,791.1,1648.6,2519.7,162.7,76,12.2
0.085000,779.5,109.2,1630.9,165.0,2485.6,451.2,793.9,1645.7,2521.3,162.7,75.9,12.8
0.087000,779.2,107.2,1627.3,159.8,2473.4,466.3,795.4,1642.5,2522.4,162.7,75.8,14.3
0.089000,777.5,104.2,1624.3,156.7,2468.6,508.5,795.2,1639.1,2522.7,162.8,75.6,16.5
0.091000,775.3,100.8,1622.2,155.1,2474.5,562.4,793.3,1635.3,2522.1,162.8,75.5,18.9
0.093000,773.6,97.8,1621.8,151.2,2493.5,572.9,789.5,1631.3,2520.6,163,75.3,20.9
0.095000,772.9,97.2,1622.7,144.2,2504.5,512.4,783.9,1627.1,2518.3,163.1,75.2,21.9
0.097000,773.4,98.4,1623.2,135.2,2501.2,441.4,776.8,1622.9,2515.4,163.3,74.9,21.7
0.099000,774.2,99.8,1621.9,128.1,2499.5,396.0,768.6,1618.6,2512,163.5,74.7,20.8
0.101000,773.9,101.4,1618.8,126.6,2507.0,384.5,759.8,1614.6,2508.6,163.8,74.4,19.4
0.103000,772.2,101.8,1615.4,130.4,2521.0,398.2,751,1611,2505.6,164,74.2,17.6
0.105000,769.4,99.5,1615.0,137.7,2535.0,430.5,742.9,1607.9,2503.3,164.4,73.9,15.9
0.107000,765.4,96.1,1617.8,149.7,2548.6,480.8,736.3,1605.7,2502.3,164.7,73.6,13.9
