time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,736.7,151.2,1778.0,115.6,2417.8,138.2,747,1763.3,2402.5,134.9,72.5,5.8
0.027000,742.8,149.2,1771.9,111.5,2411.0,135.6,748.7,1762.6,2401.2,135,72.5,7.2
0.029000,749.9,148.8,1765.0,110.9,2401.6,138.6,751.4,1761.3,2399,135,72.4,9.2
0.031000,756.5,146.8,1759.2,112.1,2392.1,144.1,755,1759.5,2396,135.1,72.4,11.3
0.033000,762.2,144.7,1756.8,113.6,2388.3,147.7,759.5,1757.3,2392.3,135.1,72.3,13.3
0.035000,769.8,146.5,1756.7,117.6,2388.6,151.3,764.4,1754.7,2388,135.2,72.3,14.8
0.037000,778.8,149.6,1756.6,123.2,2388.4,154.8,769.8,1751.7,2383.4,135.3,72.2,15.7
0.039000,784.2,146.2,1753.4,125.2,2385.0,156.1,775.2,1748.3,2378.5,135.4,72.1,16.2
0.041000,786.3,136.7,1745.1,124.6,2378.8,157.8,780.6,1744.6,2373.5,135.4,72,16.5
0.043000,788.4,127.3,1732.9,125.4,2371.0,165.3,785.8,1740.6,2368.6,135.5,71.9,16.7
0.045000,790.6,118.3,1721.0,127.4,2362.0,178.7,790.4,1736.5,2363.9,135.6,71.8,16.9
0.047000,791.5,107.9,1713.7,129.0,2352.2,194.2,794.5,1732.2,2359.6,135.7,71.7,17.1
0.049000,791.8,99.4,1710.5,135.0,2340.9,215.2,797.8,1727.8,2355.9,135.9,71.6,17.3
0.051000,793.0,94.7,1707.9,150.4,2325.4,247.3,800.5,1723.4,2352.9,136,71.6,17.4
0.053000,794.5,92.7,1706.1,164.1,2315.4,267.9,802.3,1719,2350.6,136.1,71.6,17.4
0.055000,795.9,92.9,1707.0,166.9,2321.2,260.4,803.4,1714.7,2349.3,136.3,71.5,17.4
0.057000,798.6,97.7,1709.6,163.4,2337.3,233.3,803.8,1710.5,2348.9,136.4,71.5,17.4
0.059000,803.1,105.4,1712.0,160.0,2351.5,206.4,803.7,1706.5,2349.5,136.6,71.5,17.4
0.061000,807.1,110.4,1714.3,156.6,2363.0,184.8,803.1,1702.8,2351.2,136.8,71.4,17.3
0.063000,808.7,111.7,1715.1,156.8,2372.6,172.8,802.2,1699.3,2353.8,137,71.4,17.2
0.065000,808.0,112.5,1712.3,166.3,2380.5,174.1,801.2,1696.1,2357.3,137.2,71.3,16.9
0.067000,805.3,111.3,1704.7,182.6,2384.7,187.2,800.3,1693.3,2361.8,137.5,71.3,16.5
0.069000,802.2,106.8,1697.8,191.4,2386.6,197.7,799.4,1690.8,2367,137.7,71.2,15.8
0.071000,799.9,101.8,1693.8,193.0,2390.3,202.8,798.8,1688.6,2373,138,71.2,15.1
0.073000,798.7,98.4,1690.5,193.6,2394.9,210.0,798.5,1686.8,2379.5,138.3,71.2,14.7
0.075000,798.5,94.9,1688.5,190.6,2399.0,211.2,798.5,1685.4,2386.5,138.6,71.3,14.8
0.077000,799.4,91.3,1689.7,180.7,2403.3,196.6,798.9,1684.2,2393.9,139,71.2,16
0.079000,800.9,89.8,1691.7,170.0,2408.0,178.1,799.5,1683.3,2401.4,139.4,71.2,18.1
0.081000,801.8,89.6,1690.8,162.9,2411.6,167.8,800.2,1682.6,2409.1,139.8,71.1,20.2
0.083000,800.5,87.7,1686.5,159.4,2412.9,165.9,801,1682.2,2416.8,140.3,71,21.7
0.085000,798.0,84.5,1680.4,157.2,2413.4,166.4,801.6,1681.8,2424.4,140.7,70.9,21.8
0.087000,795.6,83.2,1673.1,156.6,2414.3,168.6,802,1681.5,2431.8,141.2,70.7,19.9
0.089000,794.8,83.8,1667.4,156.7,2415.8,171.4,801.8,1681.1,2438.9,141.8,70.4,16.5
0.091000,795.0,83.1,1665.1,157.1,2418.8,173.3,801,1680.7,2445.7,142.3,70.1,12.5
0.093000,795.7,81.4,1665.7,162.6,2424.0,178.0,799.3,1680,2452.3,142.9,69.7,8.8
0.095000,796.4,81.9,1668.9,179.4,2432.5,191.3,796.8,1679.1,2458.4,143.6,69.3,6.1
0.097000,796.2,85.0,1673.3,201.9,2443.4,208.9,793.2,1677.9,2464.2,144.2,68.8,4.7
0.099000,793.9,89.7,1673.6,221.8,2456.1,222.8,788.7,1676.3,2469.7,144.9,68.2,3.9
0.101000,788.9,97.6,1664.1,239.9,2474.2,233.6,783.1,1674.1,2475,145.6,67.6,3.6
0.103000,782.7,107.0,1650.4,252.1,2498.1,239.7,776.7,1671.5,2480,146.3,67,3.5
0.105000,773.7,113.0,1643.3,264.4,2518.3,243.0,769.5,1668.2,2484.8,147,66.4,3.6
0.107000,762.0,111.6,1648.6,284.3,2520.3,242.0,761.8,1664.4,2489.5,147.7,65.8,7.3
0.109000,750.7,104.2,1659.8,303.7,2510.6,234.9,753.8,1659.8,2494.2,148.5,65.3,14.7
0.111000,742.7,94.2,1668.9,313.5,2500.8,228.3,745.8,1654.6,2498.9,149.2,64.6,20.6
0.113000,738.4,86.5,1674.1,314.1,2498.3,231.9,738.2,1648.8,2503.6,150,63.8,19.9
0.115000,735.1,85.1,1679.7,316.1,2505.8,253.6,731.1,1642.3,2508.5,150.7,62.8,7.2
0.117000,730.4,95.8,1683.2,332.1,2524.7,297.0,725,1635.2,2513.6,151.5,61.6,-24.1
0.119000,725.2,123.2,1670.7,362.0,2544.5,339.3,720.1,1627.5,2518.8,152.2,60.3,-70.5
0.121000,722.0,169.0,1635.1,374.1,2559.2,360.6,716.7,1619.3,2524.3,152.9,58.9,-121.9
0.123000,719.2,208.7,1609.2,328.0,2572.6,370.4,714.9,1610.6,2529.9,153.6,57.6,-168.5
0.125000,709.2,228.9,1605.2,256.0,2571.1,378.2,715,1601.7,2535.8,154.3,56.5,-200
0.127000,694.6,236.0,1605.4,211.2,2538.3,366.4,716.8,1592.5,2541.8,155,55.7,-213.3
0.129000,688.4,235.4,1600.2,202.5,2498.6,329.3,720.5,1583.2,2547.9,155.7,55,-214.9
0.131000,701.8,231.2,1584.9,232.1,2485.5,285.2,725.9,1573.9,2554,156.3,54.4,-209.9
0.133000,729.1,236.7,1555.5,295.2,2506.6,244.9,732.7,1564.7,2560.2,156.9,53.7,-203.3
0.135000,760.5,256.4,1505.5,370.1,2540.0,204.1,740.9,1555.7,2566.2,157.5,53.1,-200
0.137000,780.9,270.0,1459.1,396.6,2562.2,177.9,750,1547.2,2572.1,158.1,52.3,-200
0.139000,786.8,261.9,1444.4,384.3,2572.8,177.3,759.6,1539.1,2577.6,158.6,51.5,-200
0.141000,786.1,247.5,1457.5,384.5,2576.3,213.6,769.4,1531.7,2582.8,159.1,50.6,-200
0.143000,786.2,251.2,1484.9,418.5,2577.8,302.1,779,1525,2587.5,159.5,49.6,-200
0.145000,788.7,285.9,1521.3,468.1,2581.7,471.9,788,1519.1,2591.6,160,48.9,-200
0.147000,792.1,371.1,1557.6,480.5,2591.4,746.3,795.9,1514.2,2595.1,0,47.9,-200
0.149000,794.2,518.5,1569.2,433.9,2599.3,1021.7,802.4,1510.3,2598,0,46.9,-200
0.151000,795.2,709.7,1555.2,368.0,2595.3,1143.1,807.3,1507.4,2600,0,46.5,-200
0.153000,800.4,776.3,1541.4,311.6,2623.8,1042.3,810.3,1505.7,2601.2,0,45.5,-200
0.155000,805.0,667.9,1540.0,273.5,2682.7,843.8,811.3,1505.1,2601.7,0,43.8,-200
