time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,673.6,78.4,1721.9,96.3,2893.6,234.4,710,1724.8,2920.5,165.2,75.1,14.7
0.027000,675.4,77.6,1724.6,97.8,2901.8,242.4,707.2,1725.7,2917.6,165.1,75.1,15.5
0.029000,677.2,78.2,1726.6,100.2,2904.5,240.3,702.6,1727.3,2912.8,165.1,75,16.3
0.031000,679.3,79.5,1728.6,103.6,2900.4,234.4,696.8,1729.3,2906.5,165.1,74.9,17
0.033000,681.7,81.1,1731.1,107.4,2891.9,230.4,690,1731.5,2898.7,165,74.7,17.7
0.035000,684.4,82.7,1734.1,110.5,2882.9,225.3,682.9,1734,2889.9,165,74.5,18.2
0.037000,686.9,83.2,1736.4,110.8,2878.0,214.4,676,1736.3,2880.4,165,74.4,18.5
0.039000,688.9,83.3,1737.9,109.9,2876.9,200.8,669.8,1738.3,2870.4,165,74.2,18.5
0.041000,691.1,83.7,1739.1,110.3,2875.1,189.2,665,1739.9,2860.4,165.1,74.1,18.4
0.043000,693.5,84.5,1740.4,111.6,2869.3,182.2,661.9,1740.9,2850.5,165.1,74,18.4
0.045000,696.3,86.1,1742.3,112.5,2858.2,178.0,660.9,1741.1,2841,165.1,73.9,18.6
0.047000,699.0,88.4,1743.8,112.6,2844.8,176.5,662.4,1740.4,2832.1,165.2,73.7,19.2
0.049000,701.2,89.9,1744.1,112.9,2834.3,177.4,666.3,1738.9,2823.8,165.2,73.6,20
0.051000,702.7,91.4,1743.1,115.3,2827.5,180.3,672.8,1736.5,2816.2,165.3,73.5,20.8
0.053000,703.8,93.7,1740.2,120.4,2822.9,182.6,681.6,1733.3,2809.2,165.4,73.3,21.5
0.055000,705.1,96.6,1733.7,126.3,2816.5,182.5,692.3,1729.5,2802.6,165.5,73.2,21.8
0.057000,706.6,100.1,1723.1,131.3,2807.4,182.1,704.7,1725.2,2796.3,165.6,73,21.9
0.059000,708.0,104.2,1711.7,134.8,2797.6,185.1,718,1720.6,2790,165.7,72.8,21.7
0.061000,709.8,107.9,1703.9,135.7,2788.0,192.1,731.7,1716.1,2783.4,165.8,72.5,21.4
0.063000,712.1,111.0,1703.4,134.4,2780.1,203.2,745.2,1711.7,2776.3,165.9,72.2,20.7
0.065000,715.2,115.1,1707.9,131.8,2771.6,219.8,758,1707.9,2768.5,166,72,19.7
0.067000,719.4,120.9,1711.6,127.2,2762.5,232.6,769.3,1704.9,2759.8,166.1,71.6,18
0.069000,724.4,130.1,1710.4,121.9,2754.7,231.1,778.8,1702.8,2750.1,166.2,71.2,15.8
0.071000,731.9,148.8,1704.7,119.5,2746.1,222.8,786.1,1701.9,2739.2,166.3,70.8,13.4
0.073000,744.7,180.1,1700.9,121.4,2730.9,231.7,791,1702.3,2727.4,166.5,70.4,11.2
0.075000,766.0,222.7,1703.5,124.3,2702.3,273.4,793.6,1704.1,2714.8,166.6,70,9.5
0.077000,789.5,257.3,1708.1,120.9,2661.4,328.1,793.9,1707.3,2701.7,166.6,69.6,8.5
0.079000,810.3,268.8,1710.5,107.2,2615.4,351.0,792.3,1711.8,2688.4,166.7,69.2,7.8
0.081000,827.3,263.1,1711.8,88.7,2581.0,329.5,789.2,1717.5,2675.4,166.8,68.6,7.4
0.083000,835.1,256.9,1713.3,77.1,2575.8,295.3,785.3,1724.2,2663.2,166.9,68,7.3
0.085000,837.7,257.8,1716.2,78.5,2592.8,264.1,781.3,1731.8,2652.4,166.9,67.4,7.3
0.087000,845.6,253.7,1723.7,101.4,2617.6,238.6,777.9,1739.8,2643.5,166.9,66.7,7.5
0.089000,856.4,226.8,1740.8,149.1,2640.4,217.7,775.9,1748,2637.2,167,66.2,8.1
0.091000,852.5,188.2,1768.8,207.0,2668.6,190.0,776,1756.2,2633.9,167,65.8,8.8
0.093000,830.8,164.0,1791.8,230.5,2703.2,150.1,778.9,1763.9,2634,167,65.5,9.5
0.095000,801.3,155.8,1802.6,214.3,2736.2,106.8,785.1,1770.8,2637.8,166.9,65.2,9.9
0.097000,775.2,163.6,1805.1,190.9,2760.4,78.0,795.1,1776.8,2645.5,166.9,65,10
0.099000,755.2,188.2,1803.6,178.7,2776.8,63.9,808.8,1781.5,2657.1,166.8,64.8,9.9
0.101000,743.1,231.4,1797.7,177.8,2787.0,58.9,826.4,1784.8,2672.5,166.7,64.5,9.8
0.103000,754.6,280.9,1787.8,191.4,2789.5,62.5,847.5,1786.6,2691.3,166.6,64.2,9.5
0.105000,799.4,325.5,1773.6,225.0,2784.3,76.7,871.6,1786.9,2713,166.5,63.9,9.4
0.107000,858.9,358.3,1756.1,264.5,2768.9,101.9,898,1785.7,2737.1,166.4,63.5,9.2
0.109000,907.3,380.9,1740.6,270.5,2742.9,123.7,925.9,1783,2762.8,166.3,63.2,8.9
0.111000,941.9,388.9,1731.9,239.9,2715.7,124.4,954.3,1779,2789.3,166.1,62.8,8.7
0.113000,966.4,384.9,1730.5,213.4,2701.7,115.6,981.9,1774,2815.5,165.9,62.4,8.5
0.115000,989.7,374.2,1733.4,211.9,2698.6,116.8,1007.7,1768.2,2840.8,165.8,62,8.3
0.117000,1015.5,350.7,1741.1,245.4,2703.7,138.5,1030.6,1761.8,2864,165.6,61.5,11.6
0.119000,1045.6,318.2,1756.7,316.4,2716.5,189.0,1049.4,1755.2,2884.5,165.3,61,18.3
0.121000,1084.6,286.6,1787.1,423.5,2744.4,282.4,1063.3,1748.6,2901.5,165.1,60.5,23.4
0.123000,1127.1,268.0,1825.5,518.4,2794.7,383.2,1071.5,1742.3,2914.4,164.9,59.9,21.8
0.125000,1168.0,271.4,1851.1,599.2,2857.3,442.1,1073.6,1736.5,2922.8,164.6,59.3,8.5
0.127000,1201.5,315.2,1839.5,711.6,2904.4,481.5,1069.2,1731.4,2926.4,164.3,58.7,-23.2
0.129000,1235.1,430.1,1759.8,841.0,2943.9,545.8,1058.5,1727.2,2925.4,164.1,58.1,-69.9
0.131000,1213.8,794.6,1605.0,640.6,3006.2,617.1,1041.8,1723.9,2919.8,163.8,57.5,-121.6
0.133000,971.1,815.6,1648.7,349.3,3078.3,626.4,1019.7,1721.7,2910,163.5,56.9,-168.3
0.135000,850.3,594.0,1686.8,213.3,3103.4,574.5,993,1720.4,2896.6,163.2,56.4,-200
0.137000,796.9,450.4,1706.6,152.3,3073.3,494.2,962.9,1719.9,2880.5,162.8,55.8,-213.3
0.139000,777.5,385.3,1713.1,132.1,3038.8,418.5,930.6,1720.3,2862.3,162.5,55.3,-215
0.141000,776.4,362.8,1708.8,134.6,3012.6,363.6,897.5,1721.2,2843.2,162.2,54.7,-210
0.143000,781.7,362.9,1696.4,156.6,2994.2,340.5,865,1722.6,2824,161.9,53.9,-203.3
0.145000,784.4,382.5,1680.8,209.7,2977.8,376.0,834.7,1724.1,2805.7,161.6,52.9,-200
0.147000,792.4,433.8,1680.9,308.9,2955.4,538.4,807.7,1725.7,2789.3,161.3,52.1,-200
0.149000,817.7,512.3,1714.0,448.1,2901.3,934.9,785.4,1727.2,2775.6,160.9,51.1,-200
0.151000,855.2,593.8,1777.5,601.4,2593.5,1589.8,768.7,1728.4,2765.3,160.7,49.8,-200
0.153000,870.9,635.7,1808.9,641.7,2288.1,1549.0,758.3,1729.1,2758.9,160.4,49,-200
0.155000,841.9,598.0,1754.2,500.1,2331.9,1372.6,754.8,1729.4,2756.7,160.1,48.3,-200
