time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,795.7,114.1,1716.8,187.7,2944.9,187.0,795.5,1727.2,2967.4,205.9,76.5,19.2
0.027000,796.8,117.7,1714.4,195.3,2948.5,146.6,796.5,1725.3,2962.2,206.1,76.4,19.2
0.029000,797.7,121.8,1715.3,203.4,2951.4,121.8,798.1,1722.2,2953.8,206.3,76.4,18.8
0.031000,799.3,124.7,1718.3,213.9,2949.3,109.3,800.2,1717.8,2942.7,206.5,76.3,18.2
0.033000,801.4,126.6,1720.7,227.4,2941.4,103.5,802.7,1712.3,2929.4,206.7,76.2,17.6
0.035000,803.7,128.5,1720.3,239.2,2927.7,100.8,805.4,1705.5,2914.5,206.9,76,17.3
0.037000,805.5,132.2,1716.2,243.9,2911.0,100.3,808.2,1697.7,2898.7,207.1,75.8,17.3
0.039000,806.9,138.6,1707.6,244.1,2893.1,102.9,810.8,1688.9,2882.8,207.4,75.5,17.4
0.041000,809.2,145.5,1692.1,241.8,2874.5,109.6,813.4,1679.3,2867.3,207.6,75.2,17.5
0.043000,813.6,147.8,1668.8,231.8,2854.9,119.8,815.7,1668.9,2852.8,207.9,74.9,17.7
0.045000,818.7,142.1,1643.3,212.2,2836.8,129.3,817.9,1658,2840,208.2,74.5,17.7
0.047000,822.2,135.6,1624.5,195.6,2823.8,130.0,819.9,1646.8,2829.1,208.5,74.2,17.5
0.049000,825.6,138.3,1616.0,196.7,2816.8,116.6,821.9,1635.7,2820.4,208.9,73.9,17.1
0.051000,831.0,148.5,1610.8,210.0,2811.3,98.2,824,1624.8,2813.8,209.2,73.5,16.7
0.053000,837.7,158.5,1604.9,218.4,2806.3,86.7,826.3,1614.5,2809.5,209.6,73.3,16.5
0.055000,843.1,169.3,1599.9,220.8,2802.9,84.6,829.1,1605.1,2807.1,210,73,16.4
0.057000,846.0,186.3,1597.0,228.6,2800.2,94.5,832.6,1596.9,2806.3,210.5,72.7,16.9
0.059000,846.4,208.6,1596.2,247.0,2796.3,114.3,836.7,1590.1,2806.7,210.9,72.4,17.7
0.061000,845.7,231.4,1596.9,272.1,2792.1,135.2,841.7,1585,2808,211.4,72.1,18.5
0.063000,845.0,249.6,1598.5,298.1,2793.6,145.0,847.5,1581.8,2809.6,212,71.8,19.1
0.065000,843.4,265.0,1600.0,330.2,2806.0,142.0,853.9,1580.5,2811.1,212.5,71.5,19.1
0.067000,839.5,281.2,1597.7,373.3,2822.9,133.3,861,1581.3,2812.2,213.1,71.2,18.4
0.069000,835.0,302.6,1588.0,428.8,2834.8,126.4,868.4,1584.1,2812.7,213.7,70.9,17
0.071000,836.9,328.5,1575.5,488.8,2838.5,123.5,875.8,1588.7,2812.3,214.4,70.6,15.3
0.073000,857.0,337.8,1581.3,524.4,2836.7,123.0,882.8,1595.1,2811,215,70.4,13.9
0.075000,889.4,296.5,1613.6,495.0,2830.9,126.9,889.2,1602.9,2808.9,215.7,70.2,13
0.077000,908.4,237.9,1637.0,435.6,2819.0,139.4,894.5,1612,2806.2,216.5,70,12.7
0.079000,916.1,201.9,1639.1,417.4,2798.9,158.2,898.4,1621.9,2803.1,217.2,69.7,12.9
0.081000,920.1,192.4,1623.1,462.4,2778.3,164.3,900.6,1632.4,2800,218,69.5,13.3
0.083000,924.3,195.9,1598.7,544.0,2765.9,153.8,901.1,1643,2797.2,218.9,69.2,13.7
0.085000,927.1,195.8,1592.6,600.1,2760.5,145.3,899.8,1653.4,2795.1,219.7,68.9,14
0.087000,924.5,187.1,1622.4,595.4,2761.9,149.7,896.8,1663.4,2794.1,220.6,68.5,14
0.089000,914.5,179.2,1669.9,554.6,2775.2,167.9,892.4,1672.5,2794.5,221.4,68.2,13.9
0.091000,897.5,176.7,1714.9,493.1,2805.1,189.4,887.1,1680.7,2796.6,222.3,67.8,13.8
0.093000,879.5,181.3,1732.9,420.5,2835.3,189.5,881.2,1687.7,2800.4,223.2,67.5,13.6
0.095000,868.9,196.2,1723.8,360.9,2840.2,170.0,875.6,1693.3,2806.2,224.1,67.3,13.4
0.097000,865.0,223.0,1711.9,321.2,2828.4,154.2,870.9,1697.7,2813.7,225.1,67.1,12.9
0.099000,860.1,271.2,1705.9,288.5,2820.4,145.0,867.9,1700.7,2822.8,226,66.9,12.2
0.101000,846.3,349.0,1702.0,252.2,2825.1,138.2,867.3,1702.5,2833.3,226.9,66.7,11.6
0.103000,822.6,448.4,1698.3,208.9,2839.5,130.5,869.7,1703.1,2844.9,227.7,66.5,11
0.105000,807.7,558.8,1697.8,165.6,2858.9,120.7,875.6,1702.7,2857.3,228.6,66.3,10.7
0.107000,835.2,642.8,1700.2,134.1,2877.8,111.1,885.4,1701.6,2869.9,229.5,65.9,10.7
0.109000,893.4,651.6,1701.9,113.9,2893.9,105.7,899.3,1699.8,2882.6,230.3,65.5,10.9
0.111000,940.8,624.5,1700.0,104.9,2905.4,110.8,917.3,1697.6,2894.8,231.1,65.1,11.3
0.113000,970.6,622.0,1693.3,105.3,2912.0,131.3,938.9,1695.2,2906.3,231.8,64.6,11.7
0.115000,989.6,652.8,1683.3,110.4,2913.6,167.6,963.7,1692.7,2916.8,232.6,64.2,12.1
0.117000,1009.2,719.1,1674.5,118.9,2911.6,219.5,991,1690.2,2926.2,233.3,63.7,15.9
0.119000,1040.9,826.0,1670.1,135.7,2908.6,293.8,1019.7,1687.9,2934.3,233.9,63.2,23.2
0.121000,1090.4,954.0,1668.7,163.5,2908.1,412.4,1048.9,1685.8,2941.2,234.5,62.7,28.8
0.123000,1144.9,1032.1,1672.0,195.7,2919.6,561.5,1077.4,1683.9,2946.8,235.1,62.2,27.4
0.125000,1173.9,1002.7,1685.0,218.8,2956.3,652.6,1104,1682.4,2951.3,235.6,61.6,14
0.127000,1157.3,896.0,1702.7,215.9,2986.8,614.1,1127.6,1681.2,2954.7,236.1,61.1,-18.4
0.129000,1132.4,838.4,1704.3,196.5,2984.2,549.3,1147.2,1680.2,2957.1,236.5,60.5,-66.3
0.131000,1120.8,883.5,1687.3,172.1,2968.3,533.3,1161.8,1679.6,2958.8,236.9,59.9,-119.4
0.133000,1109.7,977.8,1672.9,143.6,2953.9,547.2,1170.9,1679.2,2959.7,237.3,59.2,-167.4
0.135000,1097.0,995.9,1678.4,121.6,2956.8,540.4,1173.9,1679,2960,237.6,58.5,-200
