time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,619.7,96.4,1817.7,133.6,2738.6,198.7,654.1,1775.7,2706.9,153.3,70.4,12.2
0.027000,631.9,95.0,1812.9,120.8,2739.2,192.3,655,1776.2,2707.6,152.7,70.7,11.4
0.029000,641.3,93.1,1807.1,116.8,2740.5,193.7,656.4,1777,2708.6,152.1,71,10.2
0.031000,649.2,92.1,1800.2,121.6,2737.9,205.3,658.5,1778,2709.9,151.4,71.2,8.9
0.033000,655.8,91.6,1792.6,131.3,2729.3,225.9,661.2,1779.3,2711.4,150.7,71.4,7.9
0.035000,659.9,89.8,1785.4,139.5,2715.8,245.5,664.5,1780.7,2713.1,149.8,71.4,7.4
0.037000,662.7,88.9,1779.9,142.2,2702.4,249.9,668.3,1782.2,2714.8,148.9,71.5,7.9
0.039000,667.6,90.8,1775.7,139.7,2693.4,233.4,672.8,1783.7,2716.4,147.9,71.5,9
0.041000,675.7,93.8,1772.4,134.9,2691.6,203.7,677.8,1785.1,2717.8,146.8,71.4,10.4
0.043000,685.8,96.5,1769.5,130.8,2693.4,174.0,683.4,1786.4,2718.9,145.5,71.3,11.6
0.045000,697.6,101.2,1768.7,126.4,2695.2,150.1,689.6,1787.5,2719.5,144.2,71.2,12.1
0.047000,709.0,107.0,1771.6,119.5,2697.1,136.2,696.3,1788.2,2719.5,142.7,71.1,11.8
0.049000,719.7,112.7,1775.7,112.7,2700.6,130.6,703.6,1788.5,2718.8,141.2,71,10.9
0.051000,730.3,119.6,1776.1,112.4,2705.0,133.2,711.3,1788.4,2717.3,139.5,70.8,9.8
0.053000,740.5,126.6,1770.2,120.3,2707.0,140.0,719.4,1787.6,2715,137.7,70.7,8.6
0.055000,748.7,128.7,1759.7,128.4,2703.6,142.4,728,1786.3,2711.7,135.8,70.5,7.8
0.057000,754.9,126.4,1750.1,129.2,2696.8,141.2,736.8,1784.3,2707.5,133.8,70.4,7.3
0.059000,761.4,125.1,1743.9,124.6,2690.1,143.0,745.9,1781.6,2702.4,131.6,70.2,6.9
0.061000,768.6,125.1,1743.2,117.2,2685.5,147.1,755.2,1778.1,2696.3,129.4,70,6.6
0.063000,776.7,125.4,1747.8,110.3,2683.6,148.0,764.6,1774,2689.4,127.1,69.7,6.3
0.065000,788.1,129.0,1755.9,108.9,2682.9,145.1,774,1769.1,2681.8,124.7,69.3,5.9
0.067000,801.1,136.7,1763.5,115.7,2683.0,144.1,783.3,1763.5,2673.5,122.2,69,5.3
0.069000,809.8,142.8,1767.8,127.3,2685.7,148.5,792.4,1757.2,2664.6,0,68.6,4.7
0.071000,811.5,143.1,1767.3,138.4,2689.4,160.1,801.2,1750.3,2655.4,0,68.5,4
0.073000,814.1,141.1,1759.9,144.3,2681.5,185.5,809.7,1742.9,2646,0,68.5,3.5
0.075000,822.4,141.0,1745.0,141.7,2642.0,221.6,817.7,1735,2636.6,0,68.8,3.2
0.077000,829.4,140.7,1732.9,133.6,2598.2,232.0,825.1,1726.7,2627.4,0,69,3.2
0.079000,831.7,136.9,1726.7,123.5,2577.6,224.1,831.8,1718.2,2618.5,0,69.2,3.5
0.081000,829.8,130.1,1724.2,114.3,2574.4,214.6,837.8,1709.4,2610.2,0,69.2,3.9
0.083000,825.4,122.8,1723.4,108.4,2580.5,210.0,843,1700.6,2602.6,102.5,69,4.1
0.085000,819.2,119.7,1722.0,111.0,2593.5,221.7,847.4,1691.8,2595.9,100.3,68.6,3.9
0.087000,815.2,129.9,1710.7,133.5,2610.3,282.6,850.8,1683.2,2590.2,98.3,68.3,3.1
0.089000,816.9,148.1,1678.7,167.3,2619.3,444.2,853.4,1674.8,2585.7,96.3,68.1,1.9
0.091000,818.8,150.5,1657.1,170.7,2609.9,644.7,854.9,1666.8,2582.5,94.6,68,0.5
0.093000,820.4,140.8,1654.0,155.3,2600.6,709.3,855.6,1659.3,2580.5,93,67.9,-0.7
0.095000,822.8,127.5,1657.4,133.8,2612.1,626.3,855.4,1652.4,2580,91.6,67.8,-1.5
0.097000,825.7,116.5,1662.8,114.3,2633.8,478.8,854.2,1646,2580.7,90.5,67.4,-2.1
0.099000,831.7,115.0,1667.9,103.8,2647.4,330.5,852.3,1640.4,2582.7,89.5,66.9,-2.5
0.101000,847.9,137.4,1662.2,117.1,2635.0,264.7,849.7,1635.6,2586,88.8,66.6,-2.6
0.103000,858.4,165.9,1641.1,148.9,2598.5,322.9,846.4,1631.6,2590.4,88.3,66.4,-2.3
0.105000,849.3,168.5,1628.7,168.7,2561.3,448.4,842.6,1628.4,2595.7,88,66.5,-1.5
0.107000,843.7,154.0,1629.0,165.0,2540.0,511.3,838.4,1626.1,2601.8,88,66.5,0.4
0.109000,842.8,136.9,1634.3,150.5,2533.9,499.8,833.9,1624.7,2608.6,88.2,66.3,3.2
0.111000,842.8,123.0,1640.8,138.8,2541.8,454.0,829.2,1624.1,2615.7,88.7,65.9,6.2
0.113000,843.2,120.9,1646.2,142.9,2575.8,384.4,824.6,1624.4,2623,89.4,65.4,8.9
0.115000,843.7,145.2,1638.2,193.6,2629.7,312.2,820.1,1625.5,2630.2,90.4,65,10.8
