time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,969.1,195.2,1581.9,189.7,2398.7,1009.0,968.6,1581.2,2399.9,168.3,58.4,6.4
0.028000,945.4,154.8,1564.6,176.0,2417.2,703.5,946.7,1566.2,2414,170.8,58.3,6.9
0.030000,934.4,125.7,1557.4,153.4,2410.8,570.8,933.3,1556.3,2413.6,172.6,58,7.2
0.032000,931.5,107.7,1557.5,134.6,2408.7,533.1,931.4,1556.9,2408.5,173.8,57.5,7.2
0.034000,928.7,96.2,1558.9,124.1,2419.2,509.7,929.6,1560.2,2417.6,174.3,56.9,7.2
0.036000,921.2,88.5,1556.5,121.3,2436.2,430.8,920.7,1556.6,2436.9,174.3,56.1,8
0.038000,908.8,84.3,1549.3,124.3,2448.5,299.7,908.4,1547.9,2449.6,173.5,55.2,13.1
0.040000,897.8,85.3,1544.4,127.4,2454.8,208.2,898.4,1544.8,2453.7,172.2,54.1,19
0.042000,892.3,91.9,1547.4,123.6,2457.9,169.4,892.3,1549.9,2457,170.2,52.9,20.7
0.044000,890.4,107.1,1555.8,118.0,2458.3,157.6,890.2,1553.8,2459.4,167.6,51.5,13.5
