time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,694.2,253.7,1607.8,243.7,2389.4,331.7,674.5,1609.4,2506.6,0,54.2,-0.9
0.027000,689.1,214.9,1600.2,316.2,2378.5,366.3,676.8,1608.2,2505.4,0,54.3,-0.9
0.029000,701.6,200.3,1612.7,386.8,2423.4,446.5,680.6,1606.2,2503.4,0,55,-0.9
0.031000,717.5,197.4,1637.7,399.6,2492.6,473.9,685.7,1603.4,2500.7,0,55.9,-0.9
0.033000,718.6,182.6,1627.0,376.5,2501.5,471.9,692.1,1599.9,2497.3,0,56.6,-0.9
0.035000,713.4,162.6,1604.4,338.6,2486.3,462.1,699.6,1595.6,2493.3,0,57,-0.8
0.037000,708.0,143.7,1585.9,295.0,2475.1,443.7,708.1,1590.6,2488.9,0,57,2.5
0.039000,702.4,125.7,1569.9,251.2,2466.8,427.6,717.2,1584.9,2484.1,0,56.5,9.1
0.041000,696.7,109.4,1555.6,209.5,2460.9,419.8,726.9,1578.7,2478.9,0,55.5,14.1
0.043000,691.6,98.2,1544.6,174.3,2466.5,432.1,736.8,1571.8,2473.6,0,54.1,12.7
0.045000,688.4,100.0,1539.0,152.4,2510.1,496.9,746.9,1564.4,2468.1,0,52.2,0.1
0.047000,689.0,129.5,1537.1,147.5,2638.9,615.9,756.8,1556.6,2462.5,0,49.9,-33.5
0.049000,698.6,227.2,1534.2,176.2,2758.3,671.4,766.3,1548.5,2456.7,0,47.4,-84.8
0.051000,757.2,494.9,1545.2,289.0,2726.2,791.8,775.2,1540.1,2450.9,0,44.9,-139.3
0.053000,832.5,521.8,1551.2,279.9,2574.6,628.2,783.5,1531.5,2444.9,0,43.5,-182.6
0.055000,841.8,382.7,1537.2,179.5,2463.3,393.3,790.8,1522.9,2438.8,0,44.2,-200
0.057000,837.0,300.0,1522.4,122.6,2400.6,286.3,797.1,1514.3,2432.4,0,45.7,-178.7
0.059000,828.5,250.9,1510.2,90.5,2361.4,238.0,802.3,1505.9,2425.6,0,47.2,-128.4
0.061000,819.7,218.8,1499.8,69.3,2334.9,210.7,806.4,1497.7,2418.4,0,48.3,-68.4
0.063000,812.5,199.6,1490.9,54.4,2318.4,193.5,809.2,1489.9,2410.6,0,49,-18.2
0.065000,807.8,191.3,1483.0,43.8,2310.2,183.5,810.8,1482.6,2402.2,0,49.2,2.8
0.067000,807.0,196.5,1476.5,37.4,2309.5,180.6,811.3,1475.8,2393.1,0,49,-18.2
0.069000,812.9,226.1,1473.6,37.5,2313.2,187.7,810.6,1469.7,2383.2,0,48.4,-68.3
0.071000,826.1,290.8,1477.5,51.0,2309.7,201.6,808.8,1464.3,2372.5,0,47.6,-128.2
0.073000,836.9,343.6,1488.4,87.8,2294.7,205.9,806.2,1459.6,2361,0,46.9,-178.6
0.075000,835.0,322.3,1492.3,149.3,2279.1,199.4,802.7,1455.8,2348.7,0,46.5,-200
0.077000,818.5,275.8,1470.6,219.8,2267.6,190.5,798.5,1452.8,2335.9,0,46.6,-183
0.079000,795.0,234.3,1435.1,277.8,2262.4,178.1,793.8,1450.5,2322.5,0,47.1,-140.5
0.081000,774.6,195.7,1406.6,319.9,2261.0,169.1,788.7,1449.1,2308.9,0,47.5,-86.8
0.083000,761.0,161.6,1399.1,340.7,2265.2,172.8,783.4,1448.5,2295.3,0,47.8,-36
0.085000,752.2,132.2,1421.7,304.4,2279.1,194.4,777.9,1448.5,2282,0,47.9,-2.6
0.087000,746.0,113.8,1455.0,215.4,2304.9,234.0,772.6,1449.2,2269.3,0,47.8,10.4
0.089000,738.6,109.9,1469.9,145.8,2327.0,273.0,767.3,1450.4,2257.6,0,47.6,12.5
0.091000,729.6,108.8,1466.8,120.2,2322.8,275.0,762.4,1452.1,2247.2,0,47.4,8.3
0.093000,727.8,104.7,1454.3,122.1,2307.8,242.8,757.8,1454.1,2238.6,0,47.2,2.6
0.095000,734.5,103.6,1438.6,134.9,2295.6,198.7,753.7,1456.3,2232,0,47.1,-0.2
0.097000,746.0,107.0,1431.0,146.6,2286.7,151.3,750.1,1458.7,2227.8,0,47.1,3.3
0.099000,757.0,107.6,1443.7,143.3,2282.1,113.5,747,1461.2,2226.3,0,47.1,9.9
0.101000,761.7,100.8,1465.6,120.5,2282.5,89.5,744.5,1463.5,2227.7,0,47.1,14.8
0.103000,761.1,93.6,1478.7,95.2,2285.8,76.4,742.6,1465.7,2232.2,0,47.2,13.2
0.105000,759.7,91.9,1481.4,79.8,2290.8,73.4,741.1,1467.7,2239.7,0,47.1,0.5
0.107000,761.4,93.9,1479.6,76.8,2298.2,80.9,740.2,1469.5,2250.3,0,47,-30
0.109000,767.7,93.1,1480.6,83.1,2307.8,95.8,739.7,1470.9,2263.9,0,46.8,-74.9
0.111000,773.4,87.4,1488.1,93.1,2314.8,109.1,739.6,1472.1,2280.2,0,46.4,-124.6
0.113000,771.9,84.3,1497.5,101.7,2314.8,114.6,739.9,1472.9,2298.8,0,46.1,-169.5
0.115000,759.0,91.7,1500.5,105.5,2307.8,122.2,740.4,1473.5,2319.5,0,45.7,-200
0.117000,736.6,109.9,1495.5,103.8,2294.9,145.9,741,1473.9,2341.6,0,45.3,-212.8
0.119000,716.8,128.8,1486.6,103.2,2276.8,196.6,741.8,1474.1,2364.6,0,44.9,-214.4
0.121000,711.9,138.9,1475.5,111.6,2263.4,280.2,742.6,1474.2,2387.8,0,44.6,-209.6
0.123000,719.4,138.1,1463.5,127.4,2278.8,387.8,743.4,1474.4,2410.7,0,44.2,-203.2
0.125000,730.0,130.6,1453.2,144.5,2337.7,469.5,744.2,1474.8,2432.4,0,43.7,-200
0.127000,739.2,124.2,1446.7,163.8,2401.0,453.7,744.7,1475.3,2452.3,0,43.1,-200
0.129000,747.0,126.3,1446.1,187.3,2428.4,367.2,745.1,1476.3,2469.7,0,42.4,-200
0.131000,753.3,140.0,1451.8,196.9,2437.6,281.9,745.3,1477.7,2484,0,41.6,-200
0.133000,754.0,163.4,1461.6,168.0,2450.7,216.6,745.3,1479.6,2494.7,0,40.7,-200
0.135000,741.6,181.0,1472.3,119.4,2470.0,172.6,745,1482.1,2501.4,0,40,-200
