time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,818.6,87.6,1670.5,304.7,2951.0,654.2,816.9,1651.8,2919.1,102.8,67,15.7
0.027000,819.5,88.6,1659.4,285.5,2928.2,685.9,819.5,1655.6,2925.8,103,66.9,15.5
0.029000,822.0,89.5,1649.6,239.1,2919.7,717.9,823.2,1659.4,2935.3,103.2,66.7,15.2
0.031000,825.6,89.8,1643.0,194.4,2924.8,750.8,827,1660.3,2945.2,103.3,66.6,14.9
0.033000,829.0,87.7,1640.0,166.8,2935.2,762.8,830.1,1656,2953.2,103.4,66.4,14.5
0.035000,831.7,83.0,1639.6,155.1,2945.5,735.2,831.8,1646,2957.2,103.5,66.3,14.1
0.037000,833.4,78.8,1640.8,163.1,2955.7,688.1,832,1631.6,2956.2,103.5,66.2,13.8
0.039000,833.3,79.0,1639.5,195.5,2965.9,677.6,830.9,1615.9,2950.9,103.6,66.1,13.4
0.041000,830.9,85.3,1627.3,257.3,2972.0,738.0,829.1,1602.6,2943.7,103.6,66,13.1
0.043000,826.7,94.9,1600.4,321.9,2966.3,847.8,827.4,1594.8,2938.6,103.6,66,12.8
0.045000,823.1,102.5,1571.9,361.6,2949.4,953.9,826.4,1594,2940.4,103.6,66,12.6
0.047000,823.6,104.6,1565.7,383.2,2937.1,988.2,826.8,1599.6,2953.8,103.6,66,12.6
0.049000,828.1,103.3,1585.4,412.8,2941.2,947.6,828.5,1608.8,2981.9,103.6,66.1,12.7
0.051000,834.1,100.7,1625.2,469.0,2976.7,916.5,831.5,1618,3025,103.6,66.1,12.9
0.053000,838.8,99.5,1664.1,554.1,3064.9,952.2,835.2,1623.7,3080.5,103.6,66.1,13.1
0.055000,841.4,102.3,1666.3,647.7,3193.9,966.5,838.8,1623.9,3142.2,103.6,66,13.2
0.057000,841.1,106.7,1613.3,666.3,3266.3,863.4,841.6,1618.6,3201.8,103.5,66,13.3
0.059000,839.8,105.0,1571.5,612.7,3272.2,760.6,843.3,1610.3,3250.5,103.5,65.9,13.4
0.061000,839.6,96.5,1569.7,562.8,3257.1,722.5,843.5,1602.7,3280.6,103.5,65.9,13.4
0.063000,840.4,85.1,1595.8,510.3,3240.3,719.3,842.3,1599.4,3287.8,103.4,65.9,13.5
0.065000,841.2,74.1,1623.9,425.1,3237.5,705.3,840.1,1602.8,3272.3,103.3,65.9,13.7
0.067000,841.0,68.3,1636.4,355.4,3243.1,687.5,837.3,1613,3238.9,103.3,65.9,14
0.069000,839.1,68.7,1639.3,338.0,3227.6,689.7,834.4,1627.8,3196.4,103.2,65.9,14.4
0.071000,834.9,74.1,1640.1,367.1,3178.5,715.1,831.9,1643.3,3155.3,103,65.9,14.8
0.073000,829.5,81.0,1643.7,411.5,3126.1,761.9,830.3,1654.8,3125.8,102.9,65.8,15.1
0.075000,823.3,87.4,1651.4,426.6,3097.2,858.0,829.7,1659.1,3115.1,102.6,65.8,15.2
