time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,705.1,77.6,1219.4,134.9,2288.6,139.0,693.9,1234.2,2272.4,139.5,76.2,10.4
0.027000,703.0,75.8,1214.1,123.6,2280.5,134.0,694.6,1233.9,2272.7,139.3,76,10.6
0.029000,702.6,80.6,1211.8,123.4,2281.4,141.7,695.6,1233.4,2273,139.1,75.7,10.9
0.031000,703.5,88.2,1211.2,128.5,2288.1,155.6,697,1232.8,2273.5,138.9,75.5,11.4
0.033000,704.9,91.5,1212.0,134.5,2294.6,164.6,698.7,1232,2274.2,138.7,75.2,11.9
0.035000,706.5,91.6,1212.4,144.5,2299.4,165.5,700.7,1231,2275,138.4,74.9,12.3
0.037000,708.3,92.4,1212.2,162.9,2303.2,160.3,702.9,1230,2275.9,138.2,74.7,12.6
0.039000,709.9,91.8,1220.3,186.5,2303.0,157.2,705.4,1228.8,2277,137.9,74.5,13
0.041000,710.7,87.2,1244.9,204.2,2295.9,169.4,707.9,1227.7,2278.2,137.6,74.3,13.3
0.043000,710.5,82.1,1271.7,214.0,2280.9,203.3,710.5,1226.5,2279.5,137.3,74.1,13.5
0.045000,710.8,79.4,1281.9,232.2,2258.6,251.8,713.1,1225.3,2280.9,137.1,74,13.6
0.047000,712.4,79.6,1271.3,274.0,2236.7,295.1,715.7,1224.2,2282.3,136.8,73.9,13.6
0.049000,715.8,85.4,1240.7,344.6,2222.6,318.5,718.1,1223.2,2283.9,136.5,73.8,13.4
0.051000,720.9,95.3,1200.9,421.5,2215.3,318.9,720.4,1222.2,2285.5,136.2,73.7,13.1
0.053000,724.0,97.9,1191.9,449.8,2219.8,309.7,722.5,1221.4,2287.1,135.8,73.6,12.9
0.055000,721.5,90.0,1224.2,397.6,2243.3,290.9,724.3,1220.8,2288.8,135.5,73.6,12.8
0.057000,717.1,82.7,1255.2,303.8,2278.5,243.8,725.9,1220.3,2290.5,135.2,73.5,12.8
0.059000,714.9,81.2,1262.7,230.6,2305.3,184.3,727.2,1220,2292.1,134.9,73.5,13
0.061000,714.7,81.5,1254.4,191.0,2317.0,139.2,728.2,1219.9,2293.8,134.5,73.5,13.1
0.063000,714.7,82.8,1239.4,176.8,2318.5,113.1,729,1219.9,2295.3,134.2,73.4,13.3
0.065000,715.3,87.6,1221.9,184.2,2314.3,102.3,729.5,1220.2,2296.8,133.9,73.4,13.3
0.067000,716.9,92.4,1205.0,199.6,2306.9,102.3,729.9,1220.6,2298.2,133.5,73.3,13.2
0.069000,716.6,90.9,1194.2,195.8,2301.8,108.3,730.1,1221.1,2299.5,133.2,73.2,12.9
0.071000,714.3,86.6,1193.1,169.8,2306.2,117.7,730.1,1221.8,2300.7,132.8,73.2,12.6
0.073000,712.8,84.4,1197.9,139.8,2319.6,135.2,730.2,1222.6,2301.7,132.4,73.2,12.4
0.075000,714.5,83.4,1203.1,118.8,2332.9,164.7,730.2,1223.5,2302.6,132.1,73.1,12.3
0.077000,717.9,83.2,1205.5,110.0,2336.0,203.7,730.3,1224.4,2303.3,131.7,73.1,12.6
0.079000,719.9,85.9,1204.4,111.7,2326.1,251.7,730.6,1225.3,2303.8,131.3,73.1,13.2
0.081000,721.4,91.0,1201.6,120.8,2310.6,308.0,731.1,1226.2,2304.1,131,73,13.8
0.083000,725.3,94.4,1202.6,129.0,2302.6,358.4,731.9,1227.1,2304.3,130.6,73,14.1
0.085000,731.9,97.3,1211.0,128.5,2307.6,387.0,733.1,1227.9,2304.3,130.2,72.9,13.8
0.087000,740.6,106.8,1226.5,120.9,2322.4,391.0,734.6,1228.6,2304.1,129.8,72.9,12.7
0.089000,752.4,124.1,1243.5,111.2,2336.4,367.2,736.6,1229.1,2303.7,129.4,72.8,10.9
0.091000,764.7,135.3,1254.4,102.5,2333.7,345.4,739.1,1229.6,2303.3,129,72.7,8.8
0.093000,770.8,132.3,1257.5,98.9,2314.8,372.4,742,1229.9,2302.6,128.7,72.6,7
0.095000,772.7,129.7,1258.5,106.1,2288.6,441.0,745.5,1230,2301.9,128.3,72.4,5.9
0.097000,773.9,139.0,1260.8,129.3,2265.0,532.9,749.5,1230,2301.2,127.9,72.1,5.7
0.099000,778.3,154.0,1261.5,164.2,2249.0,608.6,753.9,1229.8,2300.3,127.5,71.8,6.1
0.101000,788.8,163.0,1253.6,198.2,2251.5,583.7,758.8,1229.5,2299.5,127.1,71.4,6.8
0.103000,803.4,168.6,1236.0,225.7,2269.8,473.6,764,1229.1,2298.7,126.7,71.1,7.5
0.105000,816.4,181.1,1215.9,241.0,2287.2,371.2,769.6,1228.5,2297.9,126.4,70.7,8.1
0.107000,821.9,199.4,1200.8,233.7,2299.7,303.7,775.4,1228,2297.2,126,70.4,8.5
0.109000,820.5,216.0,1191.9,218.3,2309.5,257.4,781.4,1227.4,2296.6,125.6,70.1,9.1
0.111000,816.7,229.1,1187.8,214.9,2315.6,222.2,787.4,1226.8,2296.1,125.3,69.8,9.6
0.113000,811.2,236.2,1191.0,220.4,2313.3,196.1,793.3,1226.2,2295.8,124.9,69.4,9.8
0.115000,801.9,236.7,1200.1,216.6,2303.3,178.1,799.1,1225.8,2295.7,124.6,69.1,9.7
0.117000,789.8,239.3,1205.5,205.9,2289.9,166.6,804.6,1225.5,2295.7,124.2,68.7,8.9
0.119000,777.0,252.7,1207.5,203.4,2276.1,161.6,809.7,1225.5,2296,123.9,68.3,7.7
0.121000,762.3,275.5,1216.8,208.5,2264.2,163.2,814.3,1225.7,2296.4,123.6,67.9,6.3
0.123000,742.4,293.8,1239.3,203.4,2258.7,163.3,818.3,1226.1,2297,123.3,67.6,4.9
0.125000,724.6,299.7,1261.8,188.9,2265.5,154.3,821.6,1227,2297.9,123,67.4,3.8
