time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,830.2,156.7,1341.4,1218.8,1695.3,145.6,866.2,1276.3,1693.7,0,70.4,0.3
0.027000,825.2,174.1,1218.6,1159.9,1709.6,119.8,860.9,1269.3,1694,0,70.5,0.1
0.029000,821.3,172.5,1221.3,1140.9,1708.8,99.1,852.3,1257.8,1694.5,0,70.6,0.2
0.031000,821.9,164.1,1277.6,1159.2,1705.2,81.0,840.5,1242.2,1695.1,0,70.5,0.4
0.033000,827.6,156.5,1360.8,1175.3,1701.0,64.5,825.6,1222.9,1696.1,0,70.3,0.6
0.035000,837.9,156.6,1393.0,1158.9,1696.9,52.3,808,1200.4,1697.2,0,70.1,0.7
0.037000,851.4,165.2,1295.7,1153.5,1692.4,46.0,788,1175.6,1698.7,0,70.1,0.8
0.039000,869.2,173.0,1128.0,1212.9,1688.5,47.6,765.9,1148.9,1700.5,0,70.2,0.7
0.041000,888.4,166.9,944.6,1314.5,1690.9,54.3,742.1,1121.2,1702.6,0,70.4,0.7
0.043000,740.9,1243.8,907.6,148.7,1700.6,60.7,717.1,1093.2,1705,0,70.6,0.8
0.045000,640.8,1077.2,922.9,126.7,1711.3,65.1,691.1,1065.7,1707.8,0,70.7,0.9
0.047000,593.6,957.1,932.0,108.1,1717.7,70.3,664.6,1039.4,1711,115,70.6,1
0.049000,563.6,863.6,936.8,95.8,1717.9,78.8,638,1014.8,1714.4,115.7,70.4,1.1
0.051000,536.7,778.1,941.3,92.1,1712.5,91.9,611.6,992.7,1718.2,116.5,70,1.3
0.053000,519.5,700.5,951.0,105.2,1705.5,113.3,585.8,973.3,1722.2,117.5,69.6,1.7
0.055000,527.4,640.4,969.3,136.1,1706.0,129.7,560.9,957.2,1726.4,118.6,69.2,2.5
0.057000,539.8,591.1,985.8,154.6,1712.4,124.3,537.1,944.5,1730.6,119.8,68.9,3.9
0.059000,535.1,560.6,992.5,151.0,1719.0,110.8,514.7,935.4,1734.9,121.3,68.6,5.9
0.061000,510.7,527.2,995.7,139.8,1725.8,103.5,493.7,929.9,1739.2,122.9,68.4,8
0.063000,481.6,476.0,1000.2,131.7,1734.9,109.0,474.3,927.9,1743.2,124.8,68.2,9.9
0.065000,466.5,433.6,1004.5,130.1,1746.1,127.4,456.6,929.1,1747,126.9,68,11.2
0.067000,458.1,413.1,1004.6,128.8,1757.9,138.3,440.5,933.2,1750.4,129.2,67.8,11.7
0.069000,443.2,403.9,1000.7,123.8,1769.6,128.9,426.1,939.9,1753.3,131.7,67.7,11.8
0.071000,424.5,404.2,995.1,117.7,1778.0,114.9,413.2,948.7,1755.7,134.5,67.6,11.6
0.073000,410.3,424.2,988.1,113.7,1778.4,105.1,401.6,959.1,1757.5,137.6,67.6,11.4
0.075000,403.0,447.9,981.0,111.0,1771.0,94.7,391.4,970.6,1758.6,140.9,67.5,11.5
0.077000,396.4,437.4,975.5,106.4,1764.1,80.1,382.3,982.7,1759,144.4,67.5,12.1
0.079000,387.5,396.4,972.4,102.5,1764.2,67.7,374.1,994.8,1758.7,148.2,67.4,12.9
0.081000,379.8,363.5,972.2,102.5,1771.2,63.2,366.6,1006.7,1757.8,152.2,67.4,13.7
0.083000,374.8,348.8,974.7,103.6,1780.1,64.3,359.7,1017.8,1756.2,156.4,67.3,14.3
0.085000,370.0,346.2,978.8,102.9,1782.3,65.4,353.2,1027.8,1754,160.8,67.2,14.4
0.087000,360.8,356.0,983.5,105.1,1772.9,62.9,346.9,1036.5,1751.4,165.4,67.1,13.8
0.089000,345.8,391.7,988.8,118.6,1755.1,58.8,340.7,1043.6,1748.4,170.1,67,12.5
0.091000,327.1,452.3,994.6,146.8,1737.4,57.9,334.5,1049.3,1745.2,174.9,66.9,11
0.093000,307.5,513.5,1003.1,191.9,1720.3,61.5,328.1,1053.3,1741.9,179.8,66.9,9.8
0.095000,298.9,521.7,1020.2,243.2,1705.0,68.6,321.5,1055.8,1738.7,184.8,66.8,9.2
0.097000,298.6,476.6,1050.2,274.8,1693.5,79.3,314.8,1057,1735.7,189.7,66.7,9.3
0.099000,291.2,446.2,1079.1,271.0,1690.2,96.5,307.8,1057.1,1733.2,194.7,66.7,9.8
0.101000,277.7,451.8,1092.2,250.1,1696.5,119.5,300.7,1056.2,1731.2,199.6,66.7,10.7
0.103000,266.8,450.1,1093.8,222.5,1709.0,146.5,293.4,1054.7,1729.9,204.4,66.6,11.7
