time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,680.6,80.4,1411.0,123.6,2026.7,252.0,679.3,1436.2,2004.1,0,60.9,-0.8
0.027000,678.7,67.9,1413.8,105.4,2034.4,232.3,678.5,1434.7,2007.1,0,61.2,-0.4
0.029000,675.3,54.4,1414.5,87.5,2036.4,213.1,677.2,1432.4,2011.8,0,61.1,0
0.031000,671.0,40.1,1413.8,69.3,2034.1,193.4,675.4,1429.1,2018,0,60.4,0.5
0.033000,666.6,27.9,1412.9,53.0,2028.9,173.6,673.3,1425.1,2025.6,0,59.3,1
0.035000,662.6,21.8,1415.7,43.8,2038.3,164.5,670.9,1420.4,2034,0,57.7,1.4
0.037000,658.6,28.9,1425.3,52.9,2065.6,179.3,668.4,1415.1,2042.8,0,55.6,2
0.039000,654.2,63.2,1441.4,78.7,2083.4,194.3,665.9,1409.4,2051.7,0,53.3,2.6
0.041000,651.2,118.1,1449.1,89.0,2087.9,193.9,663.5,1403.4,2060.2,0,51.2,3.1
0.043000,648.9,146.2,1447.1,86.2,2086.9,188.2,661.4,1397.2,2068,0,50.1,3.4
0.045000,651.5,152.3,1437.0,96.6,2079.9,201.8,659.6,1391.1,2074.5,0,50.5,3.3
0.047000,666.8,133.6,1408.0,148.7,2050.3,272.2,658.4,1385.1,2079.6,0,51.8,2.3
0.049000,676.6,107.3,1357.3,206.7,1988.7,308.8,657.9,1379.5,2083,0,53.2,0.8
0.051000,682.3,90.3,1336.6,218.7,1979.4,288.9,658,1374.4,2084.7,0,54.4,-1
0.053000,685.0,77.3,1338.9,207.9,1988.9,274.2,658.9,1369.9,2084.6,0,55.3,-2.4
0.055000,686.2,65.0,1347.8,188.6,2001.0,260.7,660.7,1366.2,2082.8,0,55.7,-3.2
0.057000,686.3,55.8,1358.2,170.2,2014.4,250.3,663.4,1363.3,2079.5,0,55.7,-3
0.059000,685.4,51.4,1368.6,160.5,2033.8,245.5,666.9,1361.5,2075.1,0,55.3,-2.3
0.061000,682.7,59.0,1375.5,181.7,2068.8,250.9,671.2,1360.8,2069.9,0,54.8,-1.2
0.063000,680.8,83.6,1368.5,266.5,2109.4,257.7,676.3,1361.2,2064.4,0,54.2,0
0.065000,684.0,105.5,1345.7,390.7,2130.8,265.4,682,1362.7,2059.1,0,53.9,1.1
0.067000,687.2,104.8,1347.2,397.6,2138.0,297.7,688.4,1365.5,2054.6,0,53.9,5.3
0.069000,688.9,99.7,1363.7,321.2,2137.7,373.7,695.2,1369.3,2051.4,0,54.4,13
0.071000,690.4,96.8,1370.5,254.6,2107.0,481.2,702.3,1374.3,2050.1,0,55.1,18.9
0.073000,692.2,90.1,1373.5,217.7,2072.3,504.9,709.6,1380.3,2051,0,55.5,18.2
0.075000,694.8,78.9,1378.9,190.2,2065.5,476.7,716.9,1387.2,2054.7,0,55.7,5.7
0.077000,697.3,67.7,1385.9,167.6,2071.5,441.9,724.1,1395,2061.3,0,55.6,-25.3
0.079000,700.0,57.8,1395.2,146.0,2081.7,406.4,730.9,1403.4,2071.1,0,55.1,-71.3
0.081000,703.6,50.2,1409.4,123.3,2096.0,372.1,737.2,1412.3,2084.2,0,54.1,-122.5
0.083000,708.9,48.7,1429.3,101.2,2113.5,350.0,743,1421.6,2100.4,0,52.7,-168.7
0.085000,719.7,65.3,1451.8,81.0,2143.4,330.5,748,1431,2119.5,0,51.1,-200
0.087000,741.5,126.3,1462.9,73.9,2179.5,276.5,752.2,1440.4,2141.1,0,49.3,-213.2
0.089000,763.8,191.9,1464.8,76.9,2194.6,228.1,755.5,1449.7,2164.8,0,47.8,-214.8
0.091000,769.4,168.7,1466.6,79.3,2199.7,189.9,757.7,1458.5,2189.9,0,46.7,-209.9
0.093000,776.0,120.6,1474.4,79.9,2203.8,150.8,759,1466.8,2215.6,0,46.3,-203.3
0.095000,783.6,86.7,1487.4,79.1,2206.8,125.5,759.3,1474.3,2241.3,0,46.2,-200
0.097000,787.8,74.2,1497.8,73.8,2208.8,125.1,758.5,1481,2266.1,0,46.2,-200
0.099000,789.1,82.2,1498.9,64.8,2211.5,150.9,756.8,1486.6,2289.1,0,46.3,-200
0.101000,789.4,119.6,1492.7,58.5,2226.9,204.1,754.1,1491.2,2309.6,0,46.4,-200
0.103000,792.2,183.3,1485.0,56.0,2267.3,241.0,750.7,1494.5,2326.7,0,46.3,-200
0.105000,791.8,236.3,1477.2,56.1,2312.6,231.3,746.5,1496.6,2339.9,0,46.2,-200
0.107000,772.3,229.8,1472.2,60.3,2339.8,218.5,741.7,1497.5,2348.5,0,45.8,-200
0.109000,749.4,191.7,1471.9,66.3,2306.6,1899.4,736.3,1497,2352.1,0,45.4,-200
0.111000,728.6,156.4,1476.5,76.1,2321.2,1619.4,730.6,1495.4,2350.6,0,45,-200
0.113000,709.3,134.6,1482.6,94.1,2345.2,255.3,724.7,1492.5,2343.7,0,44.6,-200
0.115000,690.0,122.4,1485.8,120.0,2341.6,330.5,718.7,1488.5,2331.6,0,44.4,-200
0.117000,673.7,118.3,1477.4,128.1,2319.5,466.0,712.6,1483.5,2314.5,0,44.3,-200
0.119000,660.4,119.3,1464.6,112.6,2268.1,569.5,706.7,1477.6,2293,0,44.2,-200
0.121000,653.3,125.6,1461.3,94.7,2265.3,598.8,701.1,1471,2267.5,0,44,-200
0.123000,656.4,133.5,1468.4,84.9,2288.8,580.9,695.8,1463.8,2238.9,0,43.5,-200
0.125000,670.3,136.9,1478.7,81.5,2309.2,564.3,690.9,1456.2,2207.9,0,43.1,-200
0.127000,685.4,127.8,1478.5,83.7,2328.3,584.4,686.5,1448.2,2175.6,0,42.7,-200
