time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,802.4,359.3,1227.7,1368.6,2233.3,625.3,712.5,1253.6,2202.2,94.8,73.4,12.1
0.028000,802.0,370.4,1211.5,1257.1,2249.9,565.5,712.5,1254.2,2210,94.8,73.2,11.9
0.030000,776.7,347.3,1236.1,1065.5,2269.7,522.8,712.4,1255.2,2222.7,94.8,73.2,11.5
0.032000,742.4,303.4,1259.1,819.4,2288.5,504.4,712.3,1256.6,2240.1,94.8,73.2,11.2
0.034000,708.0,251.1,1269.5,545.7,2304.7,554.8,712.1,1258.2,2261.7,94.9,73.2,11.1
0.036000,684.8,195.7,1277.0,349.4,2318.0,719.7,711.9,1260,2287.1,94.9,73.2,11.4
0.038000,674.9,157.4,1282.3,254.9,2338.9,902.8,711.6,1262,2315.5,95,73.2,12.2
0.040000,669.0,134.5,1282.0,214.1,2369.0,923.9,711.3,1264.1,2346.4,95,73.1,13.3
0.042000,665.0,129.2,1276.8,216.0,2388.4,816.7,710.8,1266.1,2379,95.1,73,14.3
0.044000,664.2,141.3,1265.7,252.9,2393.2,764.0,710.2,1268.1,2412.5,95.2,72.9,15
0.046000,666.1,147.9,1256.6,274.7,2405.7,824.1,709.5,1269.8,2446,95.3,72.7,15.1
0.048000,667.6,134.9,1259.8,253.6,2438.9,954.1,708.6,1271.3,2478.9,95.5,72.5,14.8
0.050000,668.5,117.8,1268.7,224.0,2491.5,1126.6,707.4,1272.5,2510.4,95.6,72.3,14.2
0.052000,670.4,112.2,1279.2,215.6,2560.9,1357.9,706,1273.2,2539.7,95.8,72,13.5
0.054000,674.8,131.0,1288.4,251.8,2611.4,1580.9,704.2,1273.6,2566.2,96,71.6,12.8
0.056000,682.9,168.8,1289.9,319.2,2594.4,1601.7,702,1273.5,2589.2,96.2,71.3,12.5
0.058000,688.5,187.6,1288.3,349.8,2562.2,1468.7,699.4,1273,2608.3,96.4,70.9,12.5
0.060000,690.7,190.3,1291.1,358.4,2534.9,1316.0,696.3,1272,2623.1,96.7,70.6,12.5
0.062000,691.7,202.6,1294.1,393.3,2497.5,1163.3,692.7,1270.7,2633.4,96.9,70.3,12.5
0.064000,694.5,246.2,1284.8,494.4,2452.1,1014.7,688.4,1269,2638.9,97.2,70.1,12.3
0.066000,704.0,306.5,1255.8,636.1,2426.1,922.3,683.6,1267.1,2639.7,97.5,69.8,11.6
0.068000,710.2,318.2,1249.9,681.7,2439.4,916.4,678.2,1265.1,2635.8,97.8,69.6,10.5
0.070000,709.2,298.5,1274.1,648.5,2474.7,979.8,672.1,1263.1,2627.6,98.2,69.3,9.1
0.072000,705.6,286.6,1302.9,602.3,2520.4,1114.8,665.3,1261.2,2615.3,98.5,68.9,7.8
0.074000,695.1,305.9,1319.7,556.3,2577.4,1334.1,658,1259.6,2599.4,98.9,68.4,6.9
0.076000,666.5,376.2,1307.9,495.0,2652.0,1578.0,650.2,1258.3,2580.5,99.3,67.9,6.7
