time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.6,71.3,1446.1,119.8,2180.4,392.1,643.9,1446.4,2179,0,47.2,2.1
0.027000,651.3,70.0,1435.3,144.2,2125.4,443.9,650.8,1434.5,2128.7,0,47.2,2.4
0.029000,661.1,69.8,1415.0,156.9,2115.8,431.7,660.9,1415.7,2113.7,0,47,2.3
0.031000,670.7,73.8,1398.2,150.3,2156.0,406.0,671.5,1398.2,2155,0,46.7,1.9
0.033000,680.0,81.0,1391.0,130.6,2217.8,361.6,679.9,1390.5,2219.8,0,46.3,1.5
0.035000,687.2,86.4,1394.0,106.5,2263.4,302.6,686.3,1394.1,2263.3,0,45.7,1.1
0.037000,690.8,87.4,1403.4,88.6,2272.0,257.6,691.3,1404.1,2270.5,0,45,0.9
0.039000,693.6,91.1,1418.2,82.5,2255.3,225.7,694.5,1417.3,2256.2,0,44.3,0.6
0.041000,695.2,103.6,1433.9,94.0,2239.5,219.3,694.4,1433.9,2239.8,0,43.8,0.3
0.043000,693.1,116.4,1449.0,121.9,2230.2,244.3,692,1450.2,2229.8,0,43.5,0
0.045000,689.3,114.0,1458.2,155.0,2226.6,295.1,690.5,1457.3,2226.7,0,43.5,-0.2
