time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,794.7,216.0,1406.3,274.6,2789.2,79.4,794.4,1407.8,2766.3,205.4,74.3,17
0.027000,791.2,224.1,1407.7,275.7,2783.4,85.4,798.1,1409.9,2763.3,205.7,74.2,17
0.029000,795.7,224.2,1418.0,262.8,2773.0,86.3,803.9,1413.4,2758.4,206.1,74.1,16.7
0.031000,808.2,216.7,1430.8,241.2,2756.4,81.5,811.6,1418.2,2751.8,206.5,74,16.3
0.033000,823.4,205.4,1439.0,223.5,2735.9,72.0,820.7,1424.3,2743.8,206.9,73.9,15.9
0.035000,836.8,202.5,1442.7,224.8,2714.2,62.6,830.7,1431.5,2734.7,207.3,73.8,15.8
0.037000,845.9,219.0,1443.5,258.1,2697.8,57.4,841.1,1439.7,2724.8,207.8,73.6,16.1
0.039000,852.3,245.6,1440.7,312.5,2688.3,54.6,851.4,1448.7,2714.4,208.3,73.5,16.7
0.041000,860.8,264.1,1436.5,361.9,2683.8,50.8,861,1458.4,2703.8,208.9,73.4,17.3
0.043000,871.6,253.4,1441.6,364.6,2682.9,45.0,869.4,1468.5,2693.4,209.5,73.2,17.9
0.045000,881.8,205.5,1461.0,302.9,2683.1,38.1,876.3,1478.7,2683.5,210.1,73.1,18.1
0.047000,887.3,153.4,1481.7,229.2,2682.9,35.1,881.4,1488.9,2674.1,210.7,72.9,17.8
0.049000,889.6,123.2,1499.4,187.2,2682.3,38.2,884.6,1498.7,2665.5,211.4,72.8,17.2
0.051000,889.2,110.2,1513.5,168.8,2679.9,47.8,885.9,1507.9,2657.8,212.2,72.8,16.5
0.053000,886.1,110.8,1522.4,168.9,2672.4,62.0,885.4,1516.2,2650.8,212.9,72.7,15.7
0.055000,880.8,121.6,1530.1,186.7,2656.3,78.5,883.3,1523.5,2644.7,213.7,72.5,15.1
0.057000,874.6,139.4,1539.0,219.7,2637.1,91.1,880,1529.7,2639.4,214.6,72.4,14.6
0.059000,868.9,158.8,1546.2,250.6,2624.5,99.3,875.9,1534.6,2634.7,215.4,72.3,14
0.061000,863.9,175.5,1546.8,251.8,2618.3,107.9,871.3,1538.3,2630.4,216.3,72.2,13.4
0.063000,860.1,185.5,1542.5,221.2,2616.6,125.1,866.9,1540.7,2626.6,217.2,72.2,13.1
0.065000,857.8,188.0,1540.8,184.5,2616.8,166.2,863,1542.2,2623.1,218.1,72.1,13.1
0.067000,857.6,182.5,1544.1,160.8,2615.6,238.4,860,1542.9,2619.8,219.1,72.1,13.6
0.069000,858.2,171.5,1549.3,150.8,2611.1,307.2,858.2,1543.1,2616.6,220,72.1,14.6
0.071000,858.9,154.5,1553.6,146.6,2607.2,310.0,858,1543.1,2613.6,221,72,15.6
0.073000,860.7,139.0,1554.4,148.3,2613.4,262.6,859.3,1543.5,2610.7,222,72,16.6
0.075000,865.7,132.6,1550.1,165.4,2629.4,221.3,862.3,1544.5,2608.2,222.9,71.9,17
0.077000,874.2,135.3,1540.6,205.1,2641.9,199.0,866.9,1546.6,2605.9,223.9,71.9,16.9
0.079000,883.8,139.2,1531.0,262.4,2638.2,185.3,873,1550.1,2604.2,224.9,71.9,16.5
0.081000,892.2,139.5,1529.3,328.0,2618.7,172.5,880.2,1555.3,2603.1,225.8,71.8,15.9
0.083000,895.9,133.7,1540.5,363.9,2595.0,156.9,888.3,1562.5,2602.7,226.8,71.8,15.1
0.085000,895.6,123.2,1559.4,349.8,2573.4,135.9,896.9,1571.8,2603.1,227.7,71.8,14.4
0.087000,895.8,110.5,1574.9,302.7,2559.0,114.8,905.8,1583.1,2604.4,228.6,71.7,13.5
0.089000,901.4,97.4,1586.6,259.8,2555.3,102.2,914.6,1596.3,2606.7,229.4,71.7,12.4
0.091000,913.7,85.1,1605.3,235.1,2565.8,102.7,923,1611.3,2609.8,230.3,71.6,11.4
0.093000,927.5,75.5,1633.8,222.5,2589.0,113.7,930.8,1627.6,2613.8,231.1,71.4,10.5
0.095000,940.2,68.1,1668.5,208.4,2621.2,126.1,937.8,1644.9,2618.6,231.8,71.2,10
0.097000,950.2,64.9,1698.9,195.4,2653.6,133.0,943.8,1662.5,2623.8,232.5,71,10.1
0.099000,957.1,66.4,1719.2,191.0,2677.0,136.0,948.9,1680.1,2629.4,233.2,70.6,10.6
0.101000,960.4,74.4,1729.2,199.6,2689.1,143.6,953,1696.9,2635.1,233.9,70.2,11.3
0.103000,960.1,89.7,1728.2,216.3,2690.2,163.5,956.3,1712.5,2640.7,234.5,69.7,12
0.105000,958.1,113.3,1721.0,225.7,2683.0,198.1,958.9,1726.4,2645.9,235,69.2,12.5
0.107000,955.7,141.6,1715.6,215.2,2666.4,227.2,960.8,1738.2,2650.5,235.5,68.7,12.9
0.109000,952.0,170.6,1714.5,198.5,2643.9,214.9,962.4,1747.6,2654.3,236,68.2,13.4
0.111000,946.6,199.4,1716.5,192.2,2627.1,161.7,963.7,1754.3,2657.3,236.4,67.6,13.7
0.113000,944.4,216.7,1724.0,199.6,2624.3,111.7,964.9,1758.5,2659.2,236.7,67.2,13.9
0.115000,949.9,216.3,1741.9,201.1,2629.6,78.5,966,1760.1,2660.2,237.1,66.7,13.6
0.117000,962.2,205.9,1762.3,175.7,2635.9,59.9,967.3,1759.4,2660.3,237.4,66.2,12.9
0.119000,978.2,205.9,1772.4,146.0,2639.3,51.3,968.6,1756.8,2659.6,237.6,65.6,11.7
0.121000,996.8,231.3,1772.9,130.2,2639.9,50.8,970,1752.7,2658.2,237.9,64.9,10.4
0.123000,1012.4,287.4,1766.5,128.4,2639.8,58.3,971.5,1747.7,2656.4,238.1,64.2,9
0.125000,1019.0,363.9,1756.0,129.0,2641.7,71.7,973,1742.2,2654.3,238.2,63.3,7.8
0.127000,1008.8,390.6,1747.0,123.5,2648.1,84.4,974.4,1736.8,2652.2,238.4,62.5,10.1
0.129000,988.4,335.6,1741.1,117.8,2658.0,93.7,975.6,1732.1,2650.4,238.5,61.7,15.6
0.131000,963.3,258.5,1732.0,119.8,2669.2,109.7,976.5,1728.3,2648.9,238.6,60.8,19.6
0.133000,938.3,205.8,1717.9,130.4,2677.4,143.3,977.1,1725.9,2647.9,238.7,60.2,17.3
0.135000,917.2,170.6,1702.1,147.8,2676.2,200.8,977.3,1725.1,2647.6,238.8,59.5,3.7
