time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,716.5,85.7,1757.0,205.3,2527.5,554.0,724.8,1761.6,2507.3,80.8,70.7,7.3
0.027000,725.2,85.9,1756.1,174.7,2479.6,532.9,725,1760.1,2497.4,81,70.7,7.1
0.029000,730.6,85.0,1758.4,152.5,2457.5,485.0,725.8,1757.3,2481.4,81.2,70.7,6.9
0.031000,732.6,86.0,1760.5,140.6,2460.4,410.7,727.7,1753.1,2460.2,81.3,70.6,6.8
0.033000,733.1,91.4,1756.4,143.0,2457.4,347.2,731.3,1747.3,2435.3,81.5,70.6,6.6
0.035000,736.8,100.2,1741.8,149.3,2428.7,302.9,736.4,1739.8,2408.7,81.6,70.6,6.2
0.037000,744.3,106.2,1724.2,145.1,2383.9,270.1,742.8,1730.9,2382.4,81.7,70.6,5.4
0.039000,750.5,105.9,1712.7,133.1,2344.7,242.7,749.7,1720.9,2358.9,81.8,70.6,4.3
0.041000,754.1,101.3,1707.1,117.3,2320.9,214.8,756.6,1710.7,2340,81.9,70.4,3.2
0.043000,755.6,98.3,1704.9,103.4,2317.7,188.6,762.9,1701,2327.2,82,70.3,2.4
0.045000,759.7,107.4,1699.1,98.0,2328.5,162.6,768.8,1692.6,2320.9,82.1,70.1,2.1
0.047000,773.7,138.3,1685.1,109.8,2334.3,146.9,774.8,1686.2,2320.4,82.2,70,2.5
0.049000,791.4,164.9,1676.6,120.6,2331.3,142.0,781.8,1681.9,2324.5,82.2,70,3.4
0.051000,802.9,169.7,1676.7,119.2,2330.4,137.6,790.3,1679.3,2331.1,82.3,70,4.7
0.053000,807.8,164.6,1680.1,113.3,2334.3,133.3,800.6,1677.5,2338.5,82.4,69.9,5.9
0.055000,810.4,161.0,1684.2,109.2,2342.9,130.9,812,1675.2,2345,82.4,69.6,6.8
0.057000,813.9,168.9,1683.9,113.2,2353.9,135.6,823.2,1670.8,2349.7,82.4,69.3,7.4
0.059000,822.2,194.4,1664.7,131.2,2357.7,157.5,832.3,1663,2352.4,82.5,68.9,7.9
0.061000,829.6,224.9,1626.5,146.8,2345.1,200.1,837.3,1650.8,2353.6,82.5,68.6,8.2
0.063000,833.1,232.0,1609.6,141.9,2334.3,230.6,836.9,1634.2,2354,82.5,68.4,8.4
0.065000,834.7,223.4,1608.1,131.1,2340.9,242.4,830.8,1614.2,2354.4,82.5,68.2,8.4
0.067000,832.0,211.1,1610.1,123.4,2362.3,249.2,820.1,1592.5,2355.2,82.5,67.8,7.9
0.069000,824.1,203.4,1609.5,124.4,2390.9,263.7,807.1,1571.6,2356.5,82.4,67.4,7.1
0.071000,811.1,210.6,1595.2,148.3,2413.6,311.4,794.6,1554.1,2357.9,82.3,66.9,6.2
0.073000,790.2,244.5,1547.2,209.7,2387.9,427.5,785.7,1542.5,2359.1,82.2,66.4,5.4
0.075000,745.6,277.6,1471.9,275.6,2264.7,595.4,782.4,1538.4,2359.5,82.1,66,5.1
