time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,731.1,89.6,1252.6,124.0,2259.5,108.6,750.3,1239.8,2251.1,110.2,74,12.4
0.027000,737.2,98.0,1250.7,118.9,2261.0,104.3,749.8,1241.1,2251.3,110.4,74.2,13
0.029000,742.2,98.7,1249.7,108.4,2261.0,99.5,748.9,1243.3,2251.9,110.6,74.3,13.4
0.031000,745.4,93.5,1250.7,103.6,2261.1,93.0,747.9,1246.2,2252.7,110.8,74.4,13.6
0.033000,747.6,92.9,1252.1,110.0,2260.2,92.4,746.8,1249.6,2254.1,111,74.5,13.6
0.035000,750.0,100.3,1251.0,123.3,2255.9,105.6,745.7,1253.2,2256,111.3,74.5,13.3
0.037000,751.8,108.3,1247.4,131.2,2247.5,131.7,744.7,1256.8,2258.8,111.5,74.5,12.5
0.039000,752.7,108.9,1245.0,133.4,2240.8,157.2,744.1,1260.2,2262.5,111.8,74.4,11.2
0.041000,754.0,107.2,1246.2,137.4,2243.0,172.6,743.8,1263.2,2267.3,112.1,74.2,9.7
0.043000,756.0,111.2,1250.4,140.0,2255.3,177.9,744,1265.6,2273.3,112.4,74,8.4
0.045000,758.3,120.6,1256.6,130.5,2274.0,174.2,744.7,1267.3,2280.5,112.7,73.7,7.6
0.047000,760.6,126.2,1264.2,113.1,2292.9,156.6,746,1268.2,2288.8,113,73.4,7.4
0.049000,762.2,125.1,1272.7,100.8,2307.8,130.9,747.8,1268.4,2298.4,113.3,73.1,7.7
0.051000,762.4,128.5,1280.3,99.1,2320.0,113.5,749.9,1267.8,2308.9,113.6,72.7,8.2
0.053000,760.2,147.1,1280.6,103.9,2329.8,116.7,752.4,1266.7,2320.4,114,72.4,8.7
0.055000,753.3,174.6,1272.8,100.5,2337.1,135.7,755.1,1265.2,2332.6,114.3,72,9
0.057000,741.2,186.4,1265.4,86.8,2343.4,159.7,757.8,1263.4,2345.2,114.6,71.7,9.2
0.059000,730.5,182.5,1262.1,75.4,2353.0,183.2,760.3,1261.8,2358.1,115,71.5,9.3
0.061000,729.6,187.4,1260.0,72.2,2371.7,207.4,762.5,1260.4,2371.1,115.3,71.4,9.3
0.063000,739.3,200.4,1258.3,73.0,2394.3,218.5,764.2,1259.5,2383.8,115.7,71.3,9.3
0.065000,750.1,203.1,1258.6,71.1,2410.6,206.5,765.3,1259.5,2396.2,116,71.2,9.2
0.067000,755.3,198.9,1262.2,68.4,2420.5,188.0,765.6,1260.3,2408,116.4,71.2,8.9
0.069000,758.5,204.8,1268.8,68.9,2427.2,182.3,765.2,1262.2,2419.2,116.8,71.1,8.6
0.071000,767.5,225.6,1275.7,69.5,2429.0,188.0,763.9,1265.3,2429.7,117.1,71.1,8.3
0.073000,780.6,244.1,1278.3,65.1,2427.7,191.2,762,1269.4,2439.5,117.5,70.9,7.9
0.075000,790.3,252.5,1279.1,58.7,2429.3,190.1,759.3,1274.7,2448.8,117.9,70.6,7.5
0.077000,791.3,255.8,1280.6,54.4,2437.5,191.4,756.2,1280.9,2457.5,118.3,70.3,7
0.079000,779.9,250.3,1283.5,54.0,2454.0,199.7,752.8,1288,2465.8,118.6,69.8,6.5
0.081000,759.2,227.4,1287.0,57.7,2478.2,210.8,749.2,1295.7,2473.9,119,69.2,6
0.083000,741.8,202.6,1288.9,63.5,2498.3,213.3,745.8,1303.8,2481.9,119.4,68.6,5.7
0.085000,731.2,185.8,1290.6,69.7,2509.1,212.4,742.7,1312.1,2490,119.8,68,5.6
0.087000,730.5,168.1,1298.5,75.1,2511.9,224.3,740.2,1320.4,2498.4,120.2,67.4,5.8
0.089000,736.5,138.0,1315.0,75.2,2506.1,257.6,738.5,1328.4,2507.1,120.6,66.8,6.3
0.091000,740.6,108.0,1332.6,67.9,2492.5,300.3,737.8,1336.1,2516.3,121,66.2,6.9
0.093000,741.2,92.0,1345.2,61.2,2483.7,331.1,738.2,1343.3,2525.9,121.4,65.6,7.4
0.095000,739.2,87.2,1357.3,59.8,2490.7,357.4,739.8,1350,2535.9,121.9,65,7.6
0.097000,732.5,93.9,1371.1,68.0,2523.4,395.7,742.6,1356,2546.4,122.3,64.2,10.7
0.099000,723.3,117.6,1385.8,93.5,2594.4,431.8,746.7,1361.4,2557.1,122.7,63.4,16.8
0.101000,720.5,160.2,1394.3,131.7,2650.5,367.3,752,1366.3,2567.9,123.1,62.6,21.1
0.103000,728.4,210.4,1392.3,149.4,2628.7,287.2,758.4,1370.7,2578.8,123.6,61.7,18.9
