time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,684.4,89.4,1732.2,120.7,2389.5,168.2,719.2,1722.8,2338.6,67.4,64.9,-1.6
0.027000,713.4,144.6,1715.6,152.0,2383.2,180.4,722.1,1718.8,2339.9,68.1,64.6,-2.2
0.029000,746.3,166.9,1690.4,157.5,2332.5,202.4,726.4,1712.5,2341.4,68.9,64.7,-2.8
0.031000,755.9,153.3,1684.5,137.1,2304.0,181.7,731.8,1704.2,2342.5,69.8,65.1,-3.2
0.033000,754.8,136.1,1686.1,121.3,2301.9,165.3,737.7,1694.7,2342.4,70.8,65.5,-3.6
0.035000,749.8,119.3,1689.9,110.8,2308.6,157.1,743.4,1684.4,2340.3,72,65.5,-3.8
0.037000,744.4,104.6,1694.8,104.3,2318.3,154.9,748.3,1674.2,2335.9,73.2,65.2,-4
0.039000,740.5,95.6,1700.4,103.4,2329.9,160.6,752.1,1664.4,2328.9,74.6,64.7,-4.3
0.041000,743.6,112.0,1696.1,123.0,2336.8,189.1,754.4,1655.7,2319.5,76.2,64.2,-4.3
0.043000,753.0,157.0,1654.5,171.9,2315.7,256.1,755.2,1648.4,2308.5,77.9,63.8,-3.9
0.045000,753.8,161.4,1614.2,182.8,2277.5,292.7,754.5,1642.5,2296.9,79.8,63.8,-2.7
0.047000,753.1,144.4,1608.3,169.8,2266.8,295.8,752.8,1638,2286,81.8,63.9,0.1
0.049000,751.3,126.8,1615.7,158.3,2277.7,306.6,750.5,1634.8,2277.1,84,64,4.1
0.051000,748.5,113.4,1627.7,149.7,2304.2,331.9,748,1632.4,2271.6,86.4,63.8,8.4
0.053000,745.7,110.7,1640.4,144.7,2343.8,371.8,746,1630.5,2270.3,88.9,63.6,11.8
0.055000,745.3,134.7,1641.7,158.0,2376.9,455.7,744.7,1628.6,2273.8,91.7,63.4,13.2
0.057000,747.2,163.3,1618.1,198.7,2329.9,648.0,744.7,1626.2,2282.1,94.5,63.3,11.9
0.059000,745.0,155.9,1594.1,235.3,2180.6,792.9,745.9,1622.9,2294.7,97.5,63.4,8.5
0.061000,747.9,135.4,1592.9,227.7,2146.2,786.2,748.4,1618.5,2310.5,100.7,63.4,4.2
0.063000,754.9,116.8,1606.2,191.1,2235.7,743.5,751.9,1612.9,2328,103.9,63.3,0.3
0.065000,762.2,101.6,1624.6,154.8,2357.5,625.9,756.3,1606.2,2345.5,107.3,62.8,-2.2
0.067000,767.7,94.8,1643.6,133.9,2443.1,479.7,761,1598.6,2361.4,110.7,62.2,-3.1
0.069000,770.0,113.0,1658.8,145.0,2476.8,363.9,765.7,1590.6,2374.3,114.2,61.5,-3
0.071000,765.1,161.1,1642.7,243.2,2439.2,321.4,769.9,1582.7,2383.1,117.7,60.9,-2.4
0.073000,755.0,184.9,1548.6,395.4,2369.0,259.2,773.5,1575.6,2387.5,0,60.8,-1.5
0.075000,760.4,171.2,1493.6,364.9,2347.8,191.6,776.2,1569.9,2387.4,0,61,-0.7
0.077000,774.2,150.5,1515.2,284.0,2353.9,177.8,778.2,1566.2,2383.7,128.1,61.2,3.6
0.079000,785.9,134.3,1545.2,215.9,2365.9,186.9,779.4,1565,2377.6,131.5,61.3,11.5
0.081000,792.1,120.9,1564.6,174.4,2374.0,205.4,780.3,1566.8,2370.7,134.7,61.1,17.9
0.083000,793.0,108.8,1575.9,157.9,2375.8,231.3,781,1571.6,2364.5,137.8,60.8,17.6
0.085000,790.8,99.9,1583.0,165.3,2374.4,263.8,781.8,1579.4,2360.6,140.8,60.2,5.3
0.087000,788.4,96.9,1589.8,194.2,2371.9,288.7,783.1,1589.9,2360.2,143.6,59.4,-25.5
0.089000,786.8,100.1,1604.4,238.2,2366.3,286.5,785.1,1602.6,2363.8,146.2,58.4,-71.4
0.091000,785.0,109.9,1633.3,266.8,2360.4,260.6,787.6,1616.8,2371.5,148.6,57.3,-122.5
0.093000,781.1,126.3,1664.4,251.8,2363.3,223.0,790.8,1631.7,2382.8,150.9,56.2,-168.7
0.095000,778.4,146.3,1681.2,212.0,2377.4,177.0,794.3,1646.5,2396.5,152.9,55,-200
0.097000,782.8,159.7,1687.2,183.1,2398.4,137.6,797.9,1660.1,2411,154.7,53.9,-213.1
0.099000,792.9,168.0,1687.6,172.3,2423.8,110.4,801.3,1671.7,2424.7,156.3,53,-214.8
0.101000,803.3,178.7,1676.1,171.8,2445.7,95.3,803.9,1680.6,2436,157.8,52.3,-209.9
0.103000,815.5,180.0,1654.7,169.6,2457.3,87.2,805.7,1686.2,2443.3,159,51.7,-203.3
0.105000,827.8,162.0,1635.8,167.1,2459.5,86.4,806.3,1688.1,2445.9,160.1,51.5,-200
