time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,814.9,120.8,1782.8,449.2,3158.7,209.4,876.9,1764.1,3207.5,208.8,70.6,6.7
0.027000,824.9,131.9,1773.1,416.0,3150.7,160.8,877,1763.9,3206.9,208.8,70.3,7.1
0.029000,838.5,150.0,1753.9,403.7,3145.7,128.7,877.2,1763.7,3205.7,208.7,70.1,7.9
0.031000,852.3,161.0,1727.6,377.0,3147.7,117.8,877.5,1763.3,3204.2,208.7,70,8.9
0.033000,861.0,150.6,1706.9,327.7,3158.7,123.2,877.8,1762.8,3202.3,208.7,70,9.8
0.035000,864.8,134.9,1700.0,292.4,3177.1,140.0,878.2,1762.2,3200,208.7,69.9,10.4
0.037000,867.6,127.9,1705.0,286.5,3200.2,164.6,878.7,1761.6,3197.3,208.7,69.9,10.4
0.039000,869.8,131.9,1721.9,313.3,3222.7,197.2,879.2,1760.8,3194.3,208.8,69.8,10.1
0.041000,870.5,142.0,1749.4,364.8,3239.1,236.9,879.7,1759.9,3191.1,208.8,69.6,9.6
0.043000,869.7,149.8,1782.7,426.8,3240.9,269.8,880.2,1759,3187.7,208.9,69.4,9.4
0.045000,869.5,149.8,1807.2,467.9,3224.9,271.2,880.8,1757.9,3184.1,208.9,69.2,9.7
0.047000,871.4,145.2,1815.6,459.1,3203.5,247.6,881.3,1756.8,3180.3,209,69.1,10.6
0.049000,875.3,139.6,1807.2,393.1,3190.8,225.3,881.8,1755.6,3176.5,209.1,69.1,12.1
0.051000,880.8,132.8,1793.1,316.3,3187.9,219.6,882.3,1754.4,3172.7,209.3,69,13.8
0.053000,888.2,125.4,1782.7,264.7,3187.3,224.1,882.7,1753.1,3168.9,209.4,69.1,15.3
0.055000,896.4,122.3,1779.9,256.8,3181.1,224.7,883,1751.7,3165.3,209.6,69.1,16.5
0.057000,905.9,122.6,1781.6,288.5,3170.5,215.6,883.3,1750.3,3161.8,209.8,69.1,17.3
0.059000,916.5,121.9,1781.6,342.8,3164.6,205.4,883.4,1748.9,3158.4,210,69.2,17.8
0.061000,925.5,119.0,1774.0,381.2,3167.8,201.8,883.5,1747.4,3155.4,210.3,69.2,18.1
0.063000,931.1,114.1,1763.9,372.2,3179.6,206.8,883.5,1745.9,3152.6,210.5,69.1,18.4
0.065000,932.3,108.2,1763.5,333.9,3189.9,218.2,883.4,1744.4,3150.2,210.8,69.1,18.6
0.067000,930.2,105.2,1771.6,306.6,3182.3,225.6,883.2,1742.8,3148.2,211.1,69,18.7
0.069000,926.9,107.4,1775.8,307.4,3153.4,204.0,882.8,1741.3,3146.5,211.5,68.9,18.7
0.071000,925.1,111.4,1768.3,330.1,3131.1,156.9,882.4,1739.7,3145.4,211.8,68.9,18.7
0.073000,925.9,117.7,1751.1,384.5,3128.3,113.6,881.9,1738.2,3144.7,212.2,68.8,18.6
0.075000,927.9,129.0,1727.6,482.3,3135.9,90.2,881.2,1736.6,3144.5,212.6,68.7,18.5
0.077000,930.3,148.6,1695.0,629.8,3145.3,82.4,880.6,1735.1,3144.8,213.1,68.6,18.4
0.079000,932.1,172.2,1668.4,752.0,3153.1,87.5,879.8,1733.6,3145.6,213.5,68.5,18.3
0.081000,930.5,192.6,1675.2,744.5,3159.6,105.8,879,1732.1,3146.9,214,68.4,18.1
0.083000,924.0,217.6,1698.9,625.2,3164.8,143.4,878.2,1730.6,3148.8,214.5,68.2,17.9
0.085000,913.5,260.2,1703.6,505.1,3166.0,200.1,877.4,1729.1,3151.1,215,68,17.6
0.087000,895.2,331.0,1686.1,421.3,3164.7,273.2,876.7,1727.7,3153.9,215.6,67.9,17.3
0.089000,864.9,406.2,1662.2,356.3,3164.0,340.3,875.9,1726.3,3157.2,216.1,67.8,16.9
0.091000,830.9,450.1,1650.0,292.6,3160.2,373.3,875.3,1724.9,3160.9,216.7,67.7,16.4
0.093000,807.0,460.1,1653.2,226.1,3145.2,353.2,874.7,1723.6,3165,217.3,67.7,16
0.095000,800.3,452.9,1666.1,170.0,3125.4,304.6,874.3,1722.3,3169.5,217.9,67.6,15.7
0.097000,803.3,447.8,1681.0,134.4,3115.7,280.7,874.1,1721.1,3174.3,218.6,67.5,15.4
0.099000,811.6,448.0,1698.0,114.9,3120.8,295.3,874,1719.9,3179.3,219.2,67.4,15.1
0.101000,823.5,443.4,1715.8,107.2,3143.7,333.3,874.2,1718.7,3184.6,219.9,67.3,14.9
0.103000,838.3,422.2,1733.9,105.6,3184.7,360.8,874.7,1717.6,3190,220.6,67.2,14.8
0.105000,851.6,393.9,1747.6,110.4,3225.0,358.6,875.4,1716.5,3195.6,221.2,67.1,14.8
0.107000,863.0,378.1,1753.9,123.5,3251.3,354.9,876.5,1715.5,3201.3,221.9,67,15.2
0.109000,873.6,379.1,1749.4,137.0,3256.3,356.4,877.9,1714.5,3206.9,222.6,66.9,15.8
0.111000,885.0,379.0,1739.4,138.7,3247.7,332.5,879.6,1713.5,3212.6,223.3,66.7,16.5
0.113000,898.5,366.2,1733.9,133.0,3238.5,279.3,881.8,1712.7,3218.1,224.1,66.6,17.1
0.115000,908.2,349.1,1737.3,131.4,3232.2,230.2,884.3,1711.8,3223.5,224.8,66.4,17.3
0.117000,908.0,346.8,1748.0,141.7,3225.7,202.2,887.3,1711,3228.8,225.5,66.2,17.1
0.119000,895.9,381.1,1761.6,170.9,3219.4,199.6,890.7,1710.3,3233.8,226.3,65.9,16.6
0.121000,878.0,454.1,1773.1,220.4,3213.1,214.0,894.5,1709.6,3238.6,227.1,65.6,16
0.123000,862.0,553.6,1781.3,284.2,3204.2,238.7,898.8,1709,3243.1,227.9,65.3,15.3
0.125000,853.4,646.4,1786.6,333.9,3191.7,267.6,903.5,1708.4,3247.2,228.7,64.9,14.9
