time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,647.3,84.3,1510.7,90.4,2010.4,231.6,681.1,1468.4,2046.3,167.6,77.6,10.4
0.027000,655.0,78.0,1502.6,85.5,2008.9,229.1,681.2,1467.8,2047.1,167.2,77.8,10.3
0.029000,661.2,72.8,1495.1,78.9,2016.0,219.5,681.4,1466.8,2048.4,166.8,78,10.3
0.031000,666.1,68.8,1486.8,74.8,2023.8,219.7,681.8,1465.5,2050.2,166.3,78.2,10.1
0.033000,669.4,67.0,1477.7,76.2,2027.3,246.1,682.2,1463.7,2052.4,165.9,78.3,10
0.035000,672.2,66.9,1467.6,82.5,2027.8,310.2,682.7,1461.6,2055.2,165.4,78.4,9.8
0.037000,674.8,68.1,1458.9,88.7,2032.2,393.3,683.4,1459.1,2058.4,164.9,78.4,9.6
0.039000,678.3,70.9,1451.1,91.2,2048.1,457.6,684.2,1456.3,2062,164.3,78.3,9.3
0.041000,683.0,75.2,1443.4,89.9,2069.8,472.9,685.1,1453.2,2065.9,163.8,78.2,9.1
0.043000,688.0,78.7,1436.9,87.6,2084.5,454.8,686.3,1449.8,2070.3,163.3,78.1,9
0.045000,693.2,81.2,1431.1,86.3,2096.3,427.3,687.5,1446,2074.9,162.7,77.9,9.2
0.047000,698.1,83.3,1425.6,86.5,2108.6,408.9,689,1442,2079.9,162.1,77.7,9.8
0.049000,703.1,84.7,1420.5,86.5,2121.1,412.0,690.7,1437.8,2085,161.6,77.6,10.8
0.051000,709.2,85.3,1416.5,84.3,2134.0,453.5,692.5,1433.3,2090.4,161,77.4,11.9
0.053000,715.5,85.9,1413.3,81.3,2149.2,546.7,694.6,1428.6,2095.9,160.4,77.2,13
0.055000,720.6,86.1,1409.8,80.5,2164.6,670.1,696.8,1423.7,2101.5,159.8,77.1,13.7
0.057000,723.9,86.2,1404.4,87.0,2163.6,717.8,699.3,1418.7,2107.2,159.2,77,14.1
0.059000,725.3,87.6,1396.9,101.5,2148.3,677.7,701.9,1413.6,2113,158.6,76.8,14.3
0.061000,725.7,89.2,1388.5,119.7,2135.0,648.1,704.7,1408.4,2118.7,158.1,76.7,14.3
0.063000,725.7,89.2,1382.8,133.1,2128.7,640.1,707.6,1403.1,2124.4,157.5,76.6,14.3
0.065000,726.3,88.7,1379.7,141.1,2127.2,611.3,710.7,1397.8,2129.9,156.9,76.5,14.3
0.067000,727.5,87.7,1377.0,142.6,2130.2,533.4,713.9,1392.5,2135.4,156.4,76.4,14.1
0.069000,728.9,86.0,1373.6,136.7,2137.3,430.3,717.1,1387.2,2140.7,155.8,76.3,13.8
0.071000,731.1,84.7,1369.6,126.0,2143.7,327.0,720.4,1382,2145.7,155.3,76.3,13.5
0.073000,733.5,83.2,1366.1,115.2,2146.5,260.4,723.7,1376.9,2150.6,154.8,76.3,13.4
0.075000,735.1,79.3,1364.4,105.2,2148.8,227.0,726.9,1371.9,2155.2,154.3,76.3,13.5
0.077000,735.4,74.0,1365.0,98.3,2152.2,221.0,730.1,1367,2159.6,153.8,76.3,14.2
0.079000,734.9,69.3,1366.5,93.8,2156.0,229.6,733.1,1362.3,2163.7,153.3,76.3,15.1
0.081000,733.9,65.4,1367.4,90.1,2158.5,244.3,735.9,1357.9,2167.5,152.8,76.4,16.3
0.083000,733.0,63.1,1366.8,88.4,2160.2,259.5,738.4,1353.6,2171,152.3,76.4,17.2
0.085000,732.2,62.3,1365.3,87.8,2161.8,269.3,740.7,1349.6,2174.1,151.8,76.4,17.8
0.087000,731.8,61.4,1363.8,85.1,2161.5,257.4,742.7,1345.9,2177,151.4,76.4,18
0.089000,732.0,59.3,1363.2,79.9,2159.0,221.2,744.2,1342.5,2179.5,150.9,76.4,17.8
0.091000,732.9,57.2,1362.8,74.5,2156.8,177.5,745.4,1339.4,2181.8,150.5,76.3,17.5
0.093000,733.4,56.2,1361.3,70.9,2156.5,151.0,746,1336.6,2183.7,150.1,76.3,17.1
0.095000,733.6,55.6,1357.9,67.9,2156.8,144.4,746.2,1334.2,2185.3,149.6,76.3,16.8
0.097000,733.4,56.0,1352.4,66.7,2156.4,161.3,745.9,1332.1,2186.7,149.2,76.2,16.3
0.099000,731.8,58.5,1345.8,69.4,2155.2,213.3,745.1,1330.4,2187.8,148.8,76.1,15.8
0.101000,727.7,62.8,1340.3,77.5,2156.2,306.9,743.7,1329.1,2188.6,148.4,76,15.2
